batch_idx,horizon_idx,action_0,action_1
5,4,0.724763810634613,-0.035926517099142075
5,5,0.7119637727737427,-0.0186765156686306
5,6,0.6912137866020203,-0.008476515300571918
5,7,0.6684137582778931,-0.005926515441387892
5,8,0.6451637744903564,-0.006326515227556229
5,9,0.6235637664794922,-0.009476515464484692
5,10,0.604113757610321,-0.012276515364646912
5,11,0.5833137631416321,-0.012276515364646912
5,12,0.5650137662887573,-0.012276515364646912
5,13,0.5502637624740601,-0.01372651569545269
5,14,0.5386137962341309,-0.017326515167951584
5,15,0.5293138027191162,-0.022126516327261925
6,0,0.41296377778053284,0.15167135000228882
6,1,0.39981377124786377,0.1705213487148285
6,2,0.3862137794494629,0.18792136013507843
6,3,0.37221378087997437,0.19797135889530182
6,4,0.3587137758731842,0.19967135787010193
6,5,0.34931376576423645,0.19967135787010193
6,6,0.34931376576423645,0.2002713531255722
6,7,0.34931376576423645,0.2002713531255722
6,8,0.34931376576423645,0.2009713500738144
6,9,0.34931376576423645,0.20397135615348816
6,10,0.3474137783050537,0.20752134919166565
6,11,0.34541377425193787,0.21072135865688324
6,12,0.3434637784957886,0.21332135796546936
6,13,0.34246376156806946,0.21332135796546936
6,14,0.34246376156806946,0.21332135796546936
6,15,0.34246376156806946,0.21332135796546936
7,0,0.3287419378757477,0.07944902777671814
7,1,0.32979193329811096,0.09604902565479279
7,2,0.32979193329811096,0.11274902522563934
7,3,0.32979193329811096,0.12964902818202972
7,4,0.32979193329811096,0.14674903452396393
7,5,0.32979193329811096,0.1630990356206894
7,6,0.3314919173717499,0.1785990297794342
7,7,0.3326919376850128,0.19264903664588928
7,8,0.334541916847229,0.20314903557300568
7,9,0.3370419144630432,0.20754903554916382
7,10,0.3370419144630432,0.20754903554916382
7,11,0.3370419144630432,0.20754903554916382
7,12,0.3370419144630432,0.20754903554916382
7,13,0.3370419144630432,0.20754903554916382
7,14,0.3370419144630432,0.20754903554916382
7,15,0.3370419144630432,0.20754903554916382
8,0,0.6309137940406799,-0.15062649548053741
8,1,0.6505138278007507,-0.1480264961719513
8,2,0.6697638034820557,-0.1391264945268631
8,3,0.6870138049125671,-0.1272764950990677
8,4,0.7010138034820557,-0.1127764880657196
8,5,0.707713782787323,-0.09442649036645889
8,6,0.7035638093948364,-0.07292648404836655
8,7,0.6893138289451599,-0.05122648552060127
8,8,0.6715638041496277,-0.029826486483216286
8,9,0.6521137952804565,-0.008726486004889011
8,10,0.629213809967041,0.009023514576256275
8,11,0.6042138338088989,0.020123515278100967
8,12,0.5818138122558594,0.02267351560294628
8,13,0.5607138276100159,0.02267351560294628
8,14,0.5411137938499451,0.018873514607548714
8,15,0.5243638157844543,0.012123514898121357
9,0,0.5958638191223145,-0.005876500625163317
9,1,0.5818638205528259,-0.005526500754058361
9,2,0.5696138143539429,-0.007776500657200813
9,3,0.5624638199806213,-0.012026500888168812
9,4,0.5600137710571289,-0.016826501116156578
9,5,0.5600137710571289,-0.0214765015989542
9,6,0.5608637928962708,-0.0259265024214983
9,7,0.5632138252258301,-0.02982650138437748
9,8,0.5660638213157654,-0.0328265018761158
9,9,0.5676637887954712,-0.035726502537727356
9,10,0.5699138045310974,-0.038226500153541565
9,11,0.5724138021469116,-0.04047650098800659
9,12,0.5735138058662415,-0.04197650030255318
9,13,0.5747138261795044,-0.04322650283575058
9,14,0.5759637951850891,-0.044226501137018204
9,15,0.5777137875556946,-0.045376501977443695
10,0,0.772063672542572,-0.09197864681482315
10,1,0.7655636668205261,-0.10787864774465561
10,2,0.7601636648178101,-0.12387865036725998
10,3,0.7549136281013489,-0.13987864553928375
10,4,0.7494136691093445,-0.15617865324020386
10,5,0.7433136701583862,-0.1723286509513855
10,6,0.7343636155128479,-0.18877865374088287
10,7,0.7197136282920837,-0.2032286524772644
10,8,0.7007636427879333,-0.21352864801883698
10,9,0.6801636219024658,-0.22167865931987762
10,10,0.6587636470794678,-0.22757865488529205
10,11,0.637363612651825,-0.23087865114212036
10,12,0.6171136498451233,-0.23297865688800812
10,13,0.5996136665344238,-0.23297865688800812
10,14,0.5870136618614197,-0.22987864911556244
10,15,0.5770636200904846,-0.2218286544084549
11,0,0.6460137963294983,-0.04027648642659187
11,1,0.63991379737854,-0.04067648574709892
11,2,0.6375138163566589,-0.04197648540139198
11,3,0.6389138102531433,-0.04292648658156395
11,4,0.6501638293266296,-0.04292648658156395
11,5,0.6657137870788574,-0.041676487773656845
11,6,0.6736137866973877,-0.04112648591399193
11,7,0.6769638061523438,-0.04112648591399193
11,8,0.6769638061523438,-0.04112648591399193
11,9,0.6766638159751892,-0.04112648591399193
11,10,0.6734138131141663,-0.04192648455500603
11,11,0.6677638292312622,-0.043326485902071
11,12,0.6614637970924377,-0.045326486229896545
11,13,0.6554638147354126,-0.04772648587822914
11,14,0.6503137946128845,-0.0506264865398407
11,15,0.6469138264656067,-0.0542764849960804
12,0,0.3369138240814209,-0.03147648647427559
12,1,0.3229638338088989,-0.012776484712958336
12,2,0.3112138509750366,0.00577351450920105
12,3,0.3021138310432434,0.02427351474761963
12,4,0.2966138422489166,0.04277351498603821
12,5,0.29396384954452515,0.060523513704538345
12,6,0.2934638261795044,0.07737351208925247
12,7,0.2934638261795044,0.09322351217269897
12,8,0.2934638261795044,0.10807351768016815
12,9,0.2934638261795044,0.12382351607084274
12,10,0.2934638261795044,0.13942351937294006
12,11,0.29931384325027466,0.1526235193014145
12,12,0.30581384897232056,0.16502352058887482
12,13,0.3106638491153717,0.17757351696491241
12,14,0.31291383504867554,0.19062352180480957
12,15,0.31451383233070374,0.20322351157665253
13,0,0.5924959182739258,-0.22449426352977753
13,1,0.5863959193229675,-0.21889425814151764
13,2,0.5804458856582642,-0.2127942591905594
13,3,0.5749958753585815,-0.20669426023960114
13,4,0.5703458786010742,-0.20009426772594452
13,5,0.5683959126472473,-0.19074426591396332
13,6,0.5683959126472473,-0.17904426157474518
13,7,0.5682458877563477,-0.1679442673921585
13,8,0.5667958855628967,-0.15844425559043884
13,9,0.5662959218025208,-0.15009425580501556
13,10,0.5664958953857422,-0.14349426329135895
13,11,0.5745459198951721,-0.13859425485134125
13,12,0.583595871925354,-0.13434426486492157
13,13,0.5924459099769592,-0.13014426827430725
13,14,0.6022958755493164,-0.12714426219463348
13,15,0.610495924949646,-0.12594425678253174
14,0,0.4051136374473572,-0.2295786440372467
14,1,0.3972136378288269,-0.21717864274978638
14,2,0.39031362533569336,-0.2059786468744278
14,3,0.3871636390686035,-0.19527864456176758
14,4,0.3871636390686035,-0.18592864274978638
14,5,0.38851362466812134,-0.17852865159511566
14,6,0.3925636410713196,-0.17452864348888397
14,7,0.39761364459991455,-0.17017865180969238
14,8,0.4023636281490326,-0.1643286496400833
14,9,0.405563622713089,-0.15732865035533905
14,10,0.40891364216804504,-0.1524786502122879
14,11,0.412163645029068,-0.14897865056991577
14,12,0.41551363468170166,-0.1475786417722702
14,13,0.4191136360168457,-0.1474786400794983
14,14,0.4226636290550232,-0.1474786400794983
14,15,0.4265636205673218,-0.1474786400794983
15,0,0.5515958666801453,-0.21594426035881042
15,1,0.5515958666801453,-0.2149442583322525
15,2,0.5522958636283875,-0.2149442583322525
15,3,0.5567958950996399,-0.2149442583322525
15,4,0.5584958791732788,-0.21544425189495087
15,5,0.5584958791732788,-0.22059425711631775
15,6,0.5562458634376526,-0.22904425859451294
15,7,0.5440958738327026,-0.23679426312446594
15,8,0.5228458642959595,-0.24409425258636475
15,9,0.4978458881378174,-0.24809426069259644
15,10,0.4728458821773529,-0.24809426069259644
15,11,0.4498958885669708,-0.23884426057338715
15,12,0.4295958876609802,-0.22609426081180573
15,13,0.4107958972454071,-0.21249425411224365
15,14,0.4009958803653717,-0.2011442482471466
15,15,0.4009958803653717,-0.19354425370693207
16,0,0.4927636682987213,-0.16802865266799927
16,1,0.4804636836051941,-0.18342864513397217
16,2,0.467313677072525,-0.2015286386013031
16,3,0.466163694858551,-0.22277864813804626
16,4,0.4657136797904968,-0.24642863869667053
16,5,0.46796366572380066,-0.2670786380767822
16,6,0.4770136773586273,-0.2853286564350128
16,7,0.4925136864185333,-0.30082863569259644
16,8,0.5127636790275574,-0.30797865986824036
16,9,0.5361136794090271,-0.30842864513397217
16,10,0.5594636797904968,-0.30842864513397217
16,11,0.5801636576652527,-0.30557864904403687
16,12,0.5995137095451355,-0.2994786500930786
16,13,0.6183636784553528,-0.29427865147590637
16,14,0.6352636814117432,-0.28827863931655884
16,15,0.6489636898040771,-0.28142863512039185
17,0,0.48011380434036255,0.016573503613471985
17,1,0.501463770866394,0.021423503756523132
17,2,0.5241637825965881,0.022523503750562668
17,3,0.5470138192176819,0.022523503750562668
17,4,0.5683637857437134,0.017623504623770714
17,5,0.5866137742996216,0.009023504331707954
17,6,0.6011137962341309,-0.0018764958949759603
17,7,0.6077138185501099,-0.014526495710015297
17,8,0.6077138185501099,-0.02997649647295475
17,9,0.6033138036727905,-0.04622649401426315
17,10,0.5950638055801392,-0.06112649664282799
17,11,0.5851138234138489,-0.0685264989733696
17,12,0.578613817691803,-0.0685264989733696
17,13,0.5734637975692749,-0.06367649883031845
17,14,0.5695137977600098,-0.057276494801044464
17,15,0.5670638084411621,-0.05077649652957916
18,0,0.5334919095039368,-0.021500976756215096
18,1,0.5334919095039368,-0.030250977724790573
18,2,0.5320919156074524,-0.037250977009534836
18,3,0.5302919149398804,-0.04240097850561142
18,4,0.5258919596672058,-0.04240097850561142
18,5,0.519741952419281,-0.04150097817182541
18,6,0.516141951084137,-0.04150097817182541
18,7,0.5153419375419617,-0.0426509790122509
18,8,0.5153419375419617,-0.046650975942611694
18,9,0.5153419375419617,-0.05265097692608833
18,10,0.5153419375419617,-0.05825097858905792
18,11,0.5108419060707092,-0.05955097824335098
18,12,0.5058419108390808,-0.060300979763269424
18,13,0.5032419562339783,-0.06210097670555115
18,14,0.5022919178009033,-0.06370098143815994
18,15,0.5018419027328491,-0.06600097566843033
19,0,0.4822959005832672,-0.2882942855358124
19,1,0.46934589743614197,-0.2720942795276642
19,2,0.45854589343070984,-0.25354427099227905
19,3,0.4480958878993988,-0.2344442754983902
19,4,0.4403458833694458,-0.21569427847862244
19,5,0.4355458915233612,-0.1988442838191986
19,6,0.43309590220451355,-0.18559427559375763
19,7,0.43309590220451355,-0.17909428477287292
19,8,0.43309590220451355,-0.17909428477287292
19,9,0.43309590220451355,-0.18434427678585052
19,10,0.43309590220451355,-0.18944427371025085
19,11,0.4332959055900574,-0.1926942765712738
19,12,0.43529587984085083,-0.1926942765712738
19,13,0.438995897769928,-0.19184428453445435
19,14,0.4418458938598633,-0.18849427998065948
19,15,0.44334590435028076,-0.1837942749261856
20,0,0.3666459023952484,0.1454557180404663
20,1,0.35419589281082153,0.16545571386814117
20,2,0.34529590606689453,0.18085572123527527
20,3,0.34484589099884033,0.18535572290420532
20,4,0.34484589099884033,0.1884557157754898
20,5,0.3447459042072296,0.19215571880340576
20,6,0.3438459038734436,0.1957557201385498
20,7,0.34244590997695923,0.20080572366714478
20,8,0.3409959077835083,0.20490571856498718
20,9,0.338395893573761,0.20595571398735046
20,10,0.33479589223861694,0.20595571398735046
20,11,0.3318958878517151,0.20595571398735046
20,12,0.3295958936214447,0.20595571398735046
20,13,0.32759588956832886,0.20595571398735046
20,14,0.32759588956832886,0.20595571398735046
20,15,0.32759588956832886,0.20595571398735046
21,0,0.5410138368606567,-0.23052649199962616
21,1,0.5410138368606567,-0.23052649199962616
21,2,0.5410138368606567,-0.23052649199962616
21,3,0.5410138368606567,-0.23032648861408234
21,4,0.5410138368606567,-0.22982648015022278
21,5,0.5410138368606567,-0.22857648134231567
21,6,0.5410138368606567,-0.2267264872789383
21,7,0.5410138368606567,-0.22472648322582245
21,8,0.5410138368606567,-0.2226264923810959
21,9,0.5410138368606567,-0.22087648510932922
21,10,0.5410138368606567,-0.21967649459838867
21,11,0.5410138368606567,-0.2181764841079712
21,12,0.5410138368606567,-0.21642649173736572
21,13,0.5410138368606567,-0.21642649173736572
21,14,0.5442638397216797,-0.224326491355896
21,15,0.5456638336181641,-0.2366264909505844
22,0,0.5408958792686462,0.016155749559402466
22,1,0.5525959134101868,0.016155749559402466
22,2,0.5631958842277527,0.015405749902129173
22,3,0.5745459198951721,0.014255749993026257
22,4,0.586095929145813,0.014255749993026257
22,5,0.5951958894729614,0.014255749993026257
22,6,0.5995959043502808,0.013305749744176865
22,7,0.5997958779335022,0.012055750004947186
22,8,0.5997958779335022,0.010805750265717506
22,9,0.5997958779335022,0.0073057496920228004
22,10,0.5990459322929382,0.001905749668367207
22,11,0.5970458984375,-0.004344250541180372
22,12,0.5965958833694458,-0.0099442508071661
22,13,0.5965958833694458,-0.014444250613451004
22,14,0.5965958833694458,-0.018244251608848572
22,15,0.5952959060668945,-0.021344250068068504
23,0,0.6786959171295166,-0.08334428817033768
23,1,0.6753959059715271,-0.05934428423643112
23,2,0.6639459133148193,-0.03514428436756134
23,3,0.6412959098815918,-0.01444428414106369
23,4,0.6162958741188049,-0.0022442839108407497
23,5,0.5912958979606628,0.0021557160653173923
23,6,0.566295862197876,0.0038557162042707205
23,7,0.5412958860397339,0.0038557162042707205
23,8,0.5162959098815918,-0.0007442838395945728
23,9,0.4912959039211273,-0.0056942836381495
23,10,0.46629589796066284,-0.009944284334778786
23,11,0.4450458884239197,-0.014394284226000309
23,12,0.433945894241333,-0.019194284453988075
23,13,0.4300459027290344,-0.02434428408741951
23,14,0.42944589257240295,-0.03134428337216377
23,15,0.42944589257240295,-0.039244286715984344
24,0,0.3314138352870941,0.2139734923839569
24,1,0.33411383628845215,0.21472348272800446
24,2,0.3366638123989105,0.21472348272800446
24,3,0.33786383271217346,0.21472348272800446
24,4,0.33821383118629456,0.21472348272800446
24,5,0.33821383118629456,0.21447348594665527
24,6,0.33821383118629456,0.21447348594665527
24,7,0.33821383118629456,0.21447348594665527
24,8,0.33821383118629456,0.214323490858078
24,9,0.33821383118629456,0.214323490858078
24,10,0.33821383118629456,0.214323490858078
24,11,0.3384138345718384,0.214323490858078
24,12,0.3384138345718384,0.214323490858078
24,13,0.3384138345718384,0.214323490858078
24,14,0.3384138345718384,0.214323490858078
24,15,0.3384138345718384,0.214323490858078
25,0,0.34321367740631104,0.23012135922908783
25,1,0.33261367678642273,0.22952134907245636
25,2,0.32846367359161377,0.22872135043144226
25,3,0.3292136490345001,0.22872135043144226
25,4,0.33271366357803345,0.22872135043144226
25,5,0.3357636630535126,0.22762136161327362
25,6,0.33886367082595825,0.2258213609457016
25,7,0.3423636555671692,0.22317135334014893
25,8,0.3429136574268341,0.21872135996818542
25,9,0.3429136574268341,0.21422135829925537
25,10,0.3429136574268341,0.21082136034965515
25,11,0.3429136574268341,0.20852135121822357
25,12,0.3429136574268341,0.20852135121822357
25,13,0.3429136574268341,0.20852135121822357
25,14,0.3429136574268341,0.20852135121822357
25,15,0.3429136574268341,0.20852135121822357
26,0,0.36264586448669434,-0.10709425061941147
26,1,0.34939587116241455,-0.08649425208568573
26,2,0.34039586782455444,-0.06499424576759338
26,3,0.3333958685398102,-0.04289424791932106
26,4,0.3262958824634552,-0.020694248378276825
26,5,0.31804588437080383,0.0005557521944865584
26,6,0.31129586696624756,0.020455751568078995
26,7,0.3090458810329437,0.03805575147271156
26,8,0.3049458861351013,0.05480575188994408
26,9,0.28849586844444275,0.07335574924945831
26,10,0.27319586277008057,0.09440575540065765
26,11,0.26669588685035706,0.11740574985742569
26,12,0.26669588685035706,0.14045575261116028
26,13,0.2810458838939667,0.15305575728416443
26,14,0.3025958836078644,0.15305575728416443
26,15,0.32359588146209717,0.14505575597286224
27,0,0.37631383538246155,0.08362346142530441
27,1,0.35751381516456604,0.10562346130609512
27,2,0.3401138186454773,0.1284734606742859
27,3,0.3253638446331024,0.15222346782684326
27,4,0.3151138424873352,0.17622345685958862
27,5,0.3151138424873352,0.19772346317768097
27,6,0.32386383414268494,0.21472346782684326
27,7,0.34246382117271423,0.22742345929145813
27,8,0.3652138411998749,0.23447346687316895
27,9,0.38921383023262024,0.23832346498966217
27,10,0.4131138324737549,0.239873468875885
27,11,0.43481382727622986,0.2405734658241272
27,12,0.455163836479187,0.24107345938682556
27,13,0.4749138355255127,0.24247346818447113
27,14,0.4951138198375702,0.24417346715927124
27,15,0.5155138373374939,0.24737346172332764
28,0,0.466345876455307,-0.13594426214694977
28,1,0.4650958776473999,-0.13484425842761993
28,2,0.44999587535858154,-0.13484425842761993
28,3,0.432395875453949,-0.13484425842761993
28,4,0.41849589347839355,-0.1321442574262619
28,5,0.4102458953857422,-0.12189425528049469
28,6,0.40594589710235596,-0.10589425265789032
28,7,0.40344586968421936,-0.08719424903392792
28,8,0.401795893907547,-0.06694424897432327
28,9,0.40039587020874023,-0.046744249761104584
28,10,0.39979588985443115,-0.0269942507147789
28,11,0.3994958698749542,-0.006644250825047493
28,12,0.3991958796977997,0.01545574888586998
28,13,0.39774587750434875,0.03800575062632561
28,14,0.3950958847999573,0.06050574779510498
28,15,0.39114588499069214,0.08220575004816055
29,0,0.5779638290405273,0.012423502281308174
29,1,0.5742138028144836,0.006473502144217491
29,2,0.5709137916564941,-2.649774069141131e-05
29,3,0.5669137835502625,-0.006826498080044985
29,4,0.5610138177871704,-0.013076498173177242
29,5,0.5544137954711914,-0.0190264992415905
29,6,0.5476638078689575,-0.02477649785578251
29,7,0.5413637757301331,-0.030276497825980186
29,8,0.5373638272285461,-0.0356764979660511
29,9,0.5373638272285461,-0.04027649760246277
29,10,0.5373638272285461,-0.04427649825811386
29,11,0.5373638272285461,-0.048226498067379
29,12,0.5373638272285461,-0.051876500248909
29,13,0.5373638272285461,-0.05452650040388107
29,14,0.5373638272285461,-0.05662649869918823
29,15,0.5373638272285461,-0.05862649902701378
30,0,0.3512458801269531,0.21530576050281525
30,1,0.34834587574005127,0.2142057567834854
30,2,0.3444458842277527,0.21290574967861176
30,3,0.3401958644390106,0.2111557573080063
30,4,0.3365458548069,0.2103557586669922
30,5,0.3365458548069,0.2103557586669922
30,6,0.3365458548069,0.2103557586669922
30,7,0.3365458548069,0.2103557586669922
30,8,0.3365458548069,0.2103557586669922
30,9,0.3365458548069,0.2103557586669922
30,10,0.3365458548069,0.2103557586669922
30,11,0.3365458548069,0.2103557586669922
30,12,0.3365458548069,0.2103557586669922
30,13,0.3365458548069,0.2103557586669922
30,14,0.3365458548069,0.2103557586669922
30,15,0.3365458548069,0.2103557586669922
31,0,0.6058958768844604,0.08320574462413788
31,1,0.5959458947181702,0.06845574080944061
31,2,0.5952959060668945,0.05685574188828468
31,3,0.5952959060668945,0.04490574449300766
31,4,0.5925458669662476,0.03275574371218681
31,5,0.5906459093093872,0.021955743432044983
31,6,0.5926458835601807,0.021305743604898453
31,7,0.5946958661079407,0.03305574506521225
31,8,0.5888959169387817,0.052655745297670364
31,9,0.5702458620071411,0.06740574538707733
31,10,0.5462458729743958,0.07060573995113373
31,11,0.5220958590507507,0.06415574252605438
31,12,0.5039458870887756,0.048755742609500885
31,13,0.4970458745956421,0.03485574200749397
31,14,0.4953958988189697,0.02395574375987053
31,15,0.4953958988189697,0.016555743291974068
32,0,0.5379637479782104,-0.07372864335775375
32,1,0.5379637479782104,-0.07502864301204681
32,2,0.5379637479782104,-0.0761786475777626
32,3,0.5379637479782104,-0.07747864723205566
32,4,0.5379637479782104,-0.0785786435008049
32,5,0.5379637479782104,-0.07647864520549774
32,6,0.5379637479782104,-0.06312864273786545
32,7,0.5366637110710144,-0.04437864199280739
32,8,0.533713698387146,-0.02287864312529564
32,9,0.5281137228012085,-0.0009786427253857255
32,10,0.5190137028694153,0.021071357652544975
32,11,0.5081137418746948,0.04392135888338089
32,12,0.4961637258529663,0.06712135672569275
32,13,0.48366373777389526,0.09037135541439056
32,14,0.4716637134552002,0.11392135918140411
32,15,0.4596637189388275,0.13727135956287384
33,0,0.4033958911895752,-0.18934428691864014
33,1,0.41199588775634766,-0.186294287443161
33,2,0.41974589228630066,-0.18404428660869598
33,3,0.42624589800834656,-0.1824442744255066
33,4,0.4324958920478821,-0.18089428544044495
33,5,0.4374959170818329,-0.17884428799152374
33,6,0.4400959014892578,-0.17599427700042725
33,7,0.4400959014892578,-0.17289428412914276
33,8,0.44094589352607727,-0.17014427483081818
33,9,0.44334590435028076,-0.1690942794084549
33,10,0.44609591364860535,-0.16889427602291107
33,11,0.4497959017753601,-0.16889427602291107
33,12,0.4536958932876587,-0.16889427602291107
33,13,0.45729589462280273,-0.16889427602291107
33,14,0.46034589409828186,-0.16854427754878998
33,15,0.4625959098339081,-0.1678442806005478
34,0,0.6547637581825256,-0.04012865200638771
34,1,0.6508137583732605,-0.04222865402698517
34,2,0.645713746547699,-0.04347865283489227
34,3,0.638613760471344,-0.0441286526620388
34,4,0.6331637501716614,-0.045528654009103775
34,5,0.6292137503623962,-0.04727865383028984
34,6,0.6274637579917908,-0.049378652125597
34,7,0.6274637579917908,-0.05247865244746208
34,8,0.6274637579917908,-0.056728653609752655
34,9,0.6325137615203857,-0.058028653264045715
34,10,0.640413761138916,-0.05717865377664566
34,11,0.6456637382507324,-0.04932865500450134
34,12,0.6500137448310852,-0.03442865237593651
34,13,0.6500137448310852,-0.017428651452064514
34,14,0.6477637887001038,-0.0010786523343995214
34,15,0.6428137421607971,0.01397134829312563
35,0,0.6480458974838257,-0.0574442520737648
35,1,0.6474459171295166,-0.0582442507147789
35,2,0.6461958885192871,-0.0594942532479763
35,3,0.6450458765029907,-0.06094425171613693
35,4,0.6439458727836609,-0.06239425018429756
35,5,0.6409959197044373,-0.0634942501783371
35,6,0.637195885181427,-0.0634942501783371
35,7,0.635395884513855,-0.0634942501783371
35,8,0.635395884513855,-0.0634942501783371
35,9,0.6462959051132202,-0.06259424984455109
35,10,0.6657959222793579,-0.06259424984455109
35,11,0.6852958798408508,-0.06539425253868103
35,12,0.7031959295272827,-0.07404424995183945
35,13,0.7193958759307861,-0.08719425648450851
35,14,0.7285959124565125,-0.10529424995183945
35,15,0.7285959124565125,-0.1280442476272583
36,0,0.5687137842178345,-0.22097864747047424
36,1,0.5814637541770935,-0.22757863998413086
36,2,0.5950638055801392,-0.23202864825725555
36,3,0.6087637543678284,-0.23292864859104156
36,4,0.6231138110160828,-0.23292864859104156
36,5,0.6358137726783752,-0.23057864606380463
36,6,0.6435638070106506,-0.22302864491939545
36,7,0.6491137742996216,-0.21262864768505096
36,8,0.6526637673377991,-0.20157864689826965
36,9,0.6527637839317322,-0.1910286396741867
36,10,0.6527637839317322,-0.18102864921092987
36,11,0.6515138149261475,-0.17167864739894867
36,12,0.6507638096809387,-0.1620786488056183
36,13,0.6489638090133667,-0.1540786474943161
36,14,0.6473637819290161,-0.1487286388874054
36,15,0.6446138024330139,-0.14412865042686462
37,0,0.5648138523101807,-0.14897653460502625
37,1,0.5629138350486755,-0.14887653291225433
37,2,0.5611138343811035,-0.14762653410434723
37,3,0.5596638321876526,-0.1457265466451645
37,4,0.5596638321876526,-0.14382654428482056
37,5,0.5596638321876526,-0.14222654700279236
37,6,0.5596638321876526,-0.14097653329372406
37,7,0.5596638321876526,-0.13992653787136078
37,8,0.5596638321876526,-0.13992653787136078
37,9,0.5596638321876526,-0.13992653787136078
37,10,0.5596638321876526,-0.13992653787136078
37,11,0.5692138075828552,-0.14037653803825378
37,12,0.5811138153076172,-0.14247654378414154
37,13,0.5961138010025024,-0.14762653410434723
37,14,0.6148638129234314,-0.15737654268741608
37,15,0.6349638104438782,-0.1726265400648117
38,0,0.455163836479187,0.24107345938682556
38,1,0.4749138355255127,0.24247346818447113
38,2,0.4951138198375702,0.24417346715927124
38,3,0.5155138373374939,0.24737346172332764
38,4,0.5363638401031494,0.2522234618663788
38,5,0.5591138601303101,0.2571234703063965
38,6,0.583163857460022,0.2601734697818756
38,7,0.6065138578414917,0.2601734697818756
38,8,0.6295638680458069,0.25877347588539124
38,9,0.6514138579368591,0.2542734742164612
38,10,0.6724138259887695,0.24847346544265747
38,11,0.6925138235092163,0.24047346413135529
