batch_idx,horizon_idx,eef_pose_0,eef_pose_1
44,1,0.5195356011390686,-0.07198778539896011
45,0,0.3460797667503357,0.15580743551254272
45,1,0.34264546632766724,0.1730399876832962
46,0,0.46607086062431335,-0.1361939013004303
46,1,0.4627360701560974,-0.13517756760120392
47,0,0.33836880326271057,0.21430402994155884
47,1,0.33837294578552246,0.21430933475494385
48,0,0.5991424918174744,-0.004880331456661224
48,1,0.6105918884277344,0.0003063853073399514
49,0,0.7152050137519836,-0.07916676998138428
49,1,0.7319133877754211,-0.06839047372341156
50,0,0.5292330980300903,-0.07409877330064774
50,1,0.5291705131530762,-0.07553421705961227
51,0,0.5453404784202576,-0.32585322856903076
51,1,0.5260728001594543,-0.3348595201969147
52,0,0.4053390622138977,-0.058604657649993896
52,1,0.39466625452041626,-0.03394085913896561
53,0,0.538583517074585,-0.008116231299936771
53,1,0.5345524549484253,-0.01622566021978855
54,0,0.712929904460907,-0.02557748183608055
54,1,0.706292450428009,-0.024492861703038216
55,0,0.502049446105957,-0.06914570927619934
55,1,0.5010011792182922,-0.06914599239826202
56,0,0.5289649963378906,-0.23954054713249207
56,1,0.5329254865646362,-0.26289424300193787
57,0,0.5751213431358337,-0.14850366115570068
57,1,0.5737231969833374,-0.14853984117507935
58,0,0.5663309097290039,-0.15220274031162262
58,1,0.5652909874916077,-0.15223228931427002
59,0,0.35620200634002686,0.20486094057559967
59,1,0.3503861129283905,0.21175134181976318
60,0,0.5584993362426758,0.04387562349438667
60,1,0.5507733225822449,0.030299145728349686
61,0,0.462115079164505,-0.14079560339450836
61,1,0.4644050598144531,-0.13980312645435333
62,0,0.4252083897590637,0.1399218589067459
62,1,0.4213845431804657,0.12305149435997009
63,0,0.5912903547286987,0.048910852521657944
63,1,0.6055107712745667,0.05337698385119438
