batch_idx,horizon_idx,action_0,action_1
11,9,0.34039589762687683,0.21550574898719788
11,10,0.34039589762687683,0.21550574898719788
11,11,0.34039589762687683,0.21550574898719788
11,12,0.34039589762687683,0.21550574898719788
11,13,0.34039589762687683,0.21550574898719788
11,14,0.34039589762687683,0.21550574898719788
11,15,0.34039589762687683,0.21550574898719788
12,0,0.5055138468742371,-0.08052650839090347
12,1,0.5082138776779175,-0.08382651209831238
12,2,0.5112638473510742,-0.08697651326656342
12,3,0.5142638683319092,-0.08942651003599167
12,4,0.5163138508796692,-0.09137651324272156
12,5,0.5163138508796692,-0.09137651324272156
12,6,0.5163138508796692,-0.074676513671875
12,7,0.5180138349533081,-0.056776512414216995
12,8,0.5302138328552246,-0.04737650975584984
12,9,0.5465638637542725,-0.040126509964466095
12,10,0.5667638778686523,-0.03527650982141495
12,11,0.5898138880729675,-0.03527650982141495
12,12,0.6131638884544373,-0.04172651097178459
12,13,0.6363638639450073,-0.05167651176452637
12,14,0.6594638824462891,-0.06282651424407959
12,15,0.6792138814926147,-0.07497651129961014
13,0,0.5190958976745605,-0.04989424720406532
13,1,0.51749587059021,-0.04954424500465393
13,2,0.5171958804130554,-0.048044245690107346
13,3,0.5165458917617798,-0.048044245690107346
13,4,0.5095458626747131,-0.04929424822330475
13,5,0.5018959045410156,-0.05319424718618393
13,6,0.4954458773136139,-0.05784424766898155
13,7,0.4911958873271942,-0.062094248831272125
13,8,0.4911958873271942,-0.06334424763917923
13,9,0.4939458966255188,-0.06334424763917923
13,10,0.4994458854198456,-0.05944424867630005
13,11,0.5044958591461182,-0.05159424617886543
13,12,0.5098958611488342,-0.04004424437880516
13,13,0.5171458721160889,-0.026694245636463165
13,14,0.5225458741188049,-0.018594246357679367
13,15,0.5272958874702454,-0.014744245447218418
14,0,0.34516382217407227,0.2104734629392624
14,1,0.34516382217407227,0.21282346546649933
14,2,0.34516382217407227,0.21417346596717834
14,3,0.34516382217407227,0.214573472738266
14,4,0.3455638289451599,0.214573472738266
14,5,0.3462638258934021,0.214573472738266
14,6,0.3464638292789459,0.214573472738266
14,7,0.3469638228416443,0.214573472738266
14,8,0.34721383452415466,0.214573472738266
14,9,0.34721383452415466,0.214573472738266
14,10,0.34721383452415466,0.214573472738266
14,11,0.34721383452415466,0.214573472738266
14,12,0.34721383452415466,0.214573472738266
14,13,0.34721383452415466,0.214573472738266
14,14,0.34721383452415466,0.214573472738266
14,15,0.34721383452415466,0.214573472738266
15,0,0.3719958961009979,-0.3672942519187927
15,1,0.3858458995819092,-0.37044426798820496
15,2,0.3988458812236786,-0.3650442659854889
15,3,0.40889590978622437,-0.35254424810409546
15,4,0.4180958867073059,-0.33784425258636475
15,5,0.4279458820819855,-0.3242942690849304
15,6,0.4394458830356598,-0.31229427456855774
15,7,0.4510459005832672,-0.3023942708969116
15,8,0.4635958969593048,-0.2953442633152008
15,9,0.47609588503837585,-0.29129424691200256
15,10,0.4856458902359009,-0.288044273853302
15,11,0.49354588985443115,-0.2842942476272583
15,12,0.49959591031074524,-0.27919426560401917
15,13,0.5021458864212036,-0.2726442515850067
15,14,0.5027458667755127,-0.2648942470550537
15,15,0.5047459006309509,-0.2556442618370056
16,0,0.5020458698272705,-0.06569425761699677
16,1,0.49994587898254395,-0.0675942525267601
16,2,0.49949589371681213,-0.06859425455331802
16,3,0.49949589371681213,-0.06859425455331802
16,4,0.49949589371681213,-0.06859425455331802
16,5,0.49949589371681213,-0.06859425455331802
16,6,0.49949589371681213,-0.06859425455331802
16,7,0.49949589371681213,-0.06859425455331802
16,8,0.49949589371681213,-0.06859425455331802
16,9,0.5001958608627319,-0.06909425556659698
16,10,0.5010458827018738,-0.06989425420761108
16,11,0.5024458765983582,-0.07069425284862518
16,12,0.5039458870887756,-0.07184425741434097
16,13,0.5049458742141724,-0.07324425131082535
16,14,0.50534588098526,-0.0748942568898201
16,15,0.50534588098526,-0.07669425755739212
17,0,0.48191383481025696,0.1736234873533249
17,1,0.4569138288497925,0.1736234873533249
17,2,0.431913822889328,0.17672349512577057
17,3,0.4069138169288635,0.18082349002361298
17,4,0.38441383838653564,0.18692348897457123
17,5,0.37026381492614746,0.19247348606586456
17,6,0.35816383361816406,0.1972234845161438
17,7,0.3513638377189636,0.20022349059581757
17,8,0.3513638377189636,0.20022349059581757
17,9,0.3506138324737549,0.20022349059581757
17,10,0.344113826751709,0.20072348415851593
17,11,0.3383638262748718,0.2032734900712967
17,12,0.33446383476257324,0.20602348446846008
17,13,0.3318138122558594,0.20872348546981812
17,14,0.3314138352870941,0.21142348647117615
17,15,0.3314138352870941,0.2139734923839569
18,0,0.5580138564109802,-0.021976511925458908
18,1,0.5392638444900513,-0.03787650913000107
18,2,0.5249638557434082,-0.05212651193141937
18,3,0.515863835811615,-0.06257651001214981
18,4,0.5127138495445251,-0.06857651472091675
18,5,0.5127138495445251,-0.07097651064395905
18,6,0.5127138495445251,-0.07097651064395905
18,7,0.5127138495445251,-0.07097651064395905
18,8,0.5127138495445251,-0.07192651182413101
18,9,0.5127138495445251,-0.07252651453018188
18,10,0.5130638480186462,-0.07297651469707489
18,11,0.5134638547897339,-0.07472651451826096
18,12,0.5140138268470764,-0.07667651027441025
18,13,0.5147138237953186,-0.07877650856971741
18,14,0.5149138569831848,-0.08137651532888412
18,15,0.5149138569831848,-0.08417651057243347
19,0,0.4901138246059418,-0.2794264853000641
19,1,0.47121381759643555,-0.27067649364471436
19,2,0.4562138319015503,-0.2581764757633209
19,3,0.4442138373851776,-0.24297648668289185
19,4,0.4329138398170471,-0.22742648422718048
19,5,0.428963840007782,-0.2166764885187149
19,6,0.428963840007782,-0.21197648346424103
19,7,0.43036383390426636,-0.21157649159431458
19,8,0.4353638291358948,-0.21157649159431458
19,9,0.44111382961273193,-0.2116764932870865
19,10,0.4469638168811798,-0.21282649040222168
19,11,0.4537138342857361,-0.2139264941215515
19,12,0.4599638283252716,-0.2139264941215515
19,13,0.46346384286880493,-0.21367648243904114
19,14,0.46616384387016296,-0.21262648701667786
19,15,0.47156381607055664,-0.21262648701667786
20,0,0.46591371297836304,-0.19427864253520966
20,1,0.46626371145248413,-0.19072864949703217
20,2,0.4668637216091156,-0.1873786449432373
20,3,0.4670637249946594,-0.18412864208221436
20,4,0.4670637249946594,-0.18037864565849304
20,5,0.4670637249946594,-0.17652864754199982
20,6,0.4670637249946594,-0.1726786494255066
20,7,0.4670637249946594,-0.16907864809036255
20,8,0.4670637249946594,-0.1654786467552185
20,9,0.4670637249946594,-0.16257864236831665
20,10,0.4673137068748474,-0.15957865118980408
20,11,0.4673137068748474,-0.1563786417245865
20,12,0.4673137068748474,-0.15287864208221436
20,13,0.4673137068748474,-0.14852865040302277
20,14,0.4673137068748474,-0.14362864196300507
20,15,0.4673137068748474,-0.13842864334583282
21,0,0.44431382417678833,-0.05947652459144592
21,1,0.44431382417678833,-0.06222652271389961
21,2,0.44431382417678833,-0.06462652236223221
21,3,0.44431382417678833,-0.0665765255689621
21,4,0.4418638348579407,-0.0665765255689621
21,5,0.4262138307094574,-0.06202652305364609
21,6,0.40311384201049805,-0.06202652305364609
21,7,0.3829638361930847,-0.07012652605772018
21,8,0.3674638271331787,-0.08307652175426483
21,9,0.3598138391971588,-0.09967652708292007
21,10,0.3603138327598572,-0.1152765229344368
21,11,0.3666638433933258,-0.1295265257358551
21,12,0.375363826751709,-0.1421765238046646
21,13,0.38476383686065674,-0.15327653288841248
21,14,0.393813818693161,-0.16242653131484985
21,15,0.40321382880210876,-0.16907653212547302
22,0,0.6664137840270996,-0.006328653544187546
22,1,0.6414138078689575,-0.0177286546677351
22,2,0.6164137721061707,-0.02982865460216999
22,3,0.5914137959480286,-0.042278654873371124
22,4,0.5664137601852417,-0.055178653448820114
22,5,0.5419637560844421,-0.06932865083217621
22,6,0.5188137888908386,-0.08497865498065948
22,7,0.4963637888431549,-0.1013786569237709
22,8,0.47591376304626465,-0.11862865090370178
22,9,0.4583137631416321,-0.136628657579422
22,10,0.44456377625465393,-0.15572865307331085
22,11,0.4336637854576111,-0.1757286638021469
22,12,0.42186376452445984,-0.1963786631822586
22,13,0.4108637869358063,-0.21647866070270538
22,14,0.4007137715816498,-0.23622865974903107
22,15,0.3907637894153595,-0.2561786472797394
23,0,0.35276371240615845,-0.051628634333610535
23,1,0.35276371240615845,-0.06912863254547119
23,2,0.35276371240615845,-0.08712863177061081
23,3,0.35276371240615845,-0.10477863252162933
23,4,0.3537636995315552,-0.12267863750457764
23,5,0.35686370730400085,-0.13977862894535065
23,6,0.3624137043952942,-0.15592864155769348
23,7,0.37031370401382446,-0.17157863080501556
23,8,0.38001370429992676,-0.18697863817214966
23,9,0.3912636935710907,-0.20137864351272583
23,10,0.40431371331214905,-0.2149786353111267
23,11,0.4181636869907379,-0.22747863829135895
23,12,0.43201369047164917,-0.23857863247394562
23,13,0.445913702249527,-0.24867863953113556
23,14,0.4601637125015259,-0.25782865285873413
23,15,0.4737136960029602,-0.2659786343574524
24,0,0.3357458710670471,0.22160574793815613
24,1,0.33664587140083313,0.2213057428598404
24,2,0.3368958830833435,0.22080574929714203
24,3,0.337495893239975,0.21915574371814728
24,4,0.3380458950996399,0.21790574491024017
24,5,0.3380458950996399,0.21510574221611023
24,6,0.3380458950996399,0.21280574798583984
24,7,0.3380458950996399,0.21135574579238892
24,8,0.33754587173461914,0.21135574579238892
24,9,0.33754587173461914,0.21135574579238892
24,10,0.33754587173461914,0.21135574579238892
24,11,0.33754587173461914,0.21135574579238892
24,12,0.33754587173461914,0.21135574579238892
24,13,0.33754587173461914,0.21135574579238892
24,14,0.33754587173461914,0.21135574579238892
24,15,0.33754587173461914,0.21135574579238892
25,0,0.4303959012031555,-0.14564429223537445
25,1,0.42224591970443726,-0.12194428592920303
25,2,0.41459590196609497,-0.09739428758621216
25,3,0.40779590606689453,-0.07239428162574768
25,4,0.40219590067863464,-0.047694284468889236
25,5,0.39659589529037476,-0.022794285789132118
25,6,0.3908458948135376,0.0022057145833969116
25,7,0.38509589433670044,0.02720571495592594
25,8,0.37914592027664185,0.05220571532845497
25,9,0.3737459182739258,0.07720571756362915
25,10,0.3688459098339081,0.10205572098493576
25,11,0.36389589309692383,0.12605571746826172
25,12,0.3589959144592285,0.14825572073459625
25,13,0.3543459177017212,0.16980572044849396
25,14,0.35019591450691223,0.1875557154417038
25,15,0.3451959192752838,0.19990572333335876
26,0,0.45934590697288513,0.027955716475844383
26,1,0.45269590616226196,0.046055715531110764
26,2,0.4471959173679352,0.06475571542978287
26,3,0.44129589200019836,0.08335571736097336
26,4,0.4346458911895752,0.10220571607351303
26,5,0.42614591121673584,0.12110571563243866
26,6,0.41574591398239136,0.1402057260274887
26,7,0.4062459170818329,0.1587057262659073
26,8,0.3969959020614624,0.1762557178735733
26,9,0.3878959119319916,0.19225572049617767
26,10,0.37959590554237366,0.19995571672916412
26,11,0.37094590067863464,0.20370572805404663
26,12,0.36319589614868164,0.20645572245121002
26,13,0.3594458997249603,0.2090057134628296
26,14,0.3569459021091461,0.21155571937561035
26,15,0.35419589281082153,0.21440571546554565
27,0,0.47366368770599365,-0.15332864224910736
27,1,0.47471368312835693,-0.15242864191532135
27,2,0.47071370482444763,-0.15242864191532135
27,3,0.44821369647979736,-0.15752863883972168
27,4,0.4245637059211731,-0.15752863883972168
27,5,0.40616369247436523,-0.15082862973213196
27,6,0.3896636962890625,-0.14012864232063293
27,7,0.3764137029647827,-0.12607863545417786
27,8,0.3664136826992035,-0.11037863790988922
27,9,0.3586136996746063,-0.09312863647937775
27,10,0.3536136746406555,-0.0752786323428154
27,11,0.3536136746406555,-0.057228635996580124
27,12,0.35836368799209595,-0.039378635585308075
27,13,0.370613694190979,-0.023328633978962898
27,14,0.3892136812210083,-0.009978634305298328
27,15,0.4114636778831482,0.0008713661809451878
28,0,0.7948638200759888,-0.21767652034759521
28,1,0.8037638068199158,-0.237776517868042
28,2,0.8061638474464417,-0.25627651810646057
28,3,0.8039138317108154,-0.27137652039527893
28,4,0.7954138517379761,-0.28217652440071106
28,5,0.7856638431549072,-0.28867653012275696
28,6,0.7750638127326965,-0.29292652010917664
28,7,0.7630638480186462,-0.2958265244960785
28,8,0.749163806438446,-0.2982265055179596
28,9,0.7347138524055481,-0.3006265163421631
28,10,0.7217638492584229,-0.3016265332698822
28,11,0.7093138098716736,-0.3022265136241913
28,12,0.6955138444900513,-0.3034765124320984
28,13,0.6822138428688049,-0.31037652492523193
28,14,0.6708138585090637,-0.3206765055656433
28,15,0.6606638431549072,-0.332426518201828
29,0,0.5531138181686401,-0.12877653539180756
29,1,0.5649638175964355,-0.14392654597759247
29,2,0.569463849067688,-0.16517654061317444
29,3,0.562363862991333,-0.18662653863430023
29,4,0.5373638272285461,-0.20312654972076416
29,5,0.512363851070404,-0.20312654972076416
29,6,0.4873638451099396,-0.18977653980255127
29,7,0.46391382813453674,-0.17267654836177826
29,8,0.4434138536453247,-0.15207654237747192
29,9,0.4255138337612152,-0.1291765421628952
29,10,0.4115138351917267,-0.10562653839588165
29,11,0.40256384015083313,-0.08212654292583466
29,12,0.39696383476257324,-0.05957654118537903
29,13,0.39546382427215576,-0.037476539611816406
29,14,0.39546382427215576,-0.015126541256904602
29,15,0.3984638452529907,0.004873460624366999
30,0,0.34356382489204407,0.20717348158359528
30,1,0.34356382489204407,0.20752348005771637
30,2,0.34356382489204407,0.20752348005771637
30,3,0.34356382489204407,0.20752348005771637
30,4,0.34356382489204407,0.20752348005771637
30,5,0.34356382489204407,0.20752348005771637
30,6,0.34356382489204407,0.20752348005771637
30,7,0.34356382489204407,0.20752348005771637
30,8,0.34356382489204407,0.20752348005771637
30,9,0.34356382489204407,0.20752348005771637
30,10,0.34356382489204407,0.20752348005771637
30,11,0.34356382489204407,0.20752348005771637
30,12,0.34356382489204407,0.20752348005771637
30,13,0.34356382489204407,0.20752348005771637
30,14,0.34356382489204407,0.20752348005771637
30,15,0.34356382489204407,0.20752348005771637
31,0,0.4510638415813446,-0.1627265363931656
31,1,0.4538138210773468,-0.1603265255689621
31,2,0.4577138423919678,-0.15832653641700745
31,3,0.46206381916999817,-0.15657652914524078
31,4,0.4659138321876526,-0.15502652525901794
31,5,0.46881383657455444,-0.15317653119564056
31,6,0.4707138240337372,-0.15157653391361237
31,7,0.47256383299827576,-0.1501765251159668
31,8,0.4747638404369354,-0.1492765247821808
31,9,0.47681382298469543,-0.14842653274536133
31,10,0.47681382298469543,-0.14842653274536133
31,11,0.47541382908821106,-0.14842653274536133
31,12,0.46551382541656494,-0.14842653274536133
31,13,0.44986382126808167,-0.14522653818130493
31,14,0.431913822889328,-0.13502652943134308
31,15,0.4141138195991516,-0.12042652815580368
32,0,0.6554958820343018,-0.04344426468014717
32,1,0.6521958708763123,-0.045744262635707855
32,2,0.6488958597183228,-0.04754426330327988
32,3,0.6459459066390991,-0.04884426295757294
32,4,0.644045889377594,-0.04999426379799843
32,5,0.6427459120750427,-0.05074426159262657
32,6,0.6414958834648132,-0.05104426294565201
32,7,0.6410958766937256,-0.051994264125823975
32,8,0.6406458616256714,-0.05309426411986351
32,9,0.6401458978652954,-0.05439426377415657
32,10,0.6393458843231201,-0.05634426325559616
32,11,0.6382458806037903,-0.05844426155090332
32,12,0.6364458799362183,-0.06009426340460777
32,13,0.633845865726471,-0.060844264924526215
32,14,0.6310958862304688,-0.06094426289200783
32,15,0.6293458938598633,-0.06094426289200783
33,0,0.6281136870384216,-0.11617864668369293
33,1,0.6233136653900146,-0.11617864668369293
33,2,0.617363691329956,-0.11617864668369293
33,3,0.6115636825561523,-0.11617864668369293
33,4,0.6074636578559875,-0.11617864668369293
33,5,0.6040136814117432,-0.11617864668369293
33,6,0.6010136604309082,-0.11617864668369293
33,7,0.5995636582374573,-0.11617864668369293
33,8,0.6008136868476868,-0.11607864499092102
33,9,0.6093636751174927,-0.11437864601612091
33,10,0.6243636608123779,-0.11137864738702774
33,11,0.643463671207428,-0.10712864249944687
33,12,0.6648637056350708,-0.10102864354848862
33,13,0.6866136789321899,-0.09447864443063736
33,14,0.7078636884689331,-0.08742864429950714
33,15,0.7273637056350708,-0.07737864553928375
34,0,0.44661375880241394,-0.02102864347398281
34,1,0.4567137658596039,-0.038928646594285965
34,2,0.4647137522697449,-0.05322864651679993
34,3,0.4721137583255768,-0.06202864646911621
34,4,0.4811137616634369,-0.0671786442399025
34,5,0.49336376786231995,-0.0671786442399025
34,6,0.5058637857437134,-0.06362864375114441
34,7,0.518413782119751,-0.05727864429354668
34,8,0.5292637348175049,-0.05122864618897438
34,9,0.537513792514801,-0.043878644704818726
34,10,0.5457637906074524,-0.03682864457368851
34,11,0.5538137555122375,-0.03262864425778389
34,12,0.5601637363433838,-0.030228644609451294
34,13,0.5631637573242188,-0.029678644612431526
34,14,0.5639137625694275,-0.029678644612431526
34,15,0.5639137625694275,-0.029678644612431526
35,0,0.6409636735916138,-0.06737864017486572
35,1,0.6409636735916138,-0.06912864744663239
35,2,0.6409636735916138,-0.07057864218950272
35,3,0.6470136642456055,-0.07057864218950272
35,4,0.6652137041091919,-0.07057864218950272
35,5,0.6814137101173401,-0.0801786407828331
35,6,0.6899136900901794,-0.1037786453962326
35,7,0.6921136975288391,-0.12877865135669708
35,8,0.6898636817932129,-0.15377864241600037
35,9,0.6827136874198914,-0.17877864837646484
35,10,0.6731137037277222,-0.20327864587306976
35,11,0.6629636883735657,-0.222178652882576
35,12,0.6544637084007263,-0.2335786521434784
35,13,0.6430137157440186,-0.24032865464687347
35,14,0.63106369972229,-0.24482864141464233
35,15,0.6209636926651001,-0.2462286502122879
36,0,0.6764638423919678,0.2057734876871109
36,1,0.6764638423919678,0.1931234747171402
36,2,0.6735638380050659,0.18062348663806915
36,3,0.6689138412475586,0.16937348246574402
36,4,0.6613138318061829,0.16162347793579102
36,5,0.6480138301849365,0.15687347948551178
36,6,0.6310638189315796,0.15292347967624664
36,7,0.6139638423919678,0.1485234797000885
36,8,0.5978638529777527,0.14172348380088806
36,9,0.5811138153076172,0.1331234872341156
36,10,0.5645138621330261,0.12212347984313965
36,11,0.5486138463020325,0.1099734827876091
36,12,0.534363865852356,0.09782347828149796
36,13,0.52296382188797,0.08532348275184631
36,14,0.52296382188797,0.07887347787618637
36,15,0.5345138311386108,0.08772347867488861
37,0,0.5291959047317505,-0.07054425776004791
37,1,0.5291959047317505,-0.0716942548751831
37,2,0.5291959047317505,-0.07299426198005676
37,3,0.5291959047317505,-0.07429426163434982
37,4,0.5291959047317505,-0.07574425637722015
37,5,0.5291959047317505,-0.07714425772428513
37,6,0.5291959047317505,-0.07814425975084305
37,7,0.5291959047317505,-0.07909426093101501
37,8,0.5291959047317505,-0.07974425703287125
37,9,0.5291959047317505,-0.08019425719976425
37,10,0.5291959047317505,-0.08069425821304321
37,11,0.5291959047317505,-0.08229425549507141
37,12,0.5291959047317505,-0.08429425954818726
37,13,0.5291959047317505,-0.08609426021575928
37,14,0.5291959047317505,-0.08719425648450851
37,15,0.526395857334137,-0.07509426027536392
38,0,0.464863657951355,-0.1630786657333374
38,1,0.4687136709690094,-0.16052865982055664
38,2,0.47196367383003235,-0.15832865238189697
38,3,0.47366365790367126,-0.1565786600112915
38,4,0.4759136736392975,-0.15502865612506866
38,5,0.4784136712551117,-0.1536286622285843
38,6,0.4811636805534363,-0.15242865681648254
38,7,0.4811636805534363,-0.14772865176200867
