batch_idx,horizon_idx,action_0,action_1
3,4,0.6735636591911316,0.0029213503003120422
3,5,0.6905636191368103,0.007971350103616714
3,6,0.697313666343689,0.0051713502034544945
3,7,0.697313666343689,-0.0023286498617380857
3,8,0.692513644695282,-0.008478649891912937
3,9,0.6875136494636536,-0.01312865037471056
3,10,0.6852636337280273,-0.01802865043282509
3,11,0.6852636337280273,-0.023028651252388954
3,12,0.6863136291503906,-0.026828650385141373
3,13,0.6863136291503906,-0.030578650534152985
3,14,0.6853636503219604,-0.033578649163246155
3,15,0.6825636625289917,-0.03517865017056465
4,0,0.6123638153076172,-0.15982648730278015
4,1,0.6118637919425964,-0.14532648026943207
4,2,0.6112138032913208,-0.13042648136615753
4,3,0.6094138026237488,-0.11522648483514786
4,4,0.6055138111114502,-0.09972648322582245
4,5,0.5990138053894043,-0.08467648178339005
4,6,0.590863823890686,-0.07177647948265076
4,7,0.5817638039588928,-0.061376482248306274
4,8,0.5727638006210327,-0.052526481449604034
4,9,0.5638138055801392,-0.04347648099064827
4,10,0.5556638240814209,-0.0347764827311039
4,11,0.5488637685775757,-0.027876481413841248
4,12,0.5419138073921204,-0.02367648296058178
4,13,0.534163773059845,-0.023326482623815536
4,14,0.526563823223114,-0.023326482623815536
4,15,0.521163821220398,-0.02392648160457611
5,0,0.647045910358429,-0.1127442866563797
5,1,0.6561459302902222,-0.09314429014921188
5,2,0.6646459102630615,-0.07124428451061249
5,3,0.6716459393501282,-0.04904428496956825
5,4,0.6786959171295166,-0.026344284415245056
5,5,0.6856958866119385,-0.0025942851789295673
5,6,0.6908959150314331,0.021905716508626938
5,7,0.6950958967208862,0.04660571366548538
5,8,0.7001959085464478,0.07100571691989899
5,9,0.7111958861351013,0.0922057181596756
5,10,0.7242459058761597,0.11280571669340134
5,11,0.7405959367752075,0.12930572032928467
5,12,0.760145902633667,0.14200571179389954
5,13,0.7772459387779236,0.15340572595596313
5,14,0.7852458953857422,0.1616557240486145
5,15,0.7811459302902222,0.1688557267189026
6,0,0.6405459046363831,-0.1090942844748497
6,1,0.6400459408760071,-0.12134428322315216
6,2,0.6397458910942078,-0.13344427943229675
6,3,0.6379958987236023,-0.14359427988529205
6,4,0.6320959329605103,-0.14784428477287292
6,5,0.6221958994865417,-0.1467442810535431
6,6,0.6136959195137024,-0.14139428734779358
6,7,0.6058959364891052,-0.13439428806304932
6,8,0.599795937538147,-0.1280442774295807
6,9,0.5978459119796753,-0.12444428354501724
6,10,0.5978459119796753,-0.12339428067207336
6,11,0.5978459119796753,-0.12319428473711014
6,12,0.5978459119796753,-0.12319428473711014
6,13,0.5978459119796753,-0.12319428473711014
6,14,0.5978459119796753,-0.12319428473711014
6,15,0.5978459119796753,-0.12284428626298904
7,0,0.6738638281822205,-0.07767654210329056
7,1,0.6859138607978821,-0.0844765454530716
7,2,0.6864138245582581,-0.0942765399813652
7,3,0.6811138391494751,-0.10467654466629028
7,4,0.6690138578414917,-0.11242654174566269
7,5,0.6529138684272766,-0.11832654476165771
7,6,0.6374638676643372,-0.12432654201984406
7,7,0.6230138540267944,-0.13022653758525848
7,8,0.6105138659477234,-0.1360265463590622
7,9,0.6007638573646545,-0.14202654361724854
7,10,0.5921638607978821,-0.14817655086517334
7,11,0.5845138430595398,-0.15367653965950012
7,12,0.5794138312339783,-0.1576765477657318
7,13,0.574763834476471,-0.1599765419960022
7,14,0.5728638172149658,-0.16022653877735138
7,15,0.5727138519287109,-0.16022653877735138
8,0,0.5824636816978455,-0.15587864816188812
8,1,0.5770136713981628,-0.15747864544391632
8,2,0.5728636980056763,-0.15927864611148834
8,3,0.570263683795929,-0.16117864847183228
8,4,0.5695136785507202,-0.16357864439487457
8,5,0.568213701248169,-0.16622863709926605
8,6,0.5647636651992798,-0.169028639793396
8,7,0.5596137046813965,-0.169478639960289
8,8,0.5534636974334717,-0.169478639960289
8,9,0.5468136668205261,-0.16797864437103271
8,10,0.5407136678695679,-0.1651286482810974
8,11,0.5358136892318726,-0.16152864694595337
8,12,0.5325636863708496,-0.15812864899635315
8,13,0.5315636992454529,-0.15562865138053894
8,14,0.5315636992454529,-0.15422864258289337
8,15,0.5331137180328369,-0.15422864258289337
9,0,0.5799458622932434,-0.16844424605369568
9,1,0.576995849609375,-0.16674424707889557
9,2,0.5744958519935608,-0.1653442531824112
9,3,0.5742458701133728,-0.16434425115585327
9,4,0.5741458535194397,-0.1629442423582077
9,5,0.5730458498001099,-0.16159425675868988
9,6,0.571445882320404,-0.1600942462682724
9,7,0.5706458687782288,-0.15889425575733185
9,8,0.5703458786010742,-0.15749424695968628
9,9,0.5702458620071411,-0.15599425137043
9,10,0.5702458620071411,-0.1544942557811737
9,11,0.5702458620071411,-0.15329425036907196
9,12,0.5702458620071411,-0.15229424834251404
9,13,0.5702458620071411,-0.15129424631595612
9,14,0.5702458620071411,-0.1499442458152771
9,15,0.5700958967208862,-0.14819425344467163
10,0,0.6505959033966064,-0.056894250214099884
10,1,0.6509459018707275,-0.056894250214099884
10,2,0.6509459018707275,-0.056894250214099884
10,3,0.6501458883285522,-0.056894250214099884
10,4,0.648845911026001,-0.056994251906871796
10,5,0.6480458974838257,-0.0574442520737648
10,6,0.6474459171295166,-0.0582442507147789
10,7,0.6461958885192871,-0.0594942532479763
10,8,0.6450458765029907,-0.06094425171613693
10,9,0.6439458727836609,-0.06239425018429756
10,10,0.6409959197044373,-0.0634942501783371
10,11,0.637195885181427,-0.0634942501783371
10,12,0.635395884513855,-0.0634942501783371
10,13,0.635395884513855,-0.0634942501783371
10,14,0.6462959051132202,-0.06259424984455109
10,15,0.6657959222793579,-0.06259424984455109
11,0,0.5905637741088867,-0.20807650685310364
11,1,0.5869637727737427,-0.22937650978565216
11,2,0.5727137923240662,-0.24937650561332703
11,3,0.5477138161659241,-0.2629764974117279
11,4,0.5227137804031372,-0.2688765227794647
11,5,0.4977138042449951,-0.2688765227794647
11,6,0.47271379828453064,-0.26167652010917664
11,7,0.44976380467414856,-0.2474765032529831
11,8,0.43381381034851074,-0.22862650454044342
11,9,0.4240638017654419,-0.20657651126384735
11,10,0.41841378808021545,-0.18317650258541107
11,11,0.41466379165649414,-0.15947650372982025
11,12,0.41226378083229065,-0.13522650301456451
11,13,0.409813791513443,-0.11052650958299637
11,14,0.4067137837409973,-0.08552651107311249
11,15,0.4033137857913971,-0.06052650883793831
12,0,0.73081374168396,0.12067137658596039
12,1,0.712063729763031,0.1012713760137558
12,2,0.6986637115478516,0.08317137509584427
12,3,0.6874136924743652,0.06537137180566788
12,4,0.6749637126922607,0.04797137528657913
12,5,0.6598137021064758,0.031021373346447945
12,6,0.6426637172698975,0.015021373517811298
12,7,0.6228637099266052,0.00027137406868860126
12,8,0.5978637337684631,-0.011728625744581223
12,9,0.5734137296676636,-0.02267862670123577
12,10,0.5623137354850769,-0.03742862492799759
12,11,0.5530137419700623,-0.047378625720739365
12,12,0.5402137041091919,-0.054528623819351196
12,13,0.525063693523407,-0.06412862241268158
12,14,0.5140637159347534,-0.07842862606048584
12,15,0.5036637187004089,-0.09367862343788147
13,0,0.7698638439178467,0.1278734654188156
13,1,0.7556138038635254,0.14287346601486206
13,2,0.7403638362884521,0.15142346918582916
13,3,0.7262638211250305,0.15202346444129944
13,4,0.7134638428688049,0.15177346765995026
13,5,0.7000138163566589,0.15027347207069397
13,6,0.6855638027191162,0.14832346141338348
13,7,0.6724138259887695,0.14582346379756927
13,8,0.6617638468742371,0.1428234577178955
13,9,0.6541138291358948,0.13932345807552338
13,10,0.6532138586044312,0.13402345776557922
13,11,0.6563138365745544,0.1268734633922577
13,12,0.66501384973526,0.11942346394062042
13,13,0.6756138205528259,0.1119234636425972
13,14,0.684013843536377,0.10377345979213715
13,15,0.6892638206481934,0.09347346425056458
14,0,0.5282958745956421,-0.2964942753314972
14,1,0.5032958984375,-0.2964942753314972
14,2,0.4822959005832672,-0.2882942855358124
14,3,0.46934589743614197,-0.2720942795276642
14,4,0.45854589343070984,-0.25354427099227905
14,5,0.4480958878993988,-0.2344442754983902
14,6,0.4403458833694458,-0.21569427847862244
14,7,0.4355458915233612,-0.1988442838191986
14,8,0.43309590220451355,-0.18559427559375763
14,9,0.43309590220451355,-0.17909428477287292
14,10,0.43309590220451355,-0.17909428477287292
14,11,0.43309590220451355,-0.18434427678585052
14,12,0.43309590220451355,-0.18944427371025085
14,13,0.4332959055900574,-0.1926942765712738
14,14,0.43529587984085083,-0.1926942765712738
14,15,0.438995897769928,-0.19184428453445435
15,0,0.46131372451782227,0.04692135006189346
15,1,0.46316370368003845,0.03847134858369827
15,2,0.4653637111186981,0.0293713491410017
15,3,0.4685637056827545,0.01987134851515293
15,4,0.47276371717453003,0.010221349075436592
15,5,0.477813720703125,0.0005713484715670347
15,6,0.4836637079715729,-0.007878651842474937
15,7,0.49086371064186096,-0.01512865163385868
15,8,0.5002137422561646,-0.021028652787208557
15,9,0.5112137198448181,-0.02462865225970745
15,10,0.5222136974334717,-0.02462865225970745
15,11,0.5331137180328369,-0.02462865225970745
15,12,0.5446137189865112,-0.02462865225970745
15,13,0.5550137162208557,-0.02462865225970745
15,14,0.5642136931419373,-0.02462865225970745
15,15,0.571563720703125,-0.02462865225970745
16,0,0.5068458914756775,0.030305752530694008
16,1,0.4960958659648895,0.026705753058195114
16,2,0.4888458847999573,0.022555751726031303
16,3,0.48454588651657104,0.017605751752853394
16,4,0.482745885848999,0.011305752210319042
16,5,0.482745885848999,0.0042057521641254425
16,6,0.48749586939811707,-0.003894248278811574
16,7,0.49424588680267334,-0.012694247998297215
16,8,0.5012958645820618,-0.021994248032569885
16,9,0.5067958831787109,-0.03089424967765808
16,10,0.5093958973884583,-0.034494247287511826
16,11,0.523145854473114,-0.026644248515367508
16,12,0.5448958873748779,-0.019544247537851334
16,13,0.566295862197876,-0.019544247537851334
16,14,0.5833958983421326,-0.02504424750804901
16,15,0.5879958868026733,-0.036444246768951416
17,0,0.7050638198852539,-0.22552654147148132
17,1,0.7025638222694397,-0.24297654628753662
17,2,0.6961638331413269,-0.24977654218673706
17,3,0.6885638236999512,-0.24977654218673706
17,4,0.6764138340950012,-0.24952654540538788
17,5,0.6640138626098633,-0.24952654540538788
17,6,0.6495638489723206,-0.24952654540538788
17,7,0.6346138119697571,-0.2501765489578247
17,8,0.6220138072967529,-0.2501765489578247
17,9,0.613213837146759,-0.2501765489578247
17,10,0.606113851070404,-0.2500765323638916
17,11,0.6000138521194458,-0.24852654337882996
17,12,0.5951138138771057,-0.24602654576301575
17,13,0.5910138487815857,-0.24282655119895935
17,14,0.5867138504981995,-0.2392265498638153
17,15,0.5816138386726379,-0.23567654192447662
18,0,0.35644587874412537,0.1840057224035263
18,1,0.3525458872318268,0.18840572237968445
18,2,0.3494458794593811,0.19465573132038116
18,3,0.347295880317688,0.20205572247505188
18,4,0.34529587626457214,0.20925572514533997
18,5,0.3431958854198456,0.21545572578907013
18,6,0.34209588170051575,0.21795572340488434
18,7,0.34209588170051575,0.21795572340488434
18,8,0.34209588170051575,0.21795572340488434
18,9,0.34209588170051575,0.21795572340488434
18,10,0.34209588170051575,0.21795572340488434
18,11,0.34209588170051575,0.21795572340488434
18,12,0.34209588170051575,0.21795572340488434
18,13,0.34209588170051575,0.21795572340488434
18,14,0.34209588170051575,0.21795572340488434
18,15,0.34209588170051575,0.21795572340488434
19,0,0.4348638355731964,-0.1717265248298645
19,1,0.43936383724212646,-0.1717265248298645
19,2,0.4427638351917267,-0.17102652788162231
19,3,0.44476383924484253,-0.16942653059959412
19,4,0.4466138184070587,-0.16742652654647827
19,5,0.44886383414268494,-0.16507653892040253
19,6,0.4510638415813446,-0.1627265363931656
19,7,0.4538138210773468,-0.1603265255689621
19,8,0.4577138423919678,-0.15832653641700745
19,9,0.46206381916999817,-0.15657652914524078
19,10,0.4659138321876526,-0.15502652525901794
19,11,0.46881383657455444,-0.15317653119564056
19,12,0.4707138240337372,-0.15157653391361237
19,13,0.47256383299827576,-0.1501765251159668
19,14,0.4747638404369354,-0.1492765247821808
19,15,0.47681382298469543,-0.14842653274536133
20,0,0.642013669013977,-0.01957865059375763
20,1,0.642013669013977,0.0016213495982810855
20,2,0.6408636569976807,0.02172135002911091
20,3,0.6344136595726013,0.0399213507771492
20,4,0.6246636509895325,0.056771352887153625
20,5,0.6105636954307556,0.07467135041952133
20,6,0.5924136638641357,0.09372135251760483
20,7,0.572313666343689,0.11307135224342346
20,8,0.5520636439323425,0.13267135620117188
20,9,0.5325636863708496,0.152371346950531
20,10,0.5151636600494385,0.1710713505744934
20,11,0.4982636570930481,0.18892136216163635
20,12,0.48076367378234863,0.2051713615655899
20,13,0.4592636525630951,0.21902135014533997
20,14,0.43686366081237793,0.22612135112285614
20,15,0.4144136607646942,0.22967135906219482
21,0,0.6761138439178467,0.04377347230911255
21,1,0.6869638562202454,0.02017347328364849
21,2,0.6869638562202454,-0.0048265280202031136
21,3,0.6797138452529907,-0.02942652814090252
21,4,0.6672638058662415,-0.05272652953863144
21,5,0.656363844871521,-0.07582653313875198
21,6,0.656363844871521,-0.09762652963399887
21,7,0.6579138040542603,-0.11737652868032455
21,8,0.6582638025283813,-0.13547652959823608
21,9,0.6582638025283813,-0.15077653527259827
21,10,0.6517638564109802,-0.1627265363931656
21,11,0.6377638578414917,-0.17122653126716614
21,12,0.6183138489723206,-0.17587652802467346
21,13,0.5983638167381287,-0.1765265315771103
21,14,0.5799638032913208,-0.1765265315771103
21,15,0.566213846206665,-0.17542652785778046
22,0,0.7106137275695801,0.020721353590488434
22,1,0.7241637110710144,0.04097135365009308
22,2,0.7373637557029724,0.06217135488986969
22,3,0.7498637437820435,0.08352135121822357
22,4,0.7614637017250061,0.10502135753631592
22,5,0.772513747215271,0.12662135064601898
22,6,0.7824137210845947,0.1489713490009308
22,7,0.7901137471199036,0.17252135276794434
22,8,0.7953137159347534,0.1974213570356369
22,9,0.7958137392997742,0.22242136299610138
22,10,0.7895137071609497,0.24652135372161865
22,11,0.7772637009620667,0.26992136240005493
22,12,0.7634637355804443,0.2938213646411896
22,13,0.7453137040138245,0.3022213578224182
22,14,0.7262137532234192,0.2954713702201843
22,15,0.7036136984825134,0.2857213616371155
23,0,0.5511419177055359,-0.03395097330212593
23,1,0.5420418977737427,-0.03395097330212593
23,2,0.5352919101715088,-0.03395097330212593
23,3,0.5352919101715088,-0.03485097363591194
23,4,0.5355419516563416,-0.03765097260475159
23,5,0.5371419191360474,-0.04165097326040268
23,6,0.5388919115066528,-0.046250972896814346
23,7,0.5402418971061707,-0.05085097253322601
23,8,0.5407419204711914,-0.054600972682237625
23,9,0.5417919158935547,-0.05835097283124924
23,10,0.5432919263839722,-0.062300972640514374
23,11,0.5436419248580933,-0.06505097448825836
23,12,0.5436419248580933,-0.06550097465515137
23,13,0.5436419248580933,-0.06575097143650055
23,14,0.5436419248580933,-0.06575097143650055
23,15,0.5436419248580933,-0.06705097109079361
24,0,0.40256384015083313,-0.08212654292583466
24,1,0.39696383476257324,-0.05957654118537903
24,2,0.39546382427215576,-0.037476539611816406
24,3,0.39546382427215576,-0.015126541256904602
24,4,0.3984638452529907,0.004873460624366999
24,5,0.4018138349056244,0.02297345921397209
24,6,0.4058138430118561,0.040073461830616
24,7,0.416163831949234,0.0514734610915184
24,8,0.43071383237838745,0.0514734610915184
24,9,0.44326382875442505,0.04537345841526985
24,10,0.45486384630203247,0.03592345863580704
24,11,0.4654638469219208,0.026023460552096367
24,12,0.47521382570266724,0.017623459920287132
24,13,0.4857138395309448,0.013023460283875465
24,14,0.4959138333797455,0.009623460471630096
24,15,0.5013138651847839,0.005173460114747286
25,0,0.45784589648246765,-0.27454429864883423
25,1,0.46639591455459595,-0.2798442840576172
25,2,0.478895902633667,-0.280944287776947
25,3,0.4920958876609802,-0.2799443006515503
25,4,0.5021458864212036,-0.2728442847728729
25,5,0.5109959244728088,-0.26229429244995117
25,6,0.5213459134101868,-0.25159427523612976
25,7,0.5305458903312683,-0.2425442934036255
25,8,0.5346459150314331,-0.2341942936182022
25,9,0.5346459150314331,-0.22459429502487183
25,10,0.5333958864212036,-0.2146942913532257
25,11,0.5309959053993225,-0.20469428598880768
25,12,0.5295959115028381,-0.19534428417682648
25,13,0.5294458866119385,-0.18659429252147675
25,14,0.5294458866119385,-0.17959429323673248
25,15,0.5340458750724792,-0.17404428124427795
26,0,0.6567637324333191,-0.03972865268588066
26,1,0.6563637256622314,-0.0408286526799202
26,2,0.6558637022972107,-0.04142865166068077
26,3,0.6553637385368347,-0.04192865267395973
26,4,0.6540637016296387,-0.04237865284085274
26,5,0.6524137258529663,-0.04247865080833435
26,6,0.6506137251853943,-0.04262865334749222
26,7,0.6486636996269226,-0.04302865266799927
26,8,0.6466637253761292,-0.04377865418791771
26,9,0.6448637247085571,-0.04507865384221077
26,10,0.6431137323379517,-0.046728651970624924
26,11,0.6413637399673462,-0.04872865229845047
26,12,0.6394637227058411,-0.051128651946783066
26,13,0.6377137303352356,-0.05327865108847618
26,14,0.6360636949539185,-0.055428653955459595
26,15,0.6344137191772461,-0.057378653436899185
27,0,0.5381638407707214,-0.20967651903629303
27,1,0.5365638732910156,-0.213826522231102
27,2,0.5416138768196106,-0.22662651538848877
27,3,0.5416138768196106,-0.24452652037143707
27,4,0.5309638381004333,-0.2608265280723572
27,5,0.5059638619422913,-0.26597651839256287
27,6,0.4809638559818268,-0.2588765323162079
27,7,0.4559638500213623,-0.24512651562690735
27,8,0.436713844537735,-0.22642651200294495
27,9,0.4264138638973236,-0.2049265205860138
27,10,0.4242638647556305,-0.18317651748657227
27,11,0.4242638647556305,-0.16357651352882385
27,12,0.4242638647556305,-0.14702650904655457
27,13,0.4242638647556305,-0.13712650537490845
27,14,0.42066386342048645,-0.130776509642601
27,15,0.4144138693809509,-0.12677651643753052
28,0,0.6283636689186096,-0.0485786497592926
28,1,0.6249136328697205,-0.0509786531329155
28,2,0.6233136653900146,-0.05292865261435509
28,3,0.6270636320114136,-0.04617865011096001
28,4,0.6270636320114136,-0.02712865173816681
28,5,0.6245636343955994,-0.007878651842474937
28,6,0.6189136505126953,0.006821348797529936
28,7,0.6049636602401733,0.010071348398923874
28,8,0.5872136354446411,0.008321348577737808
28,9,0.5688136219978333,-0.0009786515729501843
28,10,0.5501636266708374,-0.011578651145100594
28,11,0.5311636328697205,-0.021478651091456413
28,12,0.5195136666297913,-0.028728650882840157
28,13,0.5195136666297913,-0.030178651213645935
28,14,0.5213636755943298,-0.03167865052819252
28,15,0.5213636755943298,-0.0355786494910717
29,0,0.6108138561248779,0.00407348433509469
29,1,0.63581383228302,0.0064734844490885735
29,2,0.6608138680458069,0.005223484244197607
29,3,0.6834138631820679,-0.0037765162996947765
29,4,0.7026138305664062,-0.019676515832543373
29,5,0.7168638706207275,-0.04067651554942131
29,6,0.7250638604164124,-0.06362651288509369
29,7,0.7266638278961182,-0.08727651089429855
29,8,0.7242138385772705,-0.10817651450634003
29,9,0.714063823223114,-0.1246265172958374
29,10,0.6986138224601746,-0.13502651453018188
29,11,0.6842138767242432,-0.13827651739120483
29,12,0.6732638478279114,-0.13827651739120483
29,13,0.6661638617515564,-0.1346765160560608
29,14,0.6623638272285461,-0.12867651879787445
29,15,0.659363865852356,-0.12332651764154434
30,0,0.6923138499259949,0.027323510497808456
30,1,0.6719138026237488,0.027323510497808456
30,2,0.6528137922286987,0.027323510497808456
30,3,0.6361638307571411,0.025423511862754822
30,4,0.6234138011932373,0.020273510366678238
30,5,0.6147637963294983,0.013973510824143887
30,6,0.6071638464927673,0.0072235106490552425
30,7,0.5997138023376465,0.00032351078698411584
30,8,0.5916138291358948,-0.006426489446312189
30,9,0.5820138454437256,-0.012726489454507828
30,10,0.5706138014793396,-0.018376490101218224
30,11,0.559363842010498,-0.02402648888528347
30,12,0.5497137904167175,-0.030176490545272827
30,13,0.5430638194084167,-0.036976490169763565
30,14,0.5396637916564941,-0.04392648860812187
30,15,0.5382137894630432,-0.05042649060487747
31,0,0.4691958725452423,0.010355751030147076
31,1,0.4592958986759186,0.02805575169622898
31,2,0.4493458867073059,0.04615575075149536
31,3,0.43844589591026306,0.06450574845075607
31,4,0.42719587683677673,0.08270575106143951
31,5,0.41609588265419006,0.10075575113296509
31,6,0.4051958918571472,0.1191057562828064
31,7,0.39444589614868164,0.13750575482845306
31,8,0.3841458857059479,0.15610575675964355
31,9,0.3748958706855774,0.1735057532787323
31,10,0.3650958836078644,0.18950575590133667
31,11,0.354145884513855,0.203255757689476
31,12,0.34314587712287903,0.21100576221942902
31,13,0.3363458812236786,0.21175575256347656
31,14,0.3330458700656891,0.21175575256347656
31,15,0.33274587988853455,0.21175575256347656
32,0,0.6032138466835022,-0.1340765357017517
32,1,0.6032138466835022,-0.1335265338420868
32,2,0.6032138466835022,-0.1335265338420868
32,3,0.602263867855072,-0.13342653214931488
32,4,0.6001638174057007,-0.13302652537822723
32,5,0.5974138379096985,-0.13252653181552887
32,6,0.5939138531684875,-0.13252653181552887
32,7,0.5909638404846191,-0.13252653181552887
32,8,0.5898138284683228,-0.13252653181552887
32,9,0.5894138216972351,-0.13252653181552887
32,10,0.5880138278007507,-0.13252653181552887
32,11,0.5855638384819031,-0.13252653181552887
32,12,0.5834638476371765,-0.13252653181552887
32,13,0.582213819026947,-0.13252653181552887
32,14,0.582213819026947,-0.13252653181552887
32,15,0.5821138620376587,-0.13252653181552887
33,0,0.6600637435913086,-0.030478639528155327
33,1,0.6584137082099915,-0.033128637820482254
33,2,0.6549137234687805,-0.03607863932847977
33,3,0.6512637138366699,-0.03952863812446594
33,4,0.6484637260437012,-0.04292863979935646
33,5,0.6473137140274048,-0.04567863792181015
33,6,0.6456637382507324,-0.04857863858342171
33,7,0.6432137489318848,-0.05102863907814026
33,8,0.6399637460708618,-0.053178638219833374
33,9,0.6378137469291687,-0.05442864075303078
33,10,0.63706374168396,-0.05552864074707031
33,11,0.6369637250900269,-0.05647863820195198
33,12,0.6369637250900269,-0.05647863820195198
33,13,0.6369637250900269,-0.05647863820195198
33,14,0.6368637084960938,-0.05647863820195198
33,15,0.6368637084960938,-0.05647863820195198
34,0,0.44966381788253784,-0.04402652010321617
34,1,0.4655638337135315,-0.045526519417762756
34,2,0.48161381483078003,-0.04702651873230934
34,3,0.49871382117271423,-0.047626517713069916
34,4,0.5164638161659241,-0.047626517713069916
34,5,0.533163845539093,-0.047626517713069916
34,6,0.5472638010978699,-0.047626517713069916
34,7,0.5592638254165649,-0.047626517713069916
34,8,0.5631638169288635,-0.047626517713069916
34,9,0.5631638169288635,-0.038526520133018494
34,10,0.568263828754425,-0.018976517021656036
34,11,0.5841638445854187,-0.006076517514884472
34,12,0.60456383228302,-0.0022265175357460976
34,13,0.6273138523101807,-0.0022265175357460976
34,14,0.6490138173103333,-0.012176517397165298
34,15,0.6675138473510742,-0.03177651762962341
35,0,0.5209459066390991,-0.24274425208568573
35,1,0.504845917224884,-0.24274425208568573
35,2,0.49489590525627136,-0.23864425718784332
35,3,0.48714590072631836,-0.2323942482471466
35,4,0.48214590549468994,-0.22399425506591797
35,5,0.47974589467048645,-0.2135942578315735
35,6,0.47974589467048645,-0.2031942456960678
35,7,0.4805958867073059,-0.19494424760341644
35,8,0.48099589347839355,-0.18819424510002136
35,9,0.48009589314460754,-0.1860942542552948
35,10,0.4761458933353424,-0.1860942542552948
35,11,0.47084590792655945,-0.1860942542552948
35,12,0.4665958881378174,-0.1860942542552948
35,13,0.46319589018821716,-0.1860942542552948
35,14,0.46229588985443115,-0.18589425086975098
35,15,0.46229588985443115,-0.18464425206184387
36,0,0.42544588446617126,-0.17919425666332245
36,1,0.4328458905220032,-0.17509426176548004
36,2,0.44084587693214417,-0.17119427025318146
36,3,0.4468458890914917,-0.1674942672252655
36,4,0.45054587721824646,-0.16389426589012146
36,5,0.45204588770866394,-0.1601942628622055
36,6,0.45339587330818176,-0.1560942679643631
36,7,0.4547958970069885,-0.1519942581653595
36,8,0.4555458724498749,-0.14864426851272583
36,9,0.4560958743095398,-0.1460442692041397
36,10,0.45684587955474854,-0.1443442553281784
36,11,0.45684587955474854,-0.1427442580461502
36,12,0.45684587955474854,-0.1414942592382431
36,13,0.45684587955474854,-0.14029426872730255
36,14,0.45684587955474854,-0.13919426500797272
36,15,0.45684587955474854,-0.13809426128864288
37,0,0.5226638317108154,-0.03392648324370384
37,1,0.5081638097763062,-0.01487648393958807
37,2,0.49151381850242615,0.0051235174760222435
37,3,0.4724138081073761,0.024973519146442413
37,4,0.4523138105869293,0.04402351751923561
37,5,0.43471381068229675,0.06357351690530777
37,6,0.4190638065338135,0.08312352001667023
37,7,0.40516379475593567,0.10332351922988892
37,8,0.3988637924194336,0.1243235245347023
37,9,0.3944137990474701,0.1454235166311264
37,10,0.38876381516456604,0.16542352735996246
37,11,0.38251379132270813,0.17902351915836334
37,12,0.37176379561424255,0.18372352421283722
37,13,0.36151379346847534,0.18372352421283722
37,14,0.3572137951850891,0.18392352759838104
37,15,0.3572137951850891,0.1844235211610794
38,0,0.6195636987686157,-0.22232864797115326
38,1,0.6112636923789978,-0.21882864832878113
38,2,0.6070136427879333,-0.21432864665985107
38,3,0.6039136648178101,-0.20922864973545074
38,4,0.6005136966705322,-0.20387865602970123
38,5,0.5974136590957642,-0.1978786438703537
38,6,0.5949636697769165,-0.1911286562681198
38,7,0.5928136706352234,-0.1844286471605301
