batch_idx,horizon_idx,action_0,action_1
4,15,0.38366374373435974,-0.07112865149974823
5,0,0.6145459413528442,-0.1135442852973938
5,1,0.6145459413528442,-0.11244428902864456
5,2,0.6145459413528442,-0.11119429022073746
5,3,0.6142958998680115,-0.10984428972005844
5,4,0.6141459345817566,-0.10834428668022156
5,5,0.6141459345817566,-0.10694428533315659
5,6,0.6141459345817566,-0.1058942899107933
5,7,0.6148959398269653,-0.1058942899107933
5,8,0.626495897769928,-0.11564429104328156
5,9,0.633345901966095,-0.13594429194927216
5,10,0.6346958875656128,-0.16069428622722626
5,11,0.6346958875656128,-0.18569429218769073
5,12,0.631045937538147,-0.21069428324699402
5,13,0.6144459247589111,-0.23434428870677948
5,14,0.5894458889961243,-0.2514442801475525
5,15,0.5644459128379822,-0.26219427585601807
6,0,0.4584636986255646,-0.15467864274978638
6,1,0.46056368947029114,-0.15467864274978638
6,2,0.46281370520591736,-0.15467864274978638
6,3,0.46566370129585266,-0.15447863936424255
6,4,0.46851369738578796,-0.15427863597869873
6,5,0.4710637032985687,-0.1540786325931549
6,6,0.47366368770599365,-0.15332864224910736
6,7,0.47471368312835693,-0.15242864191532135
6,8,0.47071370482444763,-0.15242864191532135
6,9,0.44821369647979736,-0.15752863883972168
6,10,0.4245637059211731,-0.15752863883972168
6,11,0.40616369247436523,-0.15082862973213196
6,12,0.3896636962890625,-0.14012864232063293
6,13,0.3764137029647827,-0.12607863545417786
6,14,0.3664136826992035,-0.11037863790988922
6,15,0.3586136996746063,-0.09312863647937775
7,0,0.5205458998680115,-0.08784425258636475
7,1,0.5167458653450012,-0.0826442539691925
7,2,0.5081458687782288,-0.06614425033330917
7,3,0.49934589862823486,-0.04714424908161163
7,4,0.489595890045166,-0.027594247832894325
7,5,0.47884589433670044,-0.007744247559458017
7,6,0.4691958725452423,0.010355751030147076
7,7,0.4592958986759186,0.02805575169622898
7,8,0.4493458867073059,0.04615575075149536
7,9,0.43844589591026306,0.06450574845075607
7,10,0.42719587683677673,0.08270575106143951
7,11,0.41609588265419006,0.10075575113296509
7,12,0.4051958918571472,0.1191057562828064
7,13,0.39444589614868164,0.13750575482845306
7,14,0.3841458857059479,0.15610575675964355
7,15,0.3748958706855774,0.1735057532787323
8,0,0.5914137959480286,-0.042278654873371124
8,1,0.5664137601852417,-0.055178653448820114
8,2,0.5419637560844421,-0.06932865083217621
8,3,0.5188137888908386,-0.08497865498065948
8,4,0.4963637888431549,-0.1013786569237709
8,5,0.47591376304626465,-0.11862865090370178
8,6,0.4583137631416321,-0.136628657579422
8,7,0.44456377625465393,-0.15572865307331085
8,8,0.4336637854576111,-0.1757286638021469
8,9,0.42186376452445984,-0.1963786631822586
8,10,0.4108637869358063,-0.21647866070270538
8,11,0.4007137715816498,-0.23622865974903107
8,12,0.3907637894153595,-0.2561786472797394
8,13,0.38126376271247864,-0.2760786712169647
8,14,0.3727637827396393,-0.29602867364883423
8,15,0.3656637668609619,-0.3158286511898041
9,0,0.3807419240474701,-0.05415097996592522
9,1,0.37784191966056824,-0.03155098110437393
9,2,0.37784191966056824,-0.009950979612767696
9,3,0.38524192571640015,0.008299021981656551
9,4,0.40109193325042725,0.02049902267754078
9,5,0.4192919433116913,0.027349023148417473
9,6,0.43804192543029785,0.027599023655056953
9,7,0.45809194445610046,0.026949023827910423
9,8,0.4786919355392456,0.022149022668600082
9,9,0.49789193272590637,0.015399022959172726
9,10,0.5153919458389282,0.007449022959917784
9,11,0.5259919166564941,-0.0024509767536073923
9,12,0.5312419533729553,-0.01175097655504942
9,13,0.5334919095039368,-0.021500976756215096
9,14,0.5334919095039368,-0.030250977724790573
9,15,0.5320919156074524,-0.037250977009534836
10,0,0.6526638269424438,-0.13517649471759796
10,1,0.6716638207435608,-0.12867648899555206
10,2,0.689163863658905,-0.12042649835348129
10,3,0.7032638192176819,-0.10937649756669998
10,4,0.7116638422012329,-0.09527649730443954
10,5,0.7125138640403748,-0.07852649688720703
10,6,0.7110638618469238,-0.061176493763923645
10,7,0.7067638635635376,-0.04342649132013321
10,8,0.6991638541221619,-0.027576493099331856
10,9,0.687863826751709,-0.014326492324471474
10,10,0.6719138622283936,-0.002276492537930608
10,11,0.6549138426780701,0.007273508235812187
10,12,0.6369638442993164,0.010373508557677269
10,13,0.6190638542175293,0.010473508387804031
10,14,0.6012638211250305,0.010473508387804031
10,15,0.5880138278007507,0.009023508056998253
11,0,0.6133138537406921,0.02147347293794155
11,1,0.595913827419281,0.041223473846912384
11,2,0.5764638185501099,0.05897347629070282
11,3,0.5550138354301453,0.07597347348928452
11,4,0.532913863658905,0.09267347306013107
11,5,0.5106638669967651,0.10942347347736359
11,6,0.48921382427215576,0.12667347490787506
11,7,0.46856382489204407,0.1435234695672989
11,8,0.4484638273715973,0.15942347049713135
11,9,0.4284638464450836,0.17412348091602325
11,10,0.40846383571624756,0.1858234703540802
11,11,0.38781383633613586,0.1923234760761261
11,12,0.3690638244152069,0.19557347893714905
11,13,0.35681384801864624,0.19777347147464752
11,14,0.35131382942199707,0.19902347028255463
11,15,0.34836384654045105,0.20022347569465637
12,0,0.5399959087371826,-0.19184428453445435
12,1,0.5469959378242493,-0.21124428510665894
12,2,0.5589959025382996,-0.22854427993297577
12,3,0.5788959264755249,-0.2361442893743515
12,4,0.6001459360122681,-0.23494428396224976
12,5,0.6225458979606628,-0.22534428536891937
12,6,0.6439459323883057,-0.2118442803621292
12,7,0.6641458868980408,-0.1964442878961563
12,8,0.6827459335327148,-0.17884428799152374
12,9,0.6996459364891052,-0.15844428539276123
12,10,0.7165459394454956,-0.138194277882576
12,11,0.7255958914756775,-0.12344428896903992
12,12,0.7228459119796753,-0.11794428527355194
12,13,0.7138459086418152,-0.11794428527355194
12,14,0.7093958854675293,-0.11794428527355194
12,15,0.7048959136009216,-0.11794428527355194
13,0,0.5517637729644775,0.05517134815454483
13,1,0.5267637372016907,0.052771348506212234
13,2,0.5031137466430664,0.04552134871482849
13,3,0.4820137619972229,0.03592135012149811
13,4,0.4620637595653534,0.025021348148584366
13,5,0.444913774728775,0.012421348132193089
13,6,0.43326374888420105,-0.0008786522666923702
13,7,0.43016377091407776,-0.011978653259575367
13,8,0.4386637508869171,-0.01747865229845047
13,9,0.4555637538433075,-0.018978653475642204
13,10,0.4754137694835663,-0.02007865346968174
13,11,0.49576377868652344,-0.022528652101755142
13,12,0.5143137574195862,-0.026828652247786522
13,13,0.5281637907028198,-0.03232865408062935
13,14,0.535713791847229,-0.03632865473628044
13,15,0.5422637462615967,-0.037078652530908585
14,0,0.42291367053985596,-0.09162865579128265
14,1,0.434513658285141,-0.10557865351438522
14,2,0.44836366176605225,-0.11617865413427353
14,3,0.46386367082595825,-0.12292865663766861
14,4,0.48076367378234863,-0.12767864763736725
14,5,0.49776366353034973,-0.13192865252494812
14,6,0.5115136504173279,-0.13642865419387817
14,7,0.5142136812210083,-0.143928661942482
14,8,0.5142136812210083,-0.1635286509990692
14,9,0.514963686466217,-0.18682865798473358
14,10,0.5257136821746826,-0.20382866263389587
14,11,0.5425636768341064,-0.21492865681648254
14,12,0.5635636448860168,-0.21757864952087402
14,13,0.5862636566162109,-0.21482865512371063
14,14,0.6091637015342712,-0.20822866261005402
14,15,0.6324136853218079,-0.1994786560535431
15,0,0.6013638377189636,0.03172348067164421
15,1,0.614413857460022,0.03697348013520241
15,2,0.6279638409614563,0.038573481142520905
15,3,0.6365138292312622,0.038323480635881424
15,4,0.6402638554573059,0.03457348048686981
15,5,0.6402638554573059,0.030123479664325714
15,6,0.6401138305664062,0.02497348003089428
15,7,0.6361138224601746,0.01922347955405712
15,8,0.628113865852356,0.013823479413986206
15,9,0.6207138299942017,0.007573479320853949
15,10,0.6162638664245605,0.0011734790168702602
15,11,0.6161138415336609,-0.005276520736515522
15,12,0.6157138347625732,-0.011576521210372448
15,13,0.612963855266571,-0.01747652143239975
15,14,0.6085138320922852,-0.022976521402597427
15,15,0.6046138405799866,-0.02827652171254158
16,0,0.5184638500213623,-0.021226538345217705
16,1,0.5184638500213623,-0.026176538318395615
16,2,0.5184638500213623,-0.03157653659582138
16,3,0.5184638500213623,-0.037476539611816406
16,4,0.5184638500213623,-0.042576536536216736
16,5,0.5184638500213623,-0.0471765398979187
16,6,0.5184638500213623,-0.05092654004693031
16,7,0.5160638093948364,-0.05342653766274452
16,8,0.5148138403892517,-0.055326540023088455
16,9,0.5130138397216797,-0.057326540350914
16,10,0.5115138292312622,-0.05982653796672821
16,11,0.5101138353347778,-0.06342653930187225
16,12,0.5078638195991516,-0.06717653572559357
16,13,0.5048637986183167,-0.07117653638124466
16,14,0.5025638341903687,-0.0755765363574028
16,15,0.5025638341903687,-0.0796765387058258
17,0,0.49601373076438904,0.07797136157751083
17,1,0.50606369972229,0.0700213611125946
17,2,0.5180637240409851,0.06322135776281357
17,3,0.5307637453079224,0.05742136016488075
17,4,0.5419636964797974,0.0521213598549366
17,5,0.5488637089729309,0.04617135971784592
17,6,0.550763726234436,0.03727136179804802
17,7,0.5498137474060059,0.026121359318494797
17,8,0.544163703918457,0.013521360233426094
17,9,0.5367637276649475,0.0007213595090433955
17,10,0.5292637348175049,-0.010878640227019787
17,11,0.5211637020111084,-0.022128639742732048
17,12,0.5122637152671814,-0.03187863901257515
17,13,0.5065137147903442,-0.040028639137744904
17,14,0.5065137147903442,-0.048328641802072525
17,15,0.5081137418746948,-0.05792864039540291
18,0,0.40949589014053345,-0.07794428616762161
18,1,0.3948459029197693,-0.10244428366422653
18,2,0.38144591450691223,-0.1274442821741104
18,3,0.3707959055900574,-0.1524442881345749
18,4,0.36214590072631836,-0.17744429409503937
18,5,0.35484591126441956,-0.20244428515434265
18,6,0.3484458923339844,-0.22744429111480713
18,7,0.3428458869457245,-0.2524442970752716
18,8,0.33854588866233826,-0.2774443030357361
18,9,0.3358958959579468,-0.3024442791938782
18,10,0.33499589562416077,-0.32744428515434265
18,11,0.33499589562416077,-0.35244429111480713
18,12,0.33639588952064514,-0.3774442970752716
18,13,0.3448958992958069,-0.4006942808628082
18,14,0.3587959110736847,-0.4188442826271057
18,15,0.37889590859413147,-0.4292442798614502
19,0,0.618013858795166,-0.21032649278640747
19,1,0.618013858795166,-0.19282649457454681
19,2,0.6155638098716736,-0.1760765016078949
19,3,0.6151638627052307,-0.16047649085521698
19,4,0.6151638627052307,-0.146976500749588
19,5,0.6155638098716736,-0.1354764997959137
19,6,0.6174138188362122,-0.12557649612426758
19,7,0.6194138526916504,-0.11807649582624435
19,8,0.6207638382911682,-0.11352649331092834
19,9,0.6207638382911682,-0.11002649366855621
19,10,0.6207638382911682,-0.106626495718956
19,11,0.6207638382911682,-0.1059264987707138
19,12,0.6207638382911682,-0.1059264987707138
19,13,0.6207638382911682,-0.1059264987707138
19,14,0.6207638382911682,-0.1059264987707138
19,15,0.6211638450622559,-0.1059264987707138
20,0,0.5075958967208862,-0.0762442797422409
20,1,0.5084459185600281,-0.05564427748322487
20,2,0.5050458908081055,-0.03424427658319473
20,3,0.4828959107398987,-0.0201942790299654
20,4,0.4578959047794342,-0.0201942790299654
20,5,0.4328958988189697,-0.0327942781150341
20,6,0.40789589285850525,-0.046294279396533966
20,7,0.38609591126441956,-0.06339427828788757
20,8,0.371195912361145,-0.08419428020715714
20,9,0.36524590849876404,-0.10769428312778473
20,10,0.36524590849876404,-0.12949427962303162
20,11,0.36684590578079224,-0.1487942785024643
20,12,0.36694589257240295,-0.16819427907466888
20,13,0.36969590187072754,-0.184494286775589
20,14,0.3770458996295929,-0.1939442753791809
20,15,0.3861458897590637,-0.1939442753791809
21,0,0.4962638318538666,0.05517348274588585
21,1,0.4731138348579407,0.0726734846830368
21,2,0.4481138288974762,0.08987348526716232
21,3,0.4231138229370117,0.10622347891330719
21,4,0.4008138179779053,0.12257348001003265
21,5,0.3818638324737549,0.14012348651885986
21,6,0.36321383714675903,0.1579734832048416
21,7,0.3445638418197632,0.17537347972393036
21,8,0.32591381669044495,0.19142349064350128
21,9,0.31426382064819336,0.20427347719669342
21,10,0.3087638318538666,0.21202348172664642
21,11,0.3087638318538666,0.21677348017692566
21,12,0.31166383624076843,0.2194734811782837
21,13,0.31691381335258484,0.2194734811782837
21,14,0.32431381940841675,0.2194734811782837
21,15,0.3323638141155243,0.21887348592281342
22,0,0.4321638345718384,-0.06482654064893723
22,1,0.43541383743286133,-0.06607653945684433
22,2,0.43781381845474243,-0.06752653419971466
22,3,0.4384138286113739,-0.06842653453350067
22,4,0.43641382455825806,-0.06842653453350067
22,5,0.4231138229370117,-0.06842653453350067
22,6,0.40471383929252625,-0.07372653484344482
22,7,0.3939638137817383,-0.08582653850317001
22,8,0.3901638388633728,-0.10182654112577438
22,9,0.3901638388633728,-0.119826540350914
22,10,0.3901638388633728,-0.13927653431892395
22,11,0.3965638279914856,-0.15487654507160187
22,12,0.41066381335258484,-0.1648765355348587
22,13,0.42751383781433105,-0.16712653636932373
22,14,0.4402638375759125,-0.1669265329837799
22,15,0.44816383719444275,-0.1628265380859375
23,0,0.4877137839794159,0.027721351012587547
23,1,0.47656378149986267,0.05047135055065155
23,2,0.46461376547813416,0.07272135466337204
23,3,0.4516637921333313,0.09382135421037674
23,4,0.43906378746032715,0.11357135325670242
23,5,0.4261137843132019,0.13267135620117188
23,6,0.41296377778053284,0.15167135000228882
23,7,0.39981377124786377,0.1705213487148285
23,8,0.3862137794494629,0.18792136013507843
23,9,0.37221378087997437,0.19797135889530182
23,10,0.3587137758731842,0.19967135787010193
23,11,0.34931376576423645,0.19967135787010193
23,12,0.34931376576423645,0.2002713531255722
23,13,0.34931376576423645,0.2002713531255722
23,14,0.34931376576423645,0.2009713500738144
23,15,0.34931376576423645,0.20397135615348816
24,0,0.4011138081550598,-0.1671764850616455
24,1,0.40771380066871643,-0.17017649114131927
24,2,0.4159637987613678,-0.17032648622989655
24,3,0.42546379566192627,-0.17032648622989655
24,4,0.4360637962818146,-0.17062649130821228
24,5,0.44546380639076233,-0.17062649130821228
24,6,0.4522137939929962,-0.17062649130821228
24,7,0.45811378955841064,-0.17062649130821228
24,8,0.4633137881755829,-0.17022648453712463
24,9,0.46801379323005676,-0.16937649250030518
24,10,0.47256380319595337,-0.16887648403644562
24,11,0.4766137897968292,-0.16852648556232452
24,12,0.48021379113197327,-0.16812647879123688
24,13,0.48161378502845764,-0.16812647879123688
24,14,0.48116379976272583,-0.16812647879123688
24,15,0.4785637855529785,-0.16812647879123688
25,0,0.473213791847229,-0.19132649898529053
25,1,0.4783138036727905,-0.1889764964580536
25,2,0.48286378383636475,-0.1871265023946762
25,3,0.4859637916088104,-0.18537649512290955
25,4,0.488713800907135,-0.18332649767398834
25,5,0.49196380376815796,-0.18122649192810059
25,6,0.4942137897014618,-0.17932650446891785
25,7,0.4942137897014618,-0.17932650446891785
25,8,0.4942137897014618,-0.18822650611400604
25,9,0.4962638020515442,-0.20472650229930878
25,10,0.5003637671470642,-0.22517649829387665
25,11,0.5057138204574585,-0.24617649614810944
25,12,0.5133137702941895,-0.2659265100955963
25,13,0.5264137983322144,-0.2814265191555023
25,14,0.542813777923584,-0.29122650623321533
25,15,0.5607138276100159,-0.2939765155315399
26,0,0.5395638346672058,-0.06097651645541191
26,1,0.5508138537406921,-0.04737651348114014
26,2,0.5645138621330261,-0.036976516246795654
26,3,0.5791138410568237,-0.029576513916254044
26,4,0.5951138734817505,-0.02582651376724243
26,5,0.6109638214111328,-0.024576514959335327
26,6,0.6268138289451599,-0.024576514959335327
26,7,0.6420638561248779,-0.025376513600349426
26,8,0.6541138291358948,-0.02987651526927948
26,9,0.6603638529777527,-0.03617651388049126
26,10,0.659713864326477,-0.04117651656270027
26,11,0.6549138426780701,-0.04667651653289795
26,12,0.6526138782501221,-0.051976513117551804
26,13,0.6515138745307922,-0.05657651647925377
26,14,0.6501138210296631,-0.05782651528716087
26,15,0.6483138799667358,-0.05782651528716087
27,0,0.6208136677742004,-0.1247786432504654
27,1,0.6215636730194092,-0.11637865006923676
27,2,0.6298136711120605,-0.11332864314317703
27,3,0.6382136940956116,-0.11177864670753479
27,4,0.6442636847496033,-0.10757865011692047
27,5,0.648513674736023,-0.09917864948511124
27,6,0.652363657951355,-0.08862864971160889
27,7,0.6545636653900146,-0.0777786448597908
27,8,0.6576136946678162,-0.06772864609956741
27,9,0.6671636700630188,-0.06337864696979523
27,10,0.6857636570930481,-0.06167864799499512
27,11,0.7081136703491211,-0.05892864614725113
27,12,0.730613648891449,-0.05422864481806755
27,13,0.7518136501312256,-0.04772864654660225
27,14,0.7696636915206909,-0.03937864676117897
27,15,0.7787636518478394,-0.026328647509217262
28,0,0.6350958943367004,-0.06004427373409271
28,1,0.6429958939552307,-0.05749427527189255
28,2,0.6462458968162537,-0.04929427430033684
28,3,0.6431459188461304,-0.03829427435994148
28,4,0.6360458731651306,-0.020194275304675102
28,5,0.6202958822250366,-0.003444274654611945
28,6,0.5961458683013916,0.005455725826323032
28,7,0.5711959004402161,0.01245572604238987
28,8,0.5482959151268005,0.01945572718977928
28,9,0.5281959176063538,0.028655726462602615
28,10,0.5076959133148193,0.03975572809576988
28,11,0.4863958954811096,0.05245572701096535
28,12,0.4647458791732788,0.06595572829246521
28,13,0.44414588809013367,0.0821557268500328
28,14,0.42649587988853455,0.10135573148727417
28,15,0.4123958945274353,0.12285573035478592
29,0,0.32721376419067383,0.2193213701248169
29,1,0.32721376419067383,0.2193213701248169
29,2,0.32721376419067383,0.2193213701248169
29,3,0.32721376419067383,0.2193213701248169
29,4,0.32721376419067383,0.2193213701248169
29,5,0.32721376419067383,0.2193213701248169
29,6,0.32721376419067383,0.2185213714838028
29,7,0.32721376419067383,0.21757136285305023
29,8,0.32721376419067383,0.2165713608264923
29,9,0.32721376419067383,0.21527136862277985
29,10,0.32721376419067383,0.21347136795520782
29,11,0.32721376419067383,0.2116713672876358
29,12,0.32721376419067383,0.20987136662006378
29,13,0.32721376419067383,0.20912136137485504
29,14,0.32591378688812256,0.20912136137485504
29,15,0.32446378469467163,0.20912136137485504
30,0,0.4204137623310089,-0.1869286447763443
30,1,0.42426377534866333,-0.18492864072322845
30,2,0.4283137619495392,-0.18322864174842834
30,3,0.4323137700557709,-0.18172864615917206
30,4,0.4361637830734253,-0.18037864565849304
30,5,0.43951377272605896,-0.17867864668369293
30,6,0.4428637623786926,-0.17717865109443665
30,7,0.4462137818336487,-0.1756286472082138
30,8,0.4487137794494629,-0.1735786497592926
30,9,0.4500637650489807,-0.1710786521434784
30,10,0.4515637755393982,-0.16887864470481873
30,11,0.4532637894153595,-0.16647864878177643
30,12,0.4549637734889984,-0.1645786464214325
30,13,0.457063764333725,-0.16317865252494812
30,14,0.45926377177238464,-0.16257864236831665
30,15,0.4616137742996216,-0.16202864050865173
31,0,0.6296136975288391,-0.14372864365577698
31,1,0.6228637099266052,-0.14512863755226135
31,2,0.6168636679649353,-0.14692863821983337
31,3,0.6113637089729309,-0.14887864887714386
31,4,0.6052137017250061,-0.1507786512374878
31,5,0.5979636907577515,-0.15227864682674408
31,6,0.5899636745452881,-0.1540786474943161
31,7,0.5824636816978455,-0.15587864816188812
31,8,0.5770136713981628,-0.15747864544391632
31,9,0.5728636980056763,-0.15927864611148834
31,10,0.570263683795929,-0.16117864847183228
31,11,0.5695136785507202,-0.16357864439487457
31,12,0.568213701248169,-0.16622863709926605
31,13,0.5647636651992798,-0.169028639793396
31,14,0.5596137046813965,-0.169478639960289
31,15,0.5534636974334717,-0.169478639960289
32,0,0.5470138192176819,-0.04462648928165436
32,1,0.5567638278007507,-0.03572648763656616
32,2,0.5673137903213501,-0.028826488181948662
32,3,0.577063798904419,-0.0242764875292778
32,4,0.58546382188797,-0.023176487535238266
32,5,0.5914638042449951,-0.023176487535238266
32,6,0.5953138470649719,-0.023176487535238266
32,7,0.5973138213157654,-0.023176487535238266
32,8,0.5988138318061829,-0.023176487535238266
32,9,0.6002138257026672,-0.023176487535238266
32,10,0.6012638211250305,-0.023576488718390465
32,11,0.6013638377189636,-0.024526488035917282
32,12,0.6016138195991516,-0.026026489213109016
32,13,0.6022137999534607,-0.027626488357782364
32,14,0.6032138466835022,-0.029076488688588142
32,15,0.6042138338088989,-0.03052648901939392
33,0,0.6756458878517151,-0.03769424557685852
33,1,0.6694958806037903,-0.04199424758553505
33,2,0.6631959080696106,-0.046094246208667755
33,3,0.6557958722114563,-0.049594245851039886
33,4,0.6484959125518799,-0.053394246846437454
33,5,0.64249587059021,-0.05684424564242363
33,6,0.6390959024429321,-0.05994424596428871
33,7,0.638145923614502,-0.0626942440867424
33,8,0.638145923614502,-0.06514424830675125
33,9,0.638745903968811,-0.06514424830675125
33,10,0.6404958963394165,-0.06324424594640732
33,11,0.6404958963394165,-0.05224424600601196
33,12,0.6355459094047546,-0.035394247621297836
33,13,0.6263958811759949,-0.015294245444238186
33,14,0.6123958826065063,0.005055754911154509
33,15,0.5966458916664124,0.0241557564586401
34,0,0.3250637948513031,-0.24807865917682648
34,1,0.32626378536224365,-0.2513786554336548
34,2,0.32831379771232605,-0.25427865982055664
34,3,0.3329137861728668,-0.25642865896224976
34,4,0.33951377868652344,-0.25642865896224976
34,5,0.3468637764453888,-0.25642865896224976
34,6,0.35476377606391907,-0.25642865896224976
34,7,0.3621137738227844,-0.2560286521911621
34,8,0.36901378631591797,-0.25482866168022156
34,9,0.3752637803554535,-0.25242865085601807
34,10,0.3801637887954712,-0.24832865595817566
34,11,0.38351377844810486,-0.24282865226268768
34,12,0.38351377844810486,-0.23462864756584167
34,13,0.38056379556655884,-0.2251286506652832
34,14,0.38056379556655884,-0.21777865290641785
34,15,0.3811637759208679,-0.2132786512374878
35,0,0.6804959177970886,-0.10689428448677063
35,1,0.6800459027290344,-0.12954428791999817
35,2,0.6750959157943726,-0.14904429018497467
35,3,0.6668459177017212,-0.16084428131580353
35,4,0.6603959202766418,-0.16629429161548615
35,5,0.6541458964347839,-0.16629429161548615
35,6,0.6456459164619446,-0.1658942848443985
35,7,0.6368958950042725,-0.162344291806221
35,8,0.6268959045410156,-0.1598442792892456
35,9,0.6149958968162537,-0.1582442820072174
35,10,0.6030458807945251,-0.1566442847251892
35,11,0.593795895576477,-0.15279428660869598
35,12,0.588145911693573,-0.14789429306983948
35,13,0.5866959095001221,-0.14099428057670593
35,14,0.5866959095001221,-0.1342942863702774
35,15,0.5866959095001221,-0.12874428927898407
36,0,0.2633138597011566,-0.128526508808136
36,1,0.25291386246681213,-0.11217651516199112
36,2,0.2413138747215271,-0.09632651507854462
36,3,0.2364138662815094,-0.08157651871442795
36,4,0.24601386487483978,-0.07352651655673981
36,5,0.26226386427879333,-0.07302651554346085
36,6,0.27866387367248535,-0.07647651433944702
36,7,0.2958638668060303,-0.08327651768922806
36,8,0.3134138584136963,-0.0905265137553215
36,9,0.32396388053894043,-0.10097651928663254
36,10,0.3323138654232025,-0.109576515853405
36,11,0.342713862657547,-0.11752651631832123
36,12,0.35361388325691223,-0.12602651119232178
36,13,0.36521387100219727,-0.13482651114463806
36,14,0.37741386890411377,-0.1441265195608139
36,15,0.3905138671398163,-0.15352651476860046
37,0,0.5190137028694153,0.18992137908935547
37,1,0.49826371669769287,0.20867137610912323
37,2,0.4749636948108673,0.2259213775396347
37,3,0.4499637186527252,0.23912137746810913
37,4,0.42496371269226074,0.2462213784456253
37,5,0.39996370673179626,0.2462213784456253
37,6,0.3749637007713318,0.24392136931419373
37,7,0.3499636948108673,0.24047137796878815
37,8,0.32666370272636414,0.23637136816978455
37,9,0.30851370096206665,0.2307213693857193
37,10,0.3009136915206909,0.22132137417793274
37,11,0.3034137189388275,0.20752137899398804
37,12,0.31431370973587036,0.19152137637138367
37,13,0.32881370186805725,0.17452137172222137
37,14,0.3426637053489685,0.1573713719844818
37,15,0.3537636995315552,0.13942137360572815
38,0,0.6053459048271179,-0.020194286480545998
38,1,0.6053459048271179,-0.022144287824630737
38,2,0.6053459048271179,-0.024144288152456284
38,3,0.6053459048271179,-0.02614428661763668
38,4,0.6053459048271179,-0.028044287115335464
38,5,0.6053459048271179,-0.03004428744316101
38,6,0.6053459048271179,-0.03214428573846817
38,7,0.6053459048271179,-0.034144286066293716
