batch_idx,horizon_idx,eef_pose_0,eef_pose_1
26,1,0.5897567868232727,-0.12793050706386566
27,0,0.7413247227668762,0.08316273242235184
27,1,0.7348854541778564,0.10388098657131195
28,0,0.6419477462768555,-0.23354686796665192
28,1,0.6310625672340393,-0.2398112714290619
29,0,0.4576684832572937,-0.1609947383403778
29,1,0.4607846438884735,-0.1607038378715515
30,0,0.3927356004714966,-0.16072925925254822
30,1,0.40132418274879456,-0.1675691306591034
31,0,0.4960187077522278,0.03881619870662689
31,1,0.5130352973937988,0.036287326365709305
32,0,0.6326898336410522,-0.0533628836274147
32,1,0.6326441168785095,-0.053918689489364624
33,0,0.5144404768943787,-0.05750546604394913
33,1,0.5129470229148865,-0.0619690977036953
34,0,0.5177561044692993,0.042632050812244415
34,1,0.4985862374305725,0.044044576585292816
35,0,0.32602986693382263,0.22228007018566132
35,1,0.30806517601013184,0.21097534894943237
36,0,0.6307967305183411,-0.3568318784236908
36,1,0.6438049077987671,-0.3464087247848511
37,0,0.39034223556518555,0.06698038429021835
37,1,0.38883352279663086,0.04913027212023735
38,0,0.4160739481449127,-0.1567695140838623
38,1,0.4263823330402374,-0.16079266369342804
39,0,0.6574105024337769,-0.09855062514543533
39,1,0.6438647508621216,-0.07821393013000488
40,0,0.7657979130744934,-0.15656934678554535
40,1,0.7718643546104431,-0.18031862378120422
41,0,0.5575598478317261,0.11229313910007477
41,1,0.5365493893623352,0.13289277255535126
42,0,0.4685633182525635,-0.15800973773002625
42,1,0.4530799090862274,-0.1539599746465683
43,0,0.5153605937957764,-0.012688682414591312
43,1,0.49663493037223816,-0.012940938584506512
44,0,0.5335090160369873,-0.007951479405164719
44,1,0.5574102401733398,-0.018217293545603752
45,0,0.35009053349494934,0.19415846467018127
45,1,0.347728431224823,0.20085656642913818
46,0,0.48924651741981506,-0.0059426273219287395
46,1,0.46381834149360657,-0.0012553498381748796
47,0,0.41881346702575684,-0.19761565327644348
47,1,0.4221581220626831,-0.1976107358932495
48,0,0.5884155631065369,-0.204605832695961
48,1,0.6050219535827637,-0.2045610100030899
49,0,0.5942631959915161,-0.008676034398376942
49,1,0.6166152358055115,-0.014914162456989288
50,0,0.4553771913051605,-0.055438220500946045
50,1,0.4531713128089905,-0.05551962926983833
51,0,0.44400492310523987,-0.09374786168336868
51,1,0.42594894766807556,-0.08161007612943649
52,0,0.509020984172821,-0.06725897639989853
52,1,0.5007272958755493,-0.049823496490716934
53,0,0.5536071062088013,-0.06071457639336586
53,1,0.5536071062088013,-0.06071457639336586
54,0,0.4719235301017761,0.12596844136714935
54,1,0.4563180208206177,0.1411626785993576
55,0,0.4229089021682739,-0.24494588375091553
55,1,0.42890939116477966,-0.2658732235431671
56,0,0.6194534301757812,-0.2429826259613037
56,1,0.6146622896194458,-0.24000751972198486
57,0,0.7170840501785278,0.2386050969362259
57,1,0.7170840501785278,0.2386050969362259
58,0,0.48953938484191895,-0.25018271803855896
58,1,0.4820559024810791,-0.23912547528743744
59,0,0.44421181082725525,-0.24720674753189087
59,1,0.45772919058799744,-0.25619637966156006
60,0,0.5163883566856384,-0.26161882281303406
60,1,0.5333178043365479,-0.27325648069381714
61,0,0.4035227298736572,0.2459830790758133
61,1,0.3795093297958374,0.2443653643131256
62,0,0.3545798659324646,0.162321537733078
62,1,0.34593451023101807,0.17857980728149414
63,0,0.5250617861747742,-0.08313915878534317
63,1,0.525056004524231,-0.0841178148984909
