batch_idx,horizon_idx,action_0,action_1
4,7,0.526563823223114,-0.023326482623815536
4,8,0.521163821220398,-0.02392648160457611
4,9,0.5154138207435608,-0.025076482445001602
4,10,0.5085138082504272,-0.025576481595635414
4,11,0.502913773059845,-0.025576481595635414
4,12,0.4961138069629669,-0.025576481595635414
4,13,0.4920137822628021,-0.025576481595635414
4,14,0.4920137822628021,-0.014976482838392258
4,15,0.4873637855052948,-0.0003764823777601123
5,0,0.6141638159751892,-0.19702649116516113
5,1,0.6141638159751892,-0.217026486992836
5,2,0.6064138412475586,-0.23762649297714233
5,3,0.5931638479232788,-0.2570264935493469
5,4,0.5752138495445251,-0.2729264795780182
5,5,0.5542638301849365,-0.28252649307250977
5,6,0.5323138236999512,-0.2841764986515045
5,7,0.5108638405799866,-0.2841764986515045
5,8,0.4901138246059418,-0.2794264853000641
5,9,0.47121381759643555,-0.27067649364471436
5,10,0.4562138319015503,-0.2581764757633209
5,11,0.4442138373851776,-0.24297648668289185
5,12,0.4329138398170471,-0.22742648422718048
5,13,0.428963840007782,-0.2166764885187149
5,14,0.428963840007782,-0.21197648346424103
5,15,0.43036383390426636,-0.21157649159431458
6,0,0.6004136204719543,-0.1352786421775818
6,1,0.5999636650085449,-0.12907865643501282
6,2,0.5999636650085449,-0.12382864952087402
6,3,0.5999636650085449,-0.11932864785194397
6,4,0.5999636650085449,-0.1167786493897438
6,5,0.5999636650085449,-0.11487864702939987
6,6,0.5999636650085449,-0.1126786470413208
6,7,0.6016636490821838,-0.11092864722013474
6,8,0.6123636364936829,-0.11237864941358566
6,9,0.6301136612892151,-0.1253286451101303
6,10,0.6482136249542236,-0.14292864501476288
6,11,0.6627136468887329,-0.16242864727973938
6,12,0.6717636585235596,-0.1833786517381668
6,13,0.6746136546134949,-0.2036786526441574
6,14,0.6644636392593384,-0.22327865660190582
6,15,0.6424636244773865,-0.24042865633964539
7,0,0.4901137053966522,0.2383713722229004
7,1,0.4813637137413025,0.22897136211395264
7,2,0.47126370668411255,0.21957136690616608
7,3,0.4617637097835541,0.20747137069702148
7,4,0.4522637128829956,0.19482137262821198
7,5,0.44266369938850403,0.18082137405872345
7,6,0.434913694858551,0.16607137024402618
7,7,0.429263710975647,0.15062136948108673
7,8,0.42531371116638184,0.1346713751554489
7,9,0.4230636954307556,0.11857137084007263
7,10,0.4230636954307556,0.10247136652469635
7,11,0.4230636954307556,0.08617136627435684
7,12,0.42531371116638184,0.06977137178182602
7,13,0.4285637140274048,0.05302136763930321
7,14,0.43076369166374207,0.037021368741989136
7,15,0.41916370391845703,0.029271366074681282
8,0,0.5527136325836182,-0.02802865207195282
8,1,0.5429136157035828,-0.030978651717305183
8,2,0.5369636416435242,-0.0339786522090435
8,3,0.5369636416435242,-0.03692864999175072
8,4,0.5395636558532715,-0.039678651839494705
8,5,0.5420636534690857,-0.043978650122880936
8,6,0.5455636382102966,-0.04822865128517151
8,7,0.5506136417388916,-0.05132865160703659
8,8,0.5527136325836182,-0.05397865176200867
8,9,0.5527136325836182,-0.054778650403022766
8,10,0.5527136325836182,-0.05627865344285965
8,11,0.5527136325836182,-0.057378653436899185
8,12,0.5527136325836182,-0.058828651905059814
8,13,0.5534636378288269,-0.06072865054011345
8,14,0.5551636219024658,-0.06262864917516708
8,15,0.5573636293411255,-0.06357865035533905
9,0,0.3377137780189514,0.019521359354257584
9,1,0.3377137780189514,0.04342135787010193
9,2,0.3377137780189514,0.06712135672569275
9,3,0.3377137780189514,0.09072136133909225
9,4,0.3377137780189514,0.11422136425971985
9,5,0.3377137780189514,0.13782136142253876
9,6,0.33721378445625305,0.16122135519981384
9,7,0.3352137804031372,0.18307135999202728
9,8,0.3317137658596039,0.2001713663339615
9,9,0.32796376943588257,0.21322137117385864
9,10,0.32721376419067383,0.2193213701248169
9,11,0.32721376419067383,0.2193213701248169
9,12,0.32721376419067383,0.2193213701248169
9,13,0.32721376419067383,0.2193213701248169
9,14,0.32721376419067383,0.2193213701248169
9,15,0.32721376419067383,0.2193213701248169
10,0,0.5769959092140198,-0.1436442732810974
10,1,0.5752459168434143,-0.14254426956176758
10,2,0.5741459131240845,-0.14144428074359894
10,3,0.5733458995819092,-0.14039427042007446
10,4,0.5725458860397339,-0.13949427008628845
10,5,0.5716459155082703,-0.13844427466392517
10,6,0.5709958672523499,-0.13719427585601807
10,7,0.570595920085907,-0.13569428026676178
10,8,0.570595920085907,-0.1350942701101303
10,9,0.5734459161758423,-0.13804428279399872
10,10,0.5831958651542664,-0.1511942744255066
10,11,0.5947458744049072,-0.1704442799091339
10,12,0.6047958731651306,-0.19284427165985107
10,13,0.6108459234237671,-0.2170942723751068
10,14,0.6108459234237671,-0.2420942783355713
10,15,0.6001958847045898,-0.26609426736831665
11,0,0.7078136801719666,0.022821368649601936
11,1,0.7025637030601501,0.01457136869430542
11,2,0.7004637122154236,0.00432136794552207
11,3,0.6941636800765991,-0.00557863200083375
11,4,0.684913694858551,-0.01537863165140152
11,5,0.672663688659668,-0.023278633132576942
11,6,0.6582136750221252,-0.02657863311469555
11,7,0.6432636976242065,-0.028178632259368896
11,8,0.6300137042999268,-0.029278632253408432
11,9,0.6189137101173401,-0.029278632253408432
11,10,0.6106637120246887,-0.029278632253408432
11,11,0.6105636954307556,-0.029278632253408432
11,12,0.6169636845588684,-0.01677863299846649
11,13,0.6169636845588684,0.0038213678635656834
11,14,0.6048136949539185,0.021171368658542633
11,15,0.5838636755943298,0.025571368634700775
12,0,0.4376137852668762,-0.1695786565542221
12,1,0.44086378812789917,-0.16117864847183228
12,2,0.44361376762390137,-0.1529286503791809
12,3,0.4457137882709503,-0.1450786590576172
12,4,0.4469637870788574,-0.13747864961624146
12,5,0.4469637870788574,-0.1304786503314972
12,6,0.4469637870788574,-0.12492865324020386
12,7,0.4469637870788574,-0.12107865512371063
12,8,0.4469637870788574,-0.11817865073680878
12,9,0.4469637870788574,-0.11557865142822266
12,10,0.4469637870788574,-0.11257865279912949
12,11,0.4469637870788574,-0.10937865078449249
12,12,0.4437137842178345,-0.10517865419387817
12,13,0.43576377630233765,-0.09662865102291107
12,14,0.42286378145217896,-0.08012864738702774
12,15,0.41556379199028015,-0.05927864834666252
13,0,0.6734136343002319,-0.17897865176200867
13,1,0.6886136531829834,-0.16397865116596222
13,2,0.7016636729240417,-0.1471286565065384
13,3,0.711363673210144,-0.12802864611148834
13,4,0.7184136509895325,-0.10782864689826965
13,5,0.7201636433601379,-0.08862864971160889
13,6,0.7201636433601379,-0.06912864744663239
13,7,0.7201636433601379,-0.04887864738702774
13,8,0.7162636518478394,-0.028128650039434433
13,9,0.7060136198997498,-0.01072864979505539
13,10,0.6940136551856995,0.004171350970864296
13,11,0.6816136240959167,0.016071351245045662
13,12,0.6711636185646057,0.023821352049708366
13,13,0.6610636711120605,0.023821352049708366
13,14,0.6522636413574219,0.022371351718902588
13,15,0.6417636275291443,0.01792135089635849
14,0,0.47131383419036865,0.2073735147714615
14,1,0.48206382989883423,0.1941235065460205
14,2,0.49376383423805237,0.18052351474761963
14,3,0.5061638355255127,0.1668735146522522
14,4,0.5195138454437256,0.15327350795269012
14,5,0.5340638160705566,0.13982351124286652
14,6,0.548913836479187,0.1259235143661499
14,7,0.563113808631897,0.11112350970506668
14,8,0.5705138444900513,0.09432351589202881
14,9,0.5705138444900513,0.07707351446151733
14,10,0.5692138075828552,0.0593235120177269
14,11,0.562613844871521,0.04237351194024086
14,12,0.5470138192176819,0.030723512172698975
14,13,0.5322138071060181,0.023573512211441994
14,14,0.5322138071060181,0.020473511889576912
14,15,0.5331138372421265,0.01932351104915142
15,0,0.5989137887954712,-0.10952865332365036
15,1,0.6200137734413147,-0.1009286567568779
15,2,0.6445637941360474,-0.10267865657806396
15,3,0.667563796043396,-0.11692865192890167
15,4,0.6862637996673584,-0.136178657412529
15,5,0.6971637606620789,-0.1594286561012268
15,6,0.6976637840270996,-0.1844286471605301
15,7,0.6944137811660767,-0.20942865312099457
15,8,0.6831637620925903,-0.23417864739894867
15,9,0.6702637672424316,-0.2577786445617676
15,10,0.6589637994766235,-0.28072866797447205
15,11,0.6485137939453125,-0.302678644657135
15,12,0.6357637643814087,-0.32007864117622375
15,13,0.6175137758255005,-0.32737866044044495
15,14,0.596913754940033,-0.32737866044044495
15,15,0.5770137906074524,-0.32577866315841675
16,0,0.6708459258079529,-0.11619426310062408
16,1,0.687195897102356,-0.10259426385164261
16,2,0.702695906162262,-0.08799426257610321
16,3,0.7169458866119385,-0.07214426249265671
16,4,0.7258458733558655,-0.0550442598760128
16,5,0.7266958951950073,-0.03649425879120827
16,6,0.7207459211349487,-0.01744426041841507
16,7,0.7055959105491638,0.00025573946186341345
16,8,0.6851959228515625,0.016505738720297813
16,9,0.6611958742141724,0.03150574117898941
16,10,0.6361958980560303,0.045005738735198975
16,11,0.6111959218978882,0.05675574019551277
16,12,0.5861958861351013,0.06845574080944061
16,13,0.5611959099769592,0.07915574312210083
16,14,0.5361958742141724,0.08925574272871017
16,15,0.5111958980560303,0.09925574064254761
17,0,0.7128137946128845,-0.08072865009307861
17,1,0.7094137668609619,-0.07647865265607834
17,2,0.701113760471344,-0.07247865200042725
17,3,0.6920138001441956,-0.06757865101099014
17,4,0.6849137544631958,-0.0623786523938179
17,5,0.6768137812614441,-0.05732865259051323
17,6,0.6681637763977051,-0.051928650587797165
17,7,0.6609137654304504,-0.04987864941358566
17,8,0.6544137597084045,-0.04987864941358566
17,9,0.6469137668609619,-0.050778649747371674
17,10,0.638113796710968,-0.05252864956855774
17,11,0.6291137933731079,-0.05367865040898323
17,12,0.6194638013839722,-0.05417865142226219
17,13,0.6084637641906738,-0.05417865142226219
17,14,0.5970637798309326,-0.05417865142226219
17,15,0.5862637758255005,-0.05417865142226219
18,0,0.6869638562202454,0.02017347328364849
18,1,0.6869638562202454,-0.0048265280202031136
18,2,0.6797138452529907,-0.02942652814090252
18,3,0.6672638058662415,-0.05272652953863144
18,4,0.656363844871521,-0.07582653313875198
18,5,0.656363844871521,-0.09762652963399887
18,6,0.6579138040542603,-0.11737652868032455
18,7,0.6582638025283813,-0.13547652959823608
18,8,0.6582638025283813,-0.15077653527259827
18,9,0.6517638564109802,-0.1627265363931656
18,10,0.6377638578414917,-0.17122653126716614
18,11,0.6183138489723206,-0.17587652802467346
18,12,0.5983638167381287,-0.1765265315771103
18,13,0.5799638032913208,-0.1765265315771103
18,14,0.566213846206665,-0.17542652785778046
18,15,0.5564638376235962,-0.17257653176784515
19,0,0.4721458852291107,-0.022344261407852173
19,1,0.4691958725452423,-0.02784426137804985
19,2,0.46629589796066284,-0.032344263046979904
19,3,0.463645875453949,-0.03694426268339157
19,4,0.4619958996772766,-0.0412442609667778
19,5,0.4615458846092224,-0.045244261622428894
19,6,0.4615458846092224,-0.04824426397681236
19,7,0.4615458846092224,-0.05074426159262657
19,8,0.4615458846092224,-0.05269426107406616
19,9,0.4615458846092224,-0.054194264113903046
19,10,0.4615458846092224,-0.05494426190853119
19,11,0.4602958858013153,-0.054594263434410095
19,12,0.4537958800792694,-0.04739426448941231
19,13,0.44769588112831116,-0.03684426471590996
19,14,0.4431958794593811,-0.024494264274835587
19,15,0.4404458701610565,-0.01299426332116127
20,0,0.4558638334274292,-0.07187651842832565
20,1,0.438763827085495,-0.05252651870250702
20,2,0.4158638119697571,-0.04092651605606079
20,3,0.3921138346195221,-0.0410265177488327
20,4,0.3718138337135315,-0.053776517510414124
20,5,0.3595138192176819,-0.07642652094364166
20,6,0.35751381516456604,-0.10142651945352554
20,7,0.35751381516456604,-0.12642651796340942
20,8,0.3595138192176819,-0.1510765254497528
20,9,0.36606383323669434,-0.17137651145458221
20,10,0.37531381845474243,-0.1886265128850937
20,11,0.38466382026672363,-0.2034265249967575
20,12,0.3951638340950012,-0.20882651209831238
20,13,0.4056638181209564,-0.20882651209831238
20,14,0.4145638346672058,-0.20672652125358582
20,15,0.4211638271808624,-0.20282651484012604
21,0,0.654245913028717,-0.2019442915916443
21,1,0.654245913028717,-0.18519428372383118
21,2,0.6526458859443665,-0.17049428820610046
21,3,0.6454958915710449,-0.15989428758621216
21,4,0.6358959078788757,-0.1537942886352539
21,5,0.6273959279060364,-0.15229427814483643
21,6,0.6202958822250366,-0.15229427814483643
21,7,0.6143959164619446,-0.15229427814483643
21,8,0.6098958849906921,-0.15229427814483643
21,9,0.6055958867073059,-0.15229427814483643
21,10,0.6024459004402161,-0.15229427814483643
21,11,0.5995458960533142,-0.15229427814483643
21,12,0.5965958833694458,-0.15229427814483643
21,13,0.5938459038734436,-0.15229427814483643
21,14,0.5915958881378174,-0.15154428780078888
21,15,0.5884459018707275,-0.14984428882598877
22,0,0.5503636598587036,-0.21777865290641785
22,1,0.546713650226593,-0.21777865290641785
22,2,0.5433136820793152,-0.21777865290641785
22,3,0.5403636693954468,-0.21777865290641785
22,4,0.5383636951446533,-0.21777865290641785
22,5,0.5383636951446533,-0.21777865290641785
22,6,0.5415636897087097,-0.22172865271568298
22,7,0.549963653087616,-0.2300286591053009
22,8,0.5598636865615845,-0.23997865617275238
22,9,0.5701136589050293,-0.25037866830825806
22,10,0.5806136727333069,-0.2594786584377289
22,11,0.5876636505126953,-0.2679286599159241
22,12,0.5810136795043945,-0.2827286422252655
22,13,0.5600636601448059,-0.2965286672115326
22,14,0.5350636839866638,-0.30112865567207336
22,15,0.510063648223877,-0.29772865772247314
23,0,0.44781383872032166,-0.22572652995586395
23,1,0.45706382393836975,-0.21782651543617249
23,2,0.46426382660865784,-0.2131265252828598
23,3,0.4673638343811035,-0.2090265154838562
23,4,0.4687638282775879,-0.20477652549743652
23,5,0.4708138406276703,-0.2000265270471573
23,6,0.4728638231754303,-0.19527652859687805
23,7,0.4742138385772705,-0.1906765252351761
23,8,0.4769638180732727,-0.18607652187347412
23,9,0.48101383447647095,-0.18272651731967926
23,10,0.48636382818222046,-0.1809765249490738
23,11,0.49206382036209106,-0.18007652461528778
23,12,0.4979638159275055,-0.1797265261411667
23,13,0.5000138282775879,-0.1797265261411667
23,14,0.49471384286880493,-0.18022651970386505
23,15,0.4882638156414032,-0.18897652626037598
24,0,0.40106382966041565,-0.09857653826475143
24,1,0.40061384439468384,-0.08007653802633286
24,2,0.40096384286880493,-0.06182653829455376
24,3,0.4070638418197632,-0.044926539063453674
24,4,0.41761383414268494,-0.030326537787914276
24,5,0.4312138259410858,-0.01932653784751892
24,6,0.44781383872032166,-0.01197653729468584
24,7,0.4650138318538666,-0.009376537054777145
24,8,0.4822138249874115,-0.00912653747946024
24,9,0.49846383929252625,-0.00912653747946024
24,10,0.512013852596283,-0.010226537473499775
24,11,0.5228638052940369,-0.014026537537574768
24,12,0.5298638343811035,-0.017826536670327187
24,13,0.5317638516426086,-0.020576536655426025
24,14,0.5295138359069824,-0.021526537835597992
24,15,0.5265138149261475,-0.023676536977291107
25,0,0.5953637957572937,-0.04987864941358566
25,1,0.5831137895584106,-0.05937865003943443
25,2,0.5701637864112854,-0.06862864643335342
25,3,0.558063805103302,-0.07757864892482758
25,4,0.5477637648582458,-0.08617865294218063
25,5,0.5385137796401978,-0.0947786495089531
25,6,0.5327637791633606,-0.10322865098714828
25,7,0.5391137599945068,-0.10322865098714828
25,8,0.5453637838363647,-0.09252864867448807
25,9,0.5495637655258179,-0.06912864744663239
25,10,0.5561137795448303,-0.044128648936748505
25,11,0.5654637813568115,-0.019128650426864624
25,12,0.5820637941360474,0.0012713506584987044
25,13,0.605313777923584,0.005771351046860218
25,14,0.6303137540817261,0.002621350809931755
25,15,0.6528638005256653,-0.007178649306297302
26,0,0.5885959267616272,-0.12864424288272858
26,1,0.603645920753479,-0.12864424288272858
26,2,0.6261458992958069,-0.12864424288272858
26,3,0.6497458815574646,-0.12704424560070038
26,4,0.6717458963394165,-0.1231442466378212
26,5,0.6914458870887756,-0.11779424548149109
26,6,0.7096459269523621,-0.11154425144195557
26,7,0.726845920085907,-0.10464424639940262
26,8,0.7410458922386169,-0.0947442501783371
26,9,0.7491459250450134,-0.08054424822330475
26,10,0.7516958713531494,-0.061344247311353683
26,11,0.7516958713531494,-0.0403442457318306
26,12,0.7516958713531494,-0.019094247370958328
26,13,0.7516958713531494,0.0024557525757700205
26,14,0.7516958713531494,0.0241557527333498
26,15,0.7516958713531494,0.046505752950906754
27,0,0.7341136336326599,0.10737134516239166
27,1,0.7253636717796326,0.12642134726047516
27,2,0.7144636511802673,0.144621342420578
27,3,0.699363648891449,0.16102135181427002
27,4,0.6779136657714844,0.17522135376930237
27,5,0.6551136374473572,0.1880713552236557
27,6,0.6324636340141296,0.20047135651111603
27,7,0.6100136637687683,0.2100713551044464
27,8,0.5897136330604553,0.2100713551044464
27,9,0.5729636549949646,0.2054213434457779
27,10,0.557163655757904,0.19942134618759155
27,11,0.5404136180877686,0.1926213502883911
27,12,0.5215136408805847,0.1852213442325592
27,13,0.5014136433601379,0.1775713562965393
27,14,0.48096364736557007,0.16907134652137756
27,15,0.4603136479854584,0.15907135605812073
28,0,0.6295458674430847,-0.24114425480365753
28,1,0.619395911693573,-0.24114425480365753
28,2,0.6087458729743958,-0.24114425480365753
28,3,0.5999459028244019,-0.24114425480365753
28,4,0.5934959053993225,-0.24079425632953644
28,5,0.5899959206581116,-0.23904426395893097
28,6,0.5898959040641785,-0.23564425110816956
28,7,0.5898959040641785,-0.2315942645072937
28,8,0.5898959040641785,-0.2273942530155182
28,9,0.5880959033966064,-0.2246442586183548
28,10,0.5825958847999573,-0.22454425692558289
28,11,0.5749958753585815,-0.22454425692558289
28,12,0.5695459246635437,-0.22454425692558289
28,13,0.565545916557312,-0.22454425692558289
28,14,0.5628958940505981,-0.22454425692558289
28,15,0.5617458820343018,-0.22454425692558289
29,0,0.4617636501789093,-0.16087865829467773
29,1,0.4626636505126953,-0.15927864611148834
29,2,0.4635636508464813,-0.1573786586523056
29,3,0.46491363644599915,-0.15627865493297577
29,4,0.4661136567592621,-0.15552864968776703
29,5,0.467813640832901,-0.15492865443229675
29,6,0.4700636565685272,-0.15492865443229675
29,7,0.47211363911628723,-0.15492865443229675
29,8,0.474663645029068,-0.15492865443229675
29,9,0.4770636558532715,-0.15482865273952484
29,10,0.4770636558532715,-0.15482865273952484
29,11,0.47211363911628723,-0.15482865273952484
29,12,0.4631636440753937,-0.15482865273952484
29,13,0.451163649559021,-0.15232865512371063
29,14,0.44086363911628723,-0.14192865788936615
29,15,0.4346136450767517,-0.1281786561012268
30,0,0.40321382880210876,-0.16907653212547302
30,1,0.410213828086853,-0.17407652735710144
30,2,0.41531383991241455,-0.1778765320777893
30,3,0.4186638295650482,-0.17987652122974396
30,4,0.42001381516456604,-0.18082652986049652
30,5,0.4225638210773468,-0.18112652003765106
30,6,0.4272638261318207,-0.18112652003765106
30,7,0.4321138262748718,-0.18112652003765106
30,8,0.43731382489204407,-0.18112652003765106
30,9,0.44271382689476013,-0.18092653155326843
30,10,0.4488138258457184,-0.18037652969360352
30,11,0.45181381702423096,-0.17917652428150177
30,12,0.45181381702423096,-0.17767652869224548
30,13,0.45181381702423096,-0.17612652480602264
30,14,0.45191383361816406,-0.17472653090953827
30,15,0.45261383056640625,-0.17372652888298035
31,0,0.5155637860298157,0.03632349893450737
31,1,0.5362638235092163,0.030823498964309692
31,2,0.5576137900352478,0.02487349882721901
31,3,0.5790138244628906,0.01912349835038185
31,4,0.5987638235092163,0.011873498558998108
31,5,0.6181638240814209,0.0041234977543354034
31,6,0.6369137763977051,-0.003876502625644207
31,7,0.6533138155937195,-0.013326502405107021
31,8,0.6681637763977051,-0.023776503279805183
31,9,0.6826637983322144,-0.034176502376794815
31,10,0.6959137916564941,-0.04592650383710861
31,11,0.7068138122558594,-0.0612265020608902
31,12,0.7172138094902039,-0.07762650400400162
31,13,0.7284138202667236,-0.09357650578022003
31,14,0.7379637956619263,-0.1103764995932579
31,15,0.7418637871742249,-0.12877650558948517
32,0,0.6326138377189636,-0.05382651835680008
32,1,0.6326138377189636,-0.054826520383358
32,2,0.6326138377189636,-0.05632651969790459
32,3,0.6321138143539429,-0.05822651833295822
32,4,0.6315138339996338,-0.05967652052640915
32,5,0.6310638189315796,-0.06082652136683464
32,6,0.6310638189315796,-0.061426520347595215
32,7,0.6333138346672058,-0.061426520347595215
32,8,0.6411638259887695,-0.05587651953101158
32,9,0.6526638269424438,-0.045526519417762756
32,10,0.6609138250350952,-0.031176520511507988
32,11,0.6637638211250305,-0.015126517973840237
32,12,0.6637638211250305,-0.0005765176028944552
32,13,0.6618138551712036,0.012623482383787632
32,14,0.6479138135910034,0.02402348257601261
32,15,0.6267638206481934,0.03457348048686981
33,0,0.5126636624336243,-0.06287865340709686
33,1,0.5126636624336243,-0.06677865236997604
33,2,0.516663670539856,-0.06677865236997604
33,3,0.5267136693000793,-0.06342865526676178
33,4,0.5366136431694031,-0.058428652584552765
33,5,0.5447136759757996,-0.05757865309715271
33,6,0.5497636795043945,-0.05757865309715271
33,7,0.5523136854171753,-0.05757865309715271
33,8,0.5530136823654175,-0.05757865309715271
33,9,0.5530136823654175,-0.05782865360379219
33,10,0.5530136823654175,-0.05782865360379219
33,11,0.5530136823654175,-0.05782865360379219
33,12,0.5529136657714844,-0.05782865360379219
33,13,0.5518136620521545,-0.06007865071296692
33,14,0.5517136454582214,-0.062078651040792465
33,15,0.5517136454582214,-0.06372865289449692
34,0,0.4931638240814209,0.04442348703742027
34,1,0.4827638268470764,0.04442348703742027
34,2,0.4821138381958008,0.04342348501086235
34,3,0.4863138198852539,0.041173484176397324
34,4,0.4925638437271118,0.03902348503470421
34,5,0.49616384506225586,0.03642348572611809
34,6,0.49616384506225586,0.03297348693013191
34,7,0.4917638301849365,0.02872348576784134
34,8,0.48831382393836975,0.023723484948277473
34,9,0.4845138192176819,0.018723484128713608
34,10,0.47986382246017456,0.013273485004901886
34,11,0.4784638285636902,0.007523484993726015
34,12,0.4784638285636902,0.0012234848691150546
34,13,0.4784638285636902,-0.004776515066623688
34,14,0.4784638285636902,-0.01067651528865099
34,15,0.4784638285636902,-0.01647651568055153
35,0,0.30354589223861694,0.20995573699474335
35,1,0.2977958917617798,0.19595573842525482
35,2,0.2977958917617798,0.179805725812912
35,3,0.30229589343070984,0.16240572929382324
35,4,0.3084958791732788,0.14290572702884674
35,5,0.3155958950519562,0.1226557269692421
35,6,0.32509589195251465,0.10270573198795319
35,7,0.33994588255882263,0.08640573173761368
35,8,0.36184588074684143,0.07790572941303253
35,9,0.3861958980560303,0.07925572991371155
35,10,0.41119590401649475,0.08145572990179062
35,11,0.43619588017463684,0.08420572429895401
35,12,0.4590458869934082,0.08910572528839111
35,13,0.4802458882331848,0.09780573099851608
35,14,0.4982959032058716,0.10700573027133942
35,15,0.5084958672523499,0.11360573023557663
36,0,0.6462458968162537,-0.3447442650794983
36,1,0.6582459211349487,-0.3286442458629608
36,2,0.6677458882331848,-0.3114442527294159
36,3,0.6725959181785583,-0.2938942611217499
36,4,0.6725959181785583,-0.276394248008728
36,5,0.6706959009170532,-0.2582942545413971
36,6,0.6667459011077881,-0.24044425785541534
36,7,0.6592459082603455,-0.2258942574262619
36,8,0.6504458785057068,-0.21469426155090332
36,9,0.6417958736419678,-0.20609426498413086
36,10,0.6340458989143372,-0.20174425840377808
36,11,0.6291459202766418,-0.20174425840377808
36,12,0.624695897102356,-0.20174425840377808
36,13,0.619895875453949,-0.20174425840377808
36,14,0.6137958765029907,-0.20174425840377808
36,15,0.6076458692550659,-0.20119425654411316
37,0,0.3884636461734772,0.045871347188949585
37,1,0.3868136405944824,0.025421347469091415
37,2,0.38371363282203674,0.004321347456425428
37,3,0.3737136423587799,-0.015678653493523598
37,4,0.36056363582611084,-0.034578654915094376
37,5,0.35381364822387695,-0.05432865396142006
37,6,0.3527136445045471,-0.07542865723371506
37,7,0.35476362705230713,-0.09532865136861801
37,8,0.36486363410949707,-0.11172865331172943
37,9,0.37446364760398865,-0.12787865102291107
37,10,0.3831636309623718,-0.144378662109375
37,11,0.39216363430023193,-0.1597786545753479
37,12,0.4019136428833008,-0.17427866160869598
37,13,0.4119136333465576,-0.1873786598443985
37,14,0.42181363701820374,-0.19887866079807281
37,15,0.43136364221572876,-0.20737865567207336
38,0,0.4281136393547058,-0.16152864694595337
38,1,0.43716365098953247,-0.16497865319252014
38,2,0.44206365942955017,-0.1662786453962326
38,3,0.4429636597633362,-0.1653786450624466
38,4,0.4429636597633362,-0.1621786504983902
38,5,0.44381365180015564,-0.16097864508628845
38,6,0.4460136592388153,-0.16097864508628845
