batch_idx,horizon_idx,eef_pose_0,eef_pose_1
25,0,0.4283004701137543,0.12615856528282166
25,1,0.414262592792511,0.14348521828651428
26,0,0.6015024781227112,-0.11603441089391708
26,1,0.6086506843566895,-0.11465106159448624
27,0,0.2938321530818939,0.07406545430421829
27,1,0.2936033308506012,0.09085757285356522
28,0,0.6758551001548767,-0.037416424602270126
28,1,0.6723886132240295,-0.039165742695331573
29,0,0.5373397469520569,-0.05637187883257866
29,1,0.5373109579086304,-0.05831226333975792
30,0,0.7420939207077026,0.2895910143852234
30,1,0.7546024918556213,0.29212847352027893
31,0,0.7154127955436707,-0.0999872013926506
31,1,0.6995726823806763,-0.10907319188117981
32,0,0.5937992334365845,-0.20092353224754333
32,1,0.5894675850868225,-0.21002262830734253
33,0,0.6210084557533264,-0.2325810045003891
33,1,0.6327866911888123,-0.23031803965568542
34,0,0.3674336075782776,-0.12585794925689697
34,1,0.3707421123981476,-0.1436387300491333
35,0,0.4450641870498657,-0.008079241961240768
35,1,0.46230268478393555,-0.008609887212514877
36,0,0.6115579009056091,0.005438842810690403
36,1,0.6295630931854248,-0.0019769244827330112
37,0,0.5529658794403076,0.018701769411563873
37,1,0.53089839220047,0.028135472908616066
38,0,0.3755481243133545,-0.05666757747530937
38,1,0.3635956943035126,-0.032347552478313446
39,0,0.725098192691803,-0.1095113679766655
39,1,0.7384986877441406,-0.09457027912139893
40,0,0.4726528227329254,-0.16251103579998016
40,1,0.4747089743614197,-0.16232365369796753
41,0,0.6573895215988159,-0.201638326048851
41,1,0.6581456065177917,-0.20159856975078583
42,0,0.4700290560722351,-0.2641964554786682
42,1,0.4721701741218567,-0.24281716346740723
43,0,0.5516136884689331,-0.027039634063839912
43,1,0.5539992451667786,-0.03153133764863014
44,0,0.46422937512397766,0.2010423094034195
44,1,0.44947171211242676,0.19582271575927734
45,0,0.42339596152305603,-0.21427413821220398
45,1,0.4286361634731293,-0.23275631666183472
46,0,0.48669299483299255,-0.31511393189430237
46,1,0.5077913403511047,-0.32172709703445435
47,0,0.5129061341285706,0.11681724339723587
47,1,0.48852255940437317,0.1284276843070984
48,0,0.45233604311943054,-0.23439888656139374
48,1,0.4576773941516876,-0.22324851155281067
49,0,0.4043813943862915,-0.21197859942913055
49,1,0.40416890382766724,-0.20278921723365784
50,0,0.6776882410049438,0.008955162949860096
50,1,0.6746637225151062,0.010926864109933376
51,0,0.4177538752555847,-0.10662034898996353
51,1,0.4009898900985718,-0.12563347816467285
52,0,0.6179670095443726,-0.25091180205345154
52,1,0.6171829700469971,-0.2443205714225769
53,0,0.47926485538482666,0.014499220997095108
53,1,0.46997854113578796,0.009252284653484821
54,0,0.7134726047515869,-0.09644004702568054
54,1,0.722065806388855,-0.11010473966598511
55,0,0.5305293798446655,0.3089822828769684
55,1,0.5467463731765747,0.33059564232826233
56,0,0.5802800059318542,-0.139276385307312
56,1,0.5798235535621643,-0.13725264370441437
57,0,0.5308948159217834,-0.08140736818313599
57,1,0.5308750867843628,-0.08306311070919037
58,0,0.5861066579818726,-0.31517717242240906
58,1,0.5872092843055725,-0.33856216073036194
59,0,0.5430751442909241,-0.0405927374958992
59,1,0.5546063780784607,-0.02433052286505699
60,0,0.5771505832672119,-0.054910074919462204
60,1,0.5878256559371948,-0.04619169235229492
61,0,0.5167442560195923,-0.0818035677075386
61,1,0.5155931711196899,-0.06808647513389587
62,0,0.5823814868927002,0.010466656647622585
62,1,0.5976964831352234,-0.0006563251372426748
63,0,0.3310786783695221,-0.2367071658372879
63,1,0.3266405165195465,-0.2240411341190338
