batch_idx,horizon_idx,action_0,action_1
4,1,0.6586638689041138,-0.00392651604488492
4,2,0.6812638640403748,-0.0215265154838562
4,3,0.696013867855072,-0.044776517897844315
4,4,0.7057138681411743,-0.0697765201330185
4,5,0.7114138603210449,-0.09477651864290237
4,6,0.7114138603210449,-0.11977651715278625
4,7,0.7036638259887695,-0.1445765197277069
4,8,0.6884138584136963,-0.16757652163505554
4,9,0.6712638139724731,-0.18867652118206024
4,10,0.6565138697624207,-0.20682652294635773
4,11,0.6460138559341431,-0.21782651543617249
4,12,0.6421138644218445,-0.21782651543617249
4,13,0.6392138600349426,-0.21477651596069336
4,14,0.6334138512611389,-0.21037651598453522
4,15,0.6247638463973999,-0.20702651143074036
5,0,0.44539591670036316,-0.16754429042339325
5,1,0.4624459147453308,-0.18464428186416626
5,2,0.47814592719078064,-0.20174428820610046
5,3,0.4868459105491638,-0.22389428317546844
5,4,0.4930459260940552,-0.24704429507255554
5,5,0.5015459060668945,-0.26894429326057434
5,6,0.5144459009170532,-0.28739428520202637
5,7,0.5291959047317505,-0.3012942969799042
5,8,0.5470958948135376,-0.30609428882598877
5,9,0.5659459233283997,-0.30269429087638855
5,10,0.5819959044456482,-0.28844428062438965
5,11,0.5975459218025208,-0.2698943018913269
5,12,0.6129459142684937,-0.25034427642822266
5,13,0.6269459128379822,-0.22944428026676178
5,14,0.6394459009170532,-0.2077442854642868
5,15,0.6507959365844727,-0.18604429066181183
6,0,0.6618138551712036,0.012623482383787632
6,1,0.6479138135910034,0.02402348257601261
6,2,0.6267638206481934,0.03457348048686981
6,3,0.6017638444900513,0.04477348178625107
6,4,0.5767638087272644,0.05412348359823227
6,5,0.5517638325691223,0.06317348033189774
6,6,0.5267638564109802,0.0722234845161438
6,7,0.5017638206481934,0.081573486328125
6,8,0.47676384449005127,0.0909234806895256
6,9,0.4517638385295868,0.09977348148822784
6,10,0.4267638325691223,0.10877348482608795
6,11,0.40186384320259094,0.11747348308563232
6,12,0.37791383266448975,0.1269734799861908
6,13,0.35876384377479553,0.1399734765291214
6,14,0.34481382369995117,0.15652348101139069
6,15,0.3383638262748718,0.174873486161232
7,0,0.5647636651992798,-0.169028639793396
7,1,0.5596137046813965,-0.169478639960289
7,2,0.5534636974334717,-0.169478639960289
7,3,0.5468136668205261,-0.16797864437103271
7,4,0.5407136678695679,-0.1651286482810974
7,5,0.5358136892318726,-0.16152864694595337
7,6,0.5325636863708496,-0.15812864899635315
7,7,0.5315636992454529,-0.15562865138053894
7,8,0.5315636992454529,-0.15422864258289337
7,9,0.5331137180328369,-0.15422864258289337
7,10,0.5345137119293213,-0.15437863767147064
7,11,0.5358636975288391,-0.15437863767147064
7,12,0.5378636717796326,-0.15437863767147064
7,13,0.5378636717796326,-0.15437863767147064
7,14,0.5377137064933777,-0.15437863767147064
7,15,0.5461136698722839,-0.15437863767147064
8,0,0.464063823223114,-0.14597652852535248
8,1,0.46711382269859314,-0.14597652852535248
8,2,0.4696638286113739,-0.14597652852535248
8,3,0.47201383113861084,-0.14597652852535248
8,4,0.47521382570266724,-0.14597652852535248
8,5,0.47806382179260254,-0.14597652852535248
8,6,0.4798138439655304,-0.14597652852535248
8,7,0.4798138439655304,-0.14622654020786285
8,8,0.4751638174057007,-0.1507265418767929
8,9,0.46871381998062134,-0.1620265394449234
8,10,0.4655638337135315,-0.17817653715610504
8,11,0.4655638337135315,-0.19842654466629028
8,12,0.4662638306617737,-0.21957653760910034
8,13,0.47066381573677063,-0.23907653987407684
8,14,0.47701382637023926,-0.2564765512943268
8,15,0.4845138192176819,-0.2719765305519104
9,0,0.6316458582878113,-0.06279425323009491
9,1,0.631895899772644,-0.04859425127506256
9,2,0.6332958936691284,-0.028344251215457916
9,3,0.6332958936691284,-0.0069442507810890675
9,4,0.6274958848953247,0.014755749143660069
9,5,0.6149958968162537,0.03535575047135353
9,6,0.6015958786010742,0.057455748319625854
9,7,0.587195873260498,0.07970575243234634
9,8,0.5699458718299866,0.10070575028657913
9,9,0.5497958660125732,0.12025575339794159
9,10,0.5293458700180054,0.13950574398040771
9,11,0.5086959004402161,0.1585557460784912
9,12,0.48809587955474854,0.1768057495355606
9,13,0.4718458652496338,0.19580575823783875
9,14,0.4575958847999573,0.21280574798583984
9,15,0.4421958923339844,0.2250557541847229
10,0,0.5545958876609802,-0.04839428514242172
10,1,0.5559958815574646,-0.04839428514242172
10,2,0.5578958988189697,-0.04839428514242172
10,3,0.5600959062576294,-0.04839428514242172
10,4,0.5624958872795105,-0.04839428514242172
10,5,0.5650959014892578,-0.04879428446292877
10,6,0.567595899105072,-0.04969428479671478
10,7,0.5696958899497986,-0.05094428360462189
10,8,0.5717958807945251,-0.05204428359866142
10,9,0.5734959244728088,-0.05299428477883339
10,10,0.5752459168434143,-0.05414428561925888
10,11,0.5767459273338318,-0.055144283920526505
10,12,0.5780959129333496,-0.05624428391456604
10,13,0.5806459188461304,-0.05624428391456604
10,14,0.591395914554596,-0.05324428528547287
10,15,0.6075959205627441,-0.04764428362250328
11,0,0.5188958644866943,-0.07839426398277283
11,1,0.5188958644866943,-0.08314426243305206
11,2,0.5191459059715271,-0.08459426462650299
11,3,0.5236458778381348,-0.08459426462650299
11,4,0.5296458601951599,-0.08459426462650299
11,5,0.5354958772659302,-0.08459426462650299
11,6,0.5425958633422852,-0.08274426311254501
11,7,0.5504459142684937,-0.07839426398277283
11,8,0.5596958994865417,-0.06819426268339157
11,9,0.5713958740234375,-0.05334426090121269
11,10,0.585395872592926,-0.03514426201581955
11,11,0.6016458868980408,-0.01754426211118698
11,12,0.6208459138870239,-0.0031442618928849697
11,13,0.6406958699226379,0.004105737898498774
11,14,0.6563959121704102,0.0028057380113750696
11,15,0.6680958867073059,-0.004594262223690748
12,0,0.3414638340473175,0.0917234793305397
12,1,0.34221383929252625,0.11407347768545151
12,2,0.3430638313293457,0.13612347841262817
12,3,0.34356382489204407,0.15747347474098206
12,4,0.34356382489204407,0.17707347869873047
12,5,0.34356382489204407,0.18962347507476807
12,6,0.34356382489204407,0.1934734731912613
12,7,0.34356382489204407,0.19372348487377167
12,8,0.34356382489204407,0.19372348487377167
12,9,0.34356382489204407,0.1971234828233719
12,10,0.34356382489204407,0.20137348771095276
12,11,0.34356382489204407,0.20492348074913025
12,12,0.34356382489204407,0.20717348158359528
12,13,0.34356382489204407,0.20752348005771637
12,14,0.34356382489204407,0.20752348005771637
12,15,0.34356382489204407,0.20752348005771637
13,0,0.5183959007263184,-0.1500442922115326
13,1,0.5263959169387817,-0.16154427826404572
13,2,0.5342459082603455,-0.1743442863225937
13,3,0.5399959087371826,-0.19184428453445435
13,4,0.5469959378242493,-0.21124428510665894
13,5,0.5589959025382996,-0.22854427993297577
13,6,0.5788959264755249,-0.2361442893743515
13,7,0.6001459360122681,-0.23494428396224976
13,8,0.6225458979606628,-0.22534428536891937
13,9,0.6439459323883057,-0.2118442803621292
13,10,0.6641458868980408,-0.1964442878961563
13,11,0.6827459335327148,-0.17884428799152374
13,12,0.6996459364891052,-0.15844428539276123
13,13,0.7165459394454956,-0.138194277882576
13,14,0.7255958914756775,-0.12344428896903992
13,15,0.7228459119796753,-0.11794428527355194
14,0,0.570595920085907,-0.1350942701101303
14,1,0.5734459161758423,-0.13804428279399872
14,2,0.5831958651542664,-0.1511942744255066
14,3,0.5947458744049072,-0.1704442799091339
14,4,0.6047958731651306,-0.19284427165985107
14,5,0.6108459234237671,-0.2170942723751068
14,6,0.6108459234237671,-0.2420942783355713
14,7,0.6001958847045898,-0.26609426736831665
14,8,0.578295886516571,-0.2822442948818207
14,9,0.553295910358429,-0.29104429483413696
14,10,0.5282958745956421,-0.2964942753314972
14,11,0.5032958984375,-0.2964942753314972
14,12,0.4822959005832672,-0.2882942855358124
14,13,0.46934589743614197,-0.2720942795276642
14,14,0.45854589343070984,-0.25354427099227905
14,15,0.4480958878993988,-0.2344442754983902
15,0,0.6327637434005737,-0.00992865115404129
15,1,0.62901371717453,0.009171349927783012
15,2,0.6226137280464172,0.02822135016322136
15,3,0.6134636998176575,0.047821350395679474
15,4,0.6014637351036072,0.06687135249376297
15,5,0.5895637273788452,0.08522135019302368
15,6,0.5769137144088745,0.10062135010957718
15,7,0.5635136961936951,0.11567135155200958
15,8,0.5491136908531189,0.13102135062217712
15,9,0.5308637022972107,0.1442713588476181
15,10,0.5109637379646301,0.15547135472297668
15,11,0.49051371216773987,0.16517135500907898
15,12,0.47161370515823364,0.17407135665416718
15,13,0.4539637267589569,0.18162135779857635
15,14,0.4372137188911438,0.18872135877609253
15,15,0.4229637086391449,0.19507135450839996
16,0,0.6644458770751953,0.0022057341411709785
16,1,0.6593459248542786,-0.0016942659858614206
16,2,0.6567459106445312,-0.008094266057014465
16,3,0.6559959053993225,-0.01689426600933075
16,4,0.6555458903312683,-0.026644267141819
16,5,0.6542959213256836,-0.036094266921281815
16,6,0.649345874786377,-0.04369426518678665
16,7,0.6436958909034729,-0.04829426482319832
16,8,0.6385459303855896,-0.049794264137744904
16,9,0.6340458989143372,-0.05074426531791687
16,10,0.6298959255218506,-0.05114426463842392
16,11,0.6266459226608276,-0.05114426463842392
16,12,0.626495897769928,-0.05114426463842392
16,13,0.6306958794593811,-0.04644426703453064
16,14,0.6327459216117859,-0.03004426509141922
16,15,0.6313459277153015,-0.010144266299903393
17,0,0.5749638676643372,0.4995734989643097
17,1,0.5949638485908508,0.4991235136985779
17,2,0.6133138537406921,0.4991235136985779
17,3,0.6323138475418091,0.4991235136985779
17,4,0.6483638286590576,0.49632349610328674
17,5,0.6542138457298279,0.4880734980106354
17,6,0.6542138457298279,0.4781235158443451
17,7,0.65081387758255,0.46812349557876587
17,8,0.6434138417243958,0.45762351155281067
17,9,0.6360138654708862,0.4474734961986542
17,10,0.6277638673782349,0.4380735158920288
17,11,0.6179638504981995,0.4297735095024109
17,12,0.6065638661384583,0.4207735061645508
17,13,0.5951638221740723,0.4116235077381134
17,14,0.5824138522148132,0.40302351117134094
17,15,0.5683138370513916,0.39457350969314575
18,0,0.47366371750831604,-0.014428630471229553
18,1,0.47321370244026184,-0.014428630471229553
18,2,0.4682637155056,-0.015028630383312702
18,3,0.4636636972427368,-0.015678631141781807
18,4,0.46121370792388916,-0.01657862961292267
18,5,0.4577137231826782,-0.01917863078415394
18,6,0.45656371116638184,-0.022128630429506302
18,7,0.45656371116638184,-0.02577863074839115
18,8,0.45656371116638184,-0.02877863124012947
18,9,0.457263708114624,-0.03142863139510155
18,10,0.45781370997428894,-0.0346786305308342
18,11,0.45941370725631714,-0.037328630685806274
18,12,0.46166372299194336,-0.03982863202691078
18,13,0.4635637104511261,-0.04247863218188286
18,14,0.46546369791030884,-0.04492862895131111
18,15,0.4669637084007263,-0.04692862927913666
19,0,0.6061137914657593,-0.014776493422687054
19,1,0.5953137874603271,-0.03437649458646774
19,2,0.5894137620925903,-0.05382649227976799
19,3,0.5894137620925903,-0.07192648947238922
19,4,0.5919137597084045,-0.08902649581432343
19,5,0.5953137874603271,-0.10542649030685425
19,6,0.6004137992858887,-0.1208764910697937
19,7,0.6064137816429138,-0.13587649166584015
19,8,0.6104137897491455,-0.14982649683952332
19,9,0.6104137897491455,-0.16212649643421173
19,10,0.6098138093948364,-0.17342649400234222
19,11,0.6050137877464294,-0.18317648768424988
19,12,0.5983638167381287,-0.192626491189003
19,13,0.5926138162612915,-0.20212648808956146
19,14,0.5884637832641602,-0.2118764966726303
19,15,0.5860137939453125,-0.22097650170326233
20,0,0.46684589982032776,-0.15099428594112396
20,1,0.469095915555954,-0.15099428594112396
20,2,0.47084590792655945,-0.15099428594112396
20,3,0.47219592332839966,-0.15099428594112396
20,4,0.47219592332839966,-0.15099428594112396
20,5,0.46869590878486633,-0.1501442939043045
20,6,0.4547959268093109,-0.14644429087638855
20,7,0.4373459219932556,-0.13889428973197937
20,8,0.42109590768814087,-0.12564429640769958
20,9,0.40764591097831726,-0.10809428989887238
20,10,0.3972459137439728,-0.08649428933858871
20,11,0.3891459107398987,-0.06209428608417511
20,12,0.3833959102630615,-0.03709428757429123
20,13,0.3790959119796753,-0.01209428533911705
20,14,0.376495897769928,0.01290571503341198
20,15,0.3740459084510803,0.03790571540594101
21,0,0.42526382207870483,-0.1377265304327011
21,1,0.4048638343811035,-0.12187652289867401
21,2,0.3868638277053833,-0.10412652790546417
21,3,0.3724138140678406,-0.08412652462720871
21,4,0.36081382632255554,-0.06252652406692505
21,5,0.3517138361930847,-0.04077652096748352
21,6,0.34531381726264954,-0.019226523116230965
21,7,0.3417138159275055,0.0023734779097139835
21,8,0.3409138321876526,0.024223478510975838
21,9,0.3409138321876526,0.04657347872853279
21,10,0.3409138321876526,0.06917347759008408
21,11,0.3414638340473175,0.0917234793305397
21,12,0.34221383929252625,0.11407347768545151
21,13,0.3430638313293457,0.13612347841262817
21,14,0.34356382489204407,0.15747347474098206
21,15,0.34356382489204407,0.17707347869873047
22,0,0.6412138342857361,-0.08572650700807571
22,1,0.6564138531684875,-0.07272651046514511
22,2,0.6714638471603394,-0.060326509177684784
22,3,0.684363842010498,-0.04932650923728943
22,4,0.6937638521194458,-0.039226509630680084
22,5,0.6984638571739197,-0.031126510351896286
22,6,0.6948138475418091,-0.031126510351896286
22,7,0.6838138103485107,-0.033626507967710495
22,8,0.6690138578414917,-0.036626510322093964
22,9,0.6556138396263123,-0.037526510655879974
22,10,0.6466138362884521,-0.03782650828361511
22,11,0.6419638395309448,-0.03807650879025459
22,12,0.6398638486862183,-0.03822651132941246
22,13,0.6392138004302979,-0.03837651014328003
22,14,0.6382638216018677,-0.03887651115655899
22,15,0.637263834476471,-0.03952651098370552
23,0,0.5648636817932129,-0.05927863344550133
23,1,0.5607137084007263,-0.05927863344550133
23,2,0.5521137118339539,-0.0562286339700222
23,3,0.5401636958122253,-0.04672863334417343
23,4,0.5269137024879456,-0.035228632390499115
23,5,0.5127636790275574,-0.02317863330245018
23,6,0.49781370162963867,-0.010178633034229279
23,7,0.4821636974811554,0.003921366762369871
23,8,0.4668636918067932,0.019471365958452225
23,9,0.4530636966228485,0.0367213673889637
23,10,0.43911370635032654,0.05412136763334274
23,11,0.42451369762420654,0.07062137126922607
23,12,0.40991368889808655,0.0870213657617569
23,13,0.39461371302604675,0.10337136685848236
23,14,0.3786137104034424,0.11987137049436569
23,15,0.36236369609832764,0.13637137413024902
24,0,0.5732958912849426,-0.21874426305294037
24,1,0.5780459046363831,-0.24374426901340485
24,2,0.581795871257782,-0.26874426007270813
24,3,0.5843458771705627,-0.2937442660331726
24,4,0.5864458680152893,-0.3187442719936371
24,5,0.5875458717346191,-0.34374427795410156
24,6,0.5875458717346191,-0.3682442605495453
24,7,0.5832958817481995,-0.3914942741394043
24,8,0.5738458633422852,-0.4133942723274231
24,9,0.5578458905220032,-0.4318442642688751
24,10,0.5356959104537964,-0.4447442591190338
24,11,0.5106958746910095,-0.45254427194595337
24,12,0.48569589853286743,-0.4558442533016205
24,13,0.46069589257240295,-0.4558442533016205
24,14,0.43879589438438416,-0.45109426975250244
24,15,0.4254958927631378,-0.4342442750930786
25,0,0.4125458896160126,0.1455557495355606
25,1,0.39864587783813477,0.16030573844909668
25,2,0.3843458890914917,0.17435574531555176
25,3,0.3727458715438843,0.1869557499885559
25,4,0.3608458936214447,0.19720575213432312
25,5,0.34974586963653564,0.2036057412624359
25,6,0.34244588017463684,0.20620574057102203
25,7,0.33944588899612427,0.20655573904514313
25,8,0.33944588899612427,0.20655573904514313
25,9,0.33944588899612427,0.20790573954582214
25,10,0.34069588780403137,0.20980574190616608
25,11,0.34119588136672974,0.21235574781894684
25,12,0.34119588136672974,0.21485574543476105
25,13,0.34119588136672974,0.21590574085712433
25,14,0.34119588136672974,0.21590574085712433
25,15,0.34119588136672974,0.21590574085712433
26,0,0.6093636751174927,-0.11437864601612091
26,1,0.6243636608123779,-0.11137864738702774
26,2,0.643463671207428,-0.10712864249944687
26,3,0.6648637056350708,-0.10102864354848862
26,4,0.6866136789321899,-0.09447864443063736
26,5,0.7078636884689331,-0.08742864429950714
26,6,0.7273637056350708,-0.07737864553928375
26,7,0.7454136610031128,-0.06677864491939545
26,8,0.7578136920928955,-0.05592864379286766
26,9,0.7627136707305908,-0.04187864437699318
26,10,0.7627136707305908,-0.024878643453121185
26,11,0.7572137117385864,-0.0076786428689956665
26,12,0.7488136887550354,0.0070213573053479195
26,13,0.7415136694908142,0.016771357506513596
26,14,0.7377136945724487,0.01852135732769966
26,15,0.7349637150764465,0.015721356496214867
27,0,0.2934638261795044,0.09322351217269897
27,1,0.2934638261795044,0.10807351768016815
27,2,0.2934638261795044,0.12382351607084274
27,3,0.2934638261795044,0.13942351937294006
27,4,0.29931384325027466,0.1526235193014145
27,5,0.30581384897232056,0.16502352058887482
27,6,0.3106638491153717,0.17757351696491241
27,7,0.31291383504867554,0.19062352180480957
27,8,0.31451383233070374,0.20322351157665253
27,9,0.31676384806632996,0.21447351574897766
27,10,0.3177638351917267,0.22097352147102356
27,11,0.3177638351917267,0.22272351384162903
27,12,0.31826382875442505,0.22272351384162903
27,13,0.32051384449005127,0.22272351384162903
27,14,0.32271382212638855,0.22272351384162903
27,15,0.32581382989883423,0.22247351706027985
28,0,0.6716136336326599,-0.03947865217924118
28,1,0.668363630771637,-0.041378650814294815
28,2,0.6647136211395264,-0.04327865317463875
28,3,0.6619136333465576,-0.0449286513030529
28,4,0.6599636673927307,-0.047078654170036316
28,5,0.6575136184692383,-0.04947865381836891
28,6,0.6550636291503906,-0.05207865312695503
28,7,0.6520636677742004,-0.05447865277528763
28,8,0.649113655090332,-0.05637865141034126
28,9,0.6462136507034302,-0.05837865173816681
28,10,0.6431136727333069,-0.06017865240573883
28,11,0.6401136517524719,-0.06162865087389946
28,12,0.6375136375427246,-0.06287865340709686
28,13,0.6367136240005493,-0.06452865153551102
28,14,0.6367136240005493,-0.06452865153551102
28,15,0.6367136240005493,-0.05717865377664566
29,0,0.5373638272285461,-0.05862649902701378
29,1,0.5373638272285461,-0.060376498848199844
29,2,0.5373638272285461,-0.061676498502492905
29,3,0.5373638272285461,-0.06312649697065353
29,4,0.5373638272285461,-0.0648764967918396
29,5,0.5373638272285461,-0.06677649915218353
29,6,0.5373638272285461,-0.06887649744749069
29,7,0.5373638272285461,-0.07102649658918381
29,8,0.5373638272285461,-0.07332649827003479
29,9,0.5373638272285461,-0.07562649995088577
29,10,0.5373638272285461,-0.07722649723291397
29,11,0.5373638272285461,-0.07897649705410004
29,12,0.5373638272285461,-0.08062650263309479
29,13,0.5373638272285461,-0.08227650076150894
29,14,0.5373638272285461,-0.08377649635076523
29,15,0.5373638272285461,-0.07957649976015091
30,0,0.7571638226509094,0.29297348856925964
30,1,0.7694138288497925,0.29297348856925964
30,2,0.7814638018608093,0.29297348856925964
30,3,0.7940138578414917,0.2920234799385071
30,4,0.8052138090133667,0.28737348318099976
30,5,0.8155638575553894,0.28122347593307495
30,6,0.8223138451576233,0.2722734808921814
30,7,0.8223138451576233,0.2571234703063965
30,8,0.816713809967041,0.23962348699569702
30,9,0.8074138164520264,0.22352348268032074
30,10,0.7921638488769531,0.20922347903251648
30,11,0.7675138115882874,0.19932347536087036
30,12,0.7425138354301453,0.19272348284721375
30,13,0.7175138592720032,0.18577347695827484
30,14,0.6925138235092163,0.1773734837770462
30,15,0.6675138473510742,0.167123481631279
31,0,0.6966638565063477,-0.11127650737762451
31,1,0.6747138500213623,-0.11492650210857391
31,2,0.6539138555526733,-0.1160765066742897
31,3,0.6349138617515564,-0.11637650430202484
31,4,0.6194638609886169,-0.118026502430439
31,5,0.6080138683319092,-0.1249765083193779
31,6,0.6015638709068298,-0.13457649946212769
31,7,0.5959138870239258,-0.1432265043258667
31,8,0.5884138941764832,-0.14917650818824768
31,9,0.5799638628959656,-0.15162651240825653
31,10,0.5737138986587524,-0.15207651257514954
31,11,0.5709638595581055,-0.15207651257514954
31,12,0.5693638920783997,-0.15207651257514954
31,13,0.5693638920783997,-0.15207651257514954
31,14,0.5693638920783997,-0.15207651257514954
31,15,0.5693638920783997,-0.15207651257514954
32,0,0.5884637832641602,-0.2118764966726303
32,1,0.5860137939453125,-0.22097650170326233
32,2,0.5833637714385986,-0.22897648811340332
32,3,0.5787637829780579,-0.23407649993896484
32,4,0.5719637870788574,-0.23602649569511414
32,5,0.5645638108253479,-0.23602649569511414
32,6,0.557113766670227,-0.23602649569511414
32,7,0.5497137904167175,-0.23467649519443512
32,8,0.542563796043396,-0.23262649774551392
32,9,0.5362637639045715,-0.23022650182247162
32,10,0.5303637981414795,-0.22782649099826813
32,11,0.524063766002655,-0.22542649507522583
32,12,0.5176137685775757,-0.22252649068832397
32,13,0.5116137862205505,-0.21847648918628693
32,14,0.5068637728691101,-0.2122264951467514
32,15,0.504713773727417,-0.20467649400234222
33,0,0.6358137726783752,-0.23057864606380463
33,1,0.6435638070106506,-0.22302864491939545
33,2,0.6491137742996216,-0.21262864768505096
33,3,0.6526637673377991,-0.20157864689826965
33,4,0.6527637839317322,-0.1910286396741867
33,5,0.6527637839317322,-0.18102864921092987
33,6,0.6515138149261475,-0.17167864739894867
33,7,0.6507638096809387,-0.1620786488056183
33,8,0.6489638090133667,-0.1540786474943161
33,9,0.6473637819290161,-0.1487286388874054
33,10,0.6446138024330139,-0.14412865042686462
33,11,0.6408637762069702,-0.1390286386013031
33,12,0.6379637718200684,-0.13597863912582397
33,13,0.6343137621879578,-0.1344786435365677
33,14,0.6280637979507446,-0.13097864389419556
33,15,0.6220637559890747,-0.12662863731384277
34,0,0.37111371755599976,-0.1472286432981491
34,1,0.3758637309074402,-0.16602864861488342
34,2,0.3814137279987335,-0.18427865207195282
34,3,0.3891637325286865,-0.20122864842414856
34,4,0.40006372332572937,-0.21537864208221436
34,5,0.4122637212276459,-0.2260286509990692
34,6,0.42451372742652893,-0.2283286452293396
34,7,0.4352637231349945,-0.2283286452293396
34,8,0.4434637129306793,-0.22692865133285522
34,9,0.4512137174606323,-0.22437864542007446
34,10,0.45791372656822205,-0.22152864933013916
34,11,0.46246370673179626,-0.2185286432504654
34,12,0.4651637077331543,-0.21502864360809326
34,13,0.46591371297836304,-0.21142864227294922
34,14,0.46591371297836304,-0.20702864229679108
34,15,0.46591371297836304,-0.20247864723205566
35,0,0.4644138216972351,-0.008126485161483288
35,1,0.48011383414268494,-0.011126485653221607
35,2,0.49471384286880493,-0.015626486390829086
35,3,0.5085638165473938,-0.020076485350728035
35,4,0.5201138257980347,-0.024076486006379128
35,5,0.5278638005256653,-0.028176486492156982
35,6,0.5306138396263123,-0.03227648511528969
35,7,0.5306138396263123,-0.035676486790180206
35,8,0.5306138396263123,-0.03862648829817772
35,9,0.5306138396263123,-0.0412764847278595
35,10,0.5306138396263123,-0.043776486068964005
35,11,0.5306138396263123,-0.04672648757696152
35,12,0.5306138396263123,-0.0498264878988266
35,13,0.5303138494491577,-0.05232648551464081
35,14,0.5303138494491577,-0.055076487362384796
35,15,0.5303138494491577,-0.05767648667097092
36,0,0.6327136754989624,-0.0025286590680480003
36,1,0.6452136635780334,-0.011628659442067146
36,2,0.6542136669158936,-0.02122865989804268
36,3,0.6607136726379395,-0.030128661543130875
36,4,0.6618136763572693,-0.0376286618411541
36,5,0.659813642501831,-0.04102865979075432
36,6,0.6558136343955994,-0.042778659611940384
36,7,0.6540636420249939,-0.04542865976691246
36,8,0.652613639831543,-0.04832866042852402
36,9,0.6502136588096619,-0.05047865957021713
36,10,0.6476136445999146,-0.05242866277694702
36,11,0.6448636651039124,-0.05437866225838661
36,12,0.642263650894165,-0.055628661066293716
36,13,0.6403136849403381,-0.05702866241335869
36,14,0.638663649559021,-0.05842866003513336
36,15,0.6367636322975159,-0.059678662568330765
37,0,0.5281959176063538,0.028655726462602615
37,1,0.5076959133148193,0.03975572809576988
37,2,0.4863958954811096,0.05245572701096535
37,3,0.4647458791732788,0.06595572829246521
37,4,0.44414588809013367,0.0821557268500328
37,5,0.42649587988853455,0.10135573148727417
37,6,0.4123958945274353,0.12285573035478592
37,7,0.3978959023952484,0.14445573091506958
37,8,0.3829458951950073,0.16595573723316193
37,9,0.36719587445259094,0.18670573830604553
37,10,0.3520458936691284,0.2067057341337204
37,11,0.3381458818912506,0.22580572962760925
37,12,0.3341958820819855,0.23655574023723602
37,13,0.3341958820819855,0.23655574023723602
37,14,0.3374458849430084,0.234755739569664
37,15,0.34164589643478394,0.2313557267189026
38,0,0.3616138696670532,-0.029276510700583458
38,1,0.35146385431289673,-0.005426511168479919
38,2,0.3425138592720032,0.0186734888702631
38,3,0.3347138464450836,0.042673490941524506
38,4,0.3300638496875763,0.0661734938621521
38,5,0.3284638524055481,0.08842349052429199
38,6,0.32771384716033936,0.10982349514961243
38,7,0.32771384716033936,0.1303734928369522
38,8,0.32771384716033936,0.14892348647117615
