batch_idx,horizon_idx,action_0,action_1
3,1,0.5664137005805969,-0.05322864279150963
3,2,0.5664137005805969,-0.05322864279150963
3,3,0.5659637451171875,-0.05322864279150963
3,4,0.5659637451171875,-0.05322864279150963
3,5,0.5659637451171875,-0.05322864279150963
3,6,0.5659637451171875,-0.05487864464521408
3,7,0.5665637254714966,-0.05687864497303963
3,8,0.5671136975288391,-0.059528645128011703
3,9,0.5671136975288391,-0.06227864325046539
3,10,0.5671136975288391,-0.06227864325046539
3,11,0.556313693523407,-0.04722864180803299
3,12,0.5380136966705322,-0.028228644281625748
3,13,0.51411372423172,-0.011028643697500229
3,14,0.4891137182712555,-0.0005286434316076338
3,15,0.46531370282173157,-0.0005286434316076338
4,0,0.5061138272285461,-0.012176513671875
4,1,0.5061138272285461,-0.0182765144854784
4,2,0.5075138211250305,-0.02557651326060295
4,3,0.5095138549804688,-0.033226512372493744
4,4,0.5122138261795044,-0.04067651554942131
4,5,0.5162138342857361,-0.048176515847444534
4,6,0.520413875579834,-0.05527651682496071
4,7,0.5239638686180115,-0.061576515436172485
4,8,0.5270638465881348,-0.06672651320695877
4,9,0.5284138321876526,-0.07062651216983795
4,10,0.5286138653755188,-0.07322651892900467
4,11,0.5291638374328613,-0.07537651807069778
4,12,0.5303638577461243,-0.07782651484012604
4,13,0.5314638614654541,-0.07962651550769806
4,14,0.5314638614654541,-0.08102651685476303
4,15,0.5319638252258301,-0.08262651413679123
5,0,0.5168958902359009,0.1656557321548462
5,1,0.5119959115982056,0.19065572321414948
5,2,0.5088958740234375,0.21565572917461395
5,3,0.5081459283828735,0.24065573513507843
5,4,0.5104959011077881,0.2656557261943817
5,5,0.519045889377594,0.2906557321548462
5,6,0.5321459174156189,0.31340572237968445
5,7,0.5483459234237671,0.3337557315826416
5,8,0.5670958757400513,0.3513057231903076
5,9,0.5872958898544312,0.36050572991371155
5,10,0.6096959114074707,0.36050572991371155
5,11,0.6300458908081055,0.35220572352409363
5,12,0.6502959132194519,0.3407057225704193
5,13,0.6704959273338318,0.32810574769973755
5,14,0.6910958886146545,0.3186057209968567
5,15,0.7119458913803101,0.31670573353767395
6,0,0.670163631439209,-0.026178628206253052
6,1,0.670163631439209,-0.026178628206253052
6,2,0.645763635635376,-0.023128628730773926
6,3,0.6207635998725891,-0.02062862738966942
6,4,0.595763623714447,-0.02062862738966942
6,5,0.5707636475563049,-0.02357862889766693
6,6,0.5457636117935181,-0.028728628531098366
6,7,0.520763635635376,-0.03852862864732742
6,8,0.4957636296749115,-0.04912862926721573
6,9,0.470763623714447,-0.05857862904667854
6,10,0.44576361775398254,-0.06872862577438354
6,11,0.42076361179351807,-0.07952862977981567
6,12,0.3957636058330536,-0.0886286273598671
6,13,0.3708636164665222,-0.09852863103151321
6,14,0.3527636229991913,-0.11202862858772278
6,15,0.337113618850708,-0.12777863442897797
7,0,0.36776381731033325,-0.007476514205336571
7,1,0.36536383628845215,0.014573486521840096
7,2,0.3623638153076172,0.03627348691225052
7,3,0.35911381244659424,0.057823486626148224
7,4,0.35601383447647095,0.07937348634004593
7,5,0.3526138365268707,0.10092348605394363
7,6,0.3496638238430023,0.12247348576784134
7,7,0.3476638197898865,0.14367347955703735
7,8,0.34541383385658264,0.1636734902858734
7,9,0.34301382303237915,0.18157348036766052
7,10,0.34301382303237915,0.1952734887599945
7,11,0.34301382303237915,0.20137348771095276
7,12,0.34301382303237915,0.20297348499298096
7,13,0.34301382303237915,0.20297348499298096
7,14,0.34301382303237915,0.20297348499298096
7,15,0.3413638174533844,0.20297348499298096
8,0,0.5250638127326965,-0.0777764841914177
8,1,0.5250638127326965,-0.08007648587226868
8,2,0.5250638127326965,-0.08197648823261261
8,3,0.5250638127326965,-0.08337648957967758
8,4,0.5250638127326965,-0.08437648415565491
8,5,0.5250638127326965,-0.08487648516893387
8,6,0.5250638127326965,-0.08487648516893387
8,7,0.5250638127326965,-0.08077649027109146
8,8,0.5238138437271118,-0.07352648675441742
8,9,0.523213803768158,-0.06882648915052414
8,10,0.523213803768158,-0.06697648763656616
8,11,0.523213803768158,-0.061976488679647446
8,12,0.5215638279914856,-0.05147648602724075
8,13,0.5135638117790222,-0.03697648644447327
8,14,0.5009138584136963,-0.01922648772597313
8,15,0.4853138327598572,0.0008235130226239562
9,0,0.5094636082649231,-0.05982862785458565
9,1,0.5094636082649231,-0.061928629875183105
9,2,0.5094636082649231,-0.06422863155603409
9,3,0.5098636150360107,-0.06617862731218338
9,4,0.5107136368751526,-0.06762862950563431
9,5,0.5117636322975159,-0.06902863085269928
9,6,0.5133136510848999,-0.07032863050699234
9,7,0.5155135989189148,-0.07122863084077835
9,8,0.5175636410713196,-0.07252863049507141
9,9,0.5196136236190796,-0.07362862676382065
9,10,0.5218136310577393,-0.07472863048315048
9,11,0.5241636037826538,-0.07612863183021545
9,12,0.5258636474609375,-0.07727862894535065
9,13,0.5269136428833008,-0.07817862927913666
9,14,0.5224636197090149,-0.07257863134145737
9,15,0.5100136399269104,-0.05897862836718559
10,0,0.5611638426780701,-0.031026488170027733
10,1,0.5730138421058655,-0.031026488170027733
10,2,0.5824138522148132,-0.031026488170027733
10,3,0.5839138627052307,-0.031026488170027733
10,4,0.5812638401985168,-0.031026488170027733
10,5,0.5780138373374939,-0.03067648783326149
10,6,0.5769138336181641,-0.03067648783326149
10,7,0.5769138336181641,-0.03067648783326149
10,8,0.5787638425827026,-0.031676486134529114
10,9,0.5818638205528259,-0.03342648595571518
10,10,0.585213840007782,-0.03507648780941963
10,11,0.5883138179779053,-0.0368264876306057
10,12,0.5905138254165649,-0.03857648745179176
10,13,0.5918638706207275,-0.039976488798856735
10,14,0.5927638411521912,-0.0409264862537384
10,15,0.5935138463973999,-0.041576486080884933
11,0,0.41636380553245544,-0.18072649836540222
11,1,0.4236137866973877,-0.18012648820877075
11,2,0.42961379885673523,-0.1789264976978302
11,3,0.43151378631591797,-0.17637649178504944
11,4,0.43151378631591797,-0.1728764921426773
11,5,0.43151378631591797,-0.16882649064064026
11,6,0.43151378631591797,-0.16497649252414703
11,7,0.4327138066291809,-0.16242648661136627
11,8,0.4352138042449951,-0.16087649762630463
11,9,0.4387637972831726,-0.16027648746967316
11,10,0.4433637857437134,-0.16027648746967316
11,11,0.44786378741264343,-0.16027648746967316
11,12,0.4521138072013855,-0.15992648899555206
11,13,0.4563137888908386,-0.15922649204730988
11,14,0.46071380376815796,-0.1585264950990677
11,15,0.465213805437088,-0.1579264998435974
12,0,0.6854459047317505,0.3272557556629181
12,1,0.6604458689689636,0.3348557651042938
12,2,0.6354458928108215,0.34290575981140137
12,3,0.6104459166526794,0.35090574622154236
12,4,0.5854458808898926,0.35260576009750366
12,5,0.561945915222168,0.3471057415008545
12,6,0.5382958650588989,0.33780574798583984
12,7,0.5138459205627441,0.3270057439804077
12,8,0.4922458827495575,0.3149057626724243
12,9,0.47379589080810547,0.30210575461387634
12,10,0.4592958986759186,0.28865575790405273
12,11,0.4568958878517151,0.2747557461261749
12,12,0.4657959043979645,0.2638057470321655
12,13,0.48089587688446045,0.259355753660202
12,14,0.4982959032058716,0.26240575313568115
12,15,0.5092958807945251,0.26240575313568115
13,0,0.49526381492614746,0.12052351981401443
13,1,0.47236379981040955,0.1356235146522522
13,2,0.44941380620002747,0.1502235233783722
13,3,0.42731380462646484,0.16227352619171143
13,4,0.4061638116836548,0.17202351987361908
13,5,0.3864138126373291,0.18002352118492126
13,6,0.37016379833221436,0.18572351336479187
13,7,0.3565638065338135,0.19097352027893066
13,8,0.3485637903213501,0.19672352075576782
13,9,0.3435637950897217,0.20207351446151733
13,10,0.3376137912273407,0.20727351307868958
13,11,0.33116379380226135,0.21332351863384247
13,12,0.3275637924671173,0.21702352166175842
13,13,0.3269138038158417,0.21757352352142334
13,14,0.32651379704475403,0.21757352352142334
13,15,0.3262138068675995,0.21757352352142334
14,0,0.3916459083557129,-0.08084428310394287
14,1,0.398845911026001,-0.08574428409337997
14,2,0.4056958854198456,-0.09074428677558899
14,3,0.41224589943885803,-0.09554428607225418
14,4,0.41874590516090393,-0.09699428826570511
14,5,0.42524591088294983,-0.09699428826570511
14,6,0.4325959086418152,-0.09699428826570511
14,7,0.4411458969116211,-0.09499428421258926
14,8,0.450345903635025,-0.09044428169727325
14,9,0.45989590883255005,-0.08494428545236588
14,10,0.46959590911865234,-0.07969428598880768
14,11,0.4795958995819092,-0.07619428634643555
14,12,0.48964589834213257,-0.07434428483247757
14,13,0.49914589524269104,-0.07379428297281265
14,14,0.5083959102630615,-0.07324428856372833
14,15,0.5176458954811096,-0.07174428552389145
15,0,0.7722137570381165,0.017171360552310944
15,1,0.7815637588500977,-0.007328640669584274
15,2,0.7878137826919556,-0.03157864138484001
15,3,0.7903137803077698,-0.054328642785549164
15,4,0.7903137803077698,-0.07372864335775375
15,5,0.7823137640953064,-0.08517864346504211
15,6,0.7675138115882874,-0.08797864615917206
15,7,0.7502638101577759,-0.08797864615917206
15,8,0.735113799571991,-0.08797864615917206
15,9,0.7296137809753418,-0.08547864109277725
15,10,0.7233138084411621,-0.08547864109277725
15,11,0.7155137658119202,-0.08797864615917206
15,12,0.7079138159751892,-0.09257864207029343
15,13,0.6994137763977051,-0.09457864612340927
15,14,0.690413773059845,-0.09467864036560059
15,15,0.6831637620925903,-0.09467864036560059
16,0,0.5790137648582458,0.02887134999036789
16,1,0.554013729095459,0.02887134999036789
16,2,0.5290137529373169,0.024471350014209747
16,3,0.50401371717453,0.01402134820818901
16,4,0.47901374101638794,7.134814222808927e-05
16,5,0.45401373505592346,-0.015178652480244637
16,6,0.429013729095459,-0.03197865188121796
16,7,0.4062637388706207,-0.04922864958643913
16,8,0.38786372542381287,-0.06702864915132523
16,9,0.37636372447013855,-0.08647865056991577
16,10,0.3718637228012085,-0.1069786548614502
16,11,0.3718637228012085,-0.12787865102291107
16,12,0.3718637228012085,-0.14877866208553314
16,13,0.37341374158859253,-0.16842865943908691
16,14,0.3806637227535248,-0.18442866206169128
16,15,0.3898637294769287,-0.19687865674495697
17,0,0.4747638404369354,-0.1384265422821045
17,1,0.46426382660865784,-0.13987654447555542
17,2,0.44976383447647095,-0.1433265507221222
17,3,0.4292638301849365,-0.1433265507221222
17,4,0.41316384077072144,-0.13262654840946198
17,5,0.404563844203949,-0.11657654494047165
17,6,0.40106382966041565,-0.09857653826475143
17,7,0.40061384439468384,-0.08007653802633286
17,8,0.40096384286880493,-0.06182653829455376
17,9,0.4070638418197632,-0.044926539063453674
17,10,0.41761383414268494,-0.030326537787914276
17,11,0.4312138259410858,-0.01932653784751892
17,12,0.44781383872032166,-0.01197653729468584
17,13,0.4650138318538666,-0.009376537054777145
17,14,0.4822138249874115,-0.00912653747946024
17,15,0.49846383929252625,-0.00912653747946024
18,0,0.48636382818222046,-0.1809765249490738
18,1,0.49206382036209106,-0.18007652461528778
18,2,0.4979638159275055,-0.1797265261411667
18,3,0.5000138282775879,-0.1797265261411667
18,4,0.49471384286880493,-0.18022651970386505
18,5,0.4882638156414032,-0.18897652626037598
18,6,0.4882638156414032,-0.20797652006149292
18,7,0.493263840675354,-0.22957652807235718
18,8,0.5041138529777527,-0.24957652390003204
18,9,0.5187138319015503,-0.2657265365123749
18,10,0.5355638265609741,-0.2759765386581421
18,11,0.5529638528823853,-0.2794265151023865
18,12,0.5701638460159302,-0.2773265242576599
18,13,0.585213840007782,-0.26507651805877686
18,14,0.5984138250350952,-0.2476765215396881
18,15,0.6100138425827026,-0.22697652876377106
19,0,0.6484637260437012,-0.04292863979935646
19,1,0.6473137140274048,-0.04567863792181015
19,2,0.6456637382507324,-0.04857863858342171
19,3,0.6432137489318848,-0.05102863907814026
19,4,0.6399637460708618,-0.053178638219833374
19,5,0.6378137469291687,-0.05442864075303078
19,6,0.63706374168396,-0.05552864074707031
19,7,0.6369637250900269,-0.05647863820195198
19,8,0.6369637250900269,-0.05647863820195198
19,9,0.6369637250900269,-0.05647863820195198
19,10,0.6368637084960938,-0.05647863820195198
19,11,0.6368637084960938,-0.05647863820195198
19,12,0.6366137266159058,-0.05647863820195198
19,13,0.6356637477874756,-0.05697863921523094
19,14,0.6345637440681458,-0.057728640735149384
19,15,0.6331637501716614,-0.05867863819003105
20,0,0.6380958557128906,-0.05429425090551376
20,1,0.637445867061615,-0.05469425395131111
20,2,0.637445867061615,-0.05469425395131111
20,3,0.6371458768844604,-0.054794251918792725
20,4,0.6368458867073059,-0.05509425327181816
20,5,0.6360958814620972,-0.05559425428509712
20,6,0.635645866394043,-0.056994251906871796
20,7,0.635145902633667,-0.05844425410032272
20,8,0.6345458626747131,-0.05994425341486931
20,9,0.6340959072113037,-0.06134425103664398
20,10,0.633345901966095,-0.06249425187706947
20,11,0.6325458884239197,-0.06279425323009491
20,12,0.6316458582878113,-0.06279425323009491
20,13,0.631895899772644,-0.04859425127506256
20,14,0.6332958936691284,-0.028344251215457916
20,15,0.6332958936691284,-0.0069442507810890675
21,0,0.6565138101577759,-0.05852648988366127
21,1,0.6402138471603394,-0.07577648758888245
21,2,0.6271138191223145,-0.09272649139165878
21,3,0.6271138191223145,-0.10797648876905441
21,4,0.6351138353347778,-0.12297648936510086
21,5,0.6462138295173645,-0.13647648692131042
21,6,0.6624138355255127,-0.14497649669647217
21,7,0.6803138256072998,-0.14512649178504944
21,8,0.699513852596283,-0.14137649536132812
21,9,0.7190138101577759,-0.13347649574279785
21,10,0.7387638092041016,-0.12197648733854294
21,11,0.7586638331413269,-0.10827649384737015
21,12,0.7790138125419617,-0.09207648783922195
21,13,0.7983638048171997,-0.07472649216651917
21,14,0.8124138116836548,-0.05367648974061012
21,15,0.8177638053894043,-0.031126488000154495
22,0,0.5771636366844177,0.0016213490162044764
22,1,0.5789136290550232,-0.00177865126170218
22,2,0.5789136290550232,-0.004928651265799999
22,3,0.5779136419296265,-0.008228651247918606
22,4,0.5760136246681213,-0.012478651478886604
22,5,0.5735136270523071,-0.01722865179181099
22,6,0.5699136257171631,-0.02162865176796913
22,7,0.5623136162757874,-0.02527865208685398
22,8,0.5527136325836182,-0.02802865207195282
22,9,0.5429136157035828,-0.030978651717305183
22,10,0.5369636416435242,-0.0339786522090435
22,11,0.5369636416435242,-0.03692864999175072
22,12,0.5395636558532715,-0.039678651839494705
22,13,0.5420636534690857,-0.043978650122880936
22,14,0.5455636382102966,-0.04822865128517151
22,15,0.5506136417388916,-0.05132865160703659
23,0,0.6996459364891052,-0.15844428539276123
23,1,0.7165459394454956,-0.138194277882576
23,2,0.7255958914756775,-0.12344428896903992
23,3,0.7228459119796753,-0.11794428527355194
23,4,0.7138459086418152,-0.11794428527355194
23,5,0.7093958854675293,-0.11794428527355194
23,6,0.7048959136009216,-0.11794428527355194
23,7,0.697645902633667,-0.11794428527355194
23,8,0.6937459111213684,-0.11534428596496582
23,9,0.6907958984375,-0.10994428396224976
23,10,0.6906459331512451,-0.10439428687095642
23,11,0.6906459331512451,-0.09729428589344025
23,12,0.6906459331512451,-0.0887942835688591
23,13,0.6901959180831909,-0.08129428327083588
23,14,0.6880959272384644,-0.0733942836523056
23,15,0.6872959136962891,-0.06919428706169128
24,0,0.5206636786460876,-0.00847865454852581
24,1,0.5413636565208435,0.008921345695853233
24,2,0.5656136870384216,0.019971346482634544
24,3,0.5899636745452881,0.019971346482634544
24,4,0.6143636703491211,0.012471345253288746
24,5,0.6360636353492737,-0.003028655191883445
24,6,0.6531636714935303,-0.0238286554813385
24,7,0.66436368227005,-0.04882865399122238
24,8,0.66436368227005,-0.07382865250110626
24,9,0.6445636749267578,-0.0912286564707756
24,10,0.619563639163971,-0.0968286544084549
24,11,0.5945636630058289,-0.0968286544084549
24,12,0.585063636302948,-0.09222865849733353
24,13,0.585063636302948,-0.08337865769863129
24,14,0.585063636302948,-0.07262865453958511
24,15,0.5787636637687683,-0.059078656136989594
25,0,0.5081137418746948,0.04392135888338089
25,1,0.4961637258529663,0.06712135672569275
25,2,0.48366373777389526,0.09037135541439056
25,3,0.4716637134552002,0.11392135918140411
25,4,0.4596637189388275,0.13727135956287384
25,5,0.44501373171806335,0.160121351480484
25,6,0.4277137219905853,0.18037135899066925
25,7,0.4096137285232544,0.19592136144638062
25,8,0.39116373658180237,0.2084713578224182
25,9,0.37271371483802795,0.21752135455608368
25,10,0.3603137135505676,0.21972136199474335
25,11,0.3558637201786041,0.21972136199474335
25,12,0.3527137339115143,0.21912135183811188
25,13,0.3503137230873108,0.21632134914398193
25,14,0.34966373443603516,0.21367135643959045
25,15,0.34886372089385986,0.2120213508605957
26,0,0.753795862197876,0.020005740225315094
26,1,0.758345901966095,0.04500574246048927
26,2,0.7618958950042725,0.07000574469566345
26,3,0.7625958919525146,0.0935557410120964
26,4,0.7625958919525146,0.11640574038028717
26,5,0.7625958919525146,0.13910573720932007
26,6,0.7625958919525146,0.1621057391166687
26,7,0.7623459100723267,0.1857057362794876
26,8,0.7578958868980408,0.20855574309825897
26,9,0.7497459053993225,0.23115573823451996
26,10,0.7348458766937256,0.24915574491024017
26,11,0.7119458913803101,0.25965574383735657
26,12,0.6872959136962891,0.2610057294368744
26,13,0.663145899772644,0.2612057328224182
26,14,0.6381458640098572,0.262605756521225
26,15,0.6158958673477173,0.2627057433128357
27,0,0.6100138425827026,-0.22697652876377106
27,1,0.6190138459205627,-0.2062765210866928
27,2,0.6248638033866882,-0.18627652525901794
27,3,0.6248638033866882,-0.17007651925086975
27,4,0.6176138520240784,-0.1598765254020691
27,5,0.607813835144043,-0.1549765169620514
27,6,0.6035638451576233,-0.15277652442455292
27,7,0.6035638451576233,-0.15102651715278625
27,8,0.6046138405799866,-0.15067651867866516
27,9,0.6046138405799866,-0.14957651495933533
27,10,0.60251384973526,-0.14807651937007904
27,11,0.5985138416290283,-0.14682652056217194
27,12,0.5939138531684875,-0.14622652530670166
27,13,0.5873138308525085,-0.14622652530670166
27,14,0.5812138319015503,-0.14587652683258057
27,15,0.5771138072013855,-0.1448265165090561
28,0,0.4242638647556305,-0.13712650537490845
28,1,0.42066386342048645,-0.130776509642601
28,2,0.4144138693809509,-0.12677651643753052
28,3,0.40746384859085083,-0.12357651442289352
28,4,0.40036386251449585,-0.12102650851011276
28,5,0.39696386456489563,-0.11747650802135468
28,6,0.3950638473033905,-0.11222650855779648
28,7,0.3949638605117798,-0.1067265123128891
28,8,0.3949638605117798,-0.1043265089392662
28,9,0.3949638605117798,-0.1043265089392662
28,10,0.3949638605117798,-0.1043265089392662
28,11,0.3949638605117798,-0.1043265089392662
28,12,0.39616385102272034,-0.1043265089392662
28,13,0.39956384897232056,-0.1043265089392662
28,14,0.4040638506412506,-0.1043265089392662
28,15,0.40891385078430176,-0.1043265089392662
29,0,0.3397458791732788,-0.13694427907466888
29,1,0.3492458760738373,-0.15134428441524506
29,2,0.3593458831310272,-0.16329428553581238
29,3,0.3695458769798279,-0.17304427921772003
29,4,0.38029590249061584,-0.17994429171085358
29,5,0.3910458981990814,-0.18374428153038025
29,6,0.4010958969593048,-0.18514429032802582
29,7,0.41029590368270874,-0.18514429032802582
29,8,0.41849589347839355,-0.18514429032802582
29,9,0.42249590158462524,-0.18514429032802582
29,10,0.42249590158462524,-0.18514429032802582
29,11,0.42269590497016907,-0.18514429032802582
29,12,0.42269590497016907,-0.18514429032802582
29,13,0.42269590497016907,-0.18514429032802582
29,14,0.42269590497016907,-0.18514429032802582
29,15,0.4247458875179291,-0.18514429032802582
30,0,0.6490458846092224,0.00860571302473545
30,1,0.6632959246635437,0.0033557130955159664
30,2,0.6731458902359009,-0.007444287184625864
30,3,0.6747459173202515,-0.019444286823272705
30,4,0.6737958788871765,-0.029694287106394768
30,5,0.6681458950042725,-0.0356442891061306
30,6,0.663145899772644,-0.037294287234544754
30,7,0.6591458916664124,-0.03879428654909134
30,8,0.6561459302902222,-0.04019428789615631
30,9,0.6545459032058716,-0.04149428755044937
30,10,0.6535959243774414,-0.04309428855776787
30,11,0.6523458957672119,-0.04489428922533989
30,12,0.6513459086418152,-0.046144288033246994
30,13,0.6495459079742432,-0.0473942868411541
30,14,0.6469458937644958,-0.049144286662340164
30,15,0.6445459127426147,-0.05074428766965866
31,0,0.5492959022521973,-0.21554425358772278
31,1,0.5492959022521973,-0.21554425358772278
31,2,0.551845908164978,-0.21714425086975098
31,3,0.5588458776473999,-0.21864424645900726
31,4,0.5717458724975586,-0.21864424645900726
31,5,0.5883458852767944,-0.21864424645900726
31,6,0.6046959161758423,-0.21639424562454224
31,7,0.6187958717346191,-0.2100442498922348
31,8,0.6292958855628967,-0.2006942480802536
31,9,0.6363459229469299,-0.18999424576759338
31,10,0.6394459009170532,-0.17974424362182617
31,11,0.6394459009170532,-0.16969424486160278
31,12,0.6383458971977234,-0.15934425592422485
31,13,0.6340959072113037,-0.14929424226284027
31,14,0.6276459097862244,-0.14109425246715546
31,15,0.6196959018707275,-0.13724425435066223
32,0,0.7041959166526794,-0.1203942596912384
32,1,0.716395914554596,-0.09939426183700562
32,2,0.7280958890914917,-0.07734426110982895
32,3,0.7370958924293518,-0.05414425954222679
32,4,0.7438458800315857,-0.029894260689616203
32,5,0.7490459084510803,-0.0049942596815526485
32,6,0.753795862197876,0.020005740225315094
32,7,0.758345901966095,0.04500574246048927
32,8,0.7618958950042725,0.07000574469566345
32,9,0.7625958919525146,0.0935557410120964
32,10,0.7625958919525146,0.11640574038028717
32,11,0.7625958919525146,0.13910573720932007
32,12,0.7625958919525146,0.1621057391166687
32,13,0.7623459100723267,0.1857057362794876
32,14,0.7578958868980408,0.20855574309825897
32,15,0.7497459053993225,0.23115573823451996
33,0,0.6297459006309509,-0.05389425531029701
33,1,0.6297459006309509,-0.05079425498843193
33,2,0.6292958855628967,-0.03624425455927849
33,3,0.6244959235191345,-0.0188942551612854
33,4,0.6154959201812744,-0.001994253136217594
33,5,0.6038458943367004,0.007705747149884701
33,6,0.5912458896636963,0.006955747026950121
33,7,0.5802459120750427,0.0017057470977306366
33,8,0.5731459259986877,-0.005444253329187632
33,9,0.569645881652832,-0.01234425324946642
33,10,0.5681458711624146,-0.01824425347149372
33,11,0.5681458711624146,-0.022394252941012383
33,12,0.5681458711624146,-0.02489425428211689
33,13,0.5681458711624146,-0.027344252914190292
33,14,0.5681458711624146,-0.030344253405928612
33,15,0.5684958696365356,-0.03334425389766693
34,0,0.4584638178348541,-0.1571265161037445
34,1,0.4614638388156891,-0.15502651035785675
34,2,0.46481382846832275,-0.15327651798725128
34,3,0.46791383624076843,-0.15202651917934418
34,4,0.4708138108253479,-0.15127651393413544
34,5,0.47236382961273193,-0.15127651393413544
34,6,0.47236382961273193,-0.15377651154994965
34,7,0.46746382117271423,-0.17677651345729828
34,8,0.46731382608413696,-0.20177651941776276
34,9,0.4684138298034668,-0.22672651708126068
34,10,0.477763831615448,-0.24947652220726013
34,11,0.4917638301849365,-0.26907652616500854
34,12,0.5077638030052185,-0.28357651829719543
34,13,0.5251138210296631,-0.2900265157222748
34,14,0.5424638390541077,-0.2900265157222748
34,15,0.5600638389587402,-0.28092652559280396
35,0,0.442613810300827,-0.033626507967710495
35,1,0.442613810300827,-0.033626507967710495
35,2,0.442613810300827,-0.03642650693655014
35,3,0.442613810300827,-0.041426509618759155
35,4,0.442613810300827,-0.04487650841474533
35,5,0.442613810300827,-0.04687650874257088
35,6,0.442613810300827,-0.0450265072286129
35,7,0.44486379623413086,-0.034526508301496506
35,8,0.45511379837989807,-0.023626508191227913
35,9,0.46951380372047424,-0.016076508909463882
35,10,0.4852137863636017,-0.013326508924365044
35,11,0.49756380915641785,-0.01362650841474533
35,12,0.5029637813568115,-0.021226508542895317
35,13,0.5029637813568115,-0.031126508489251137
35,14,0.500863790512085,-0.03952650725841522
35,15,0.4952637851238251,-0.045476507395505905
36,0,0.4507638216018677,0.04427351430058479
36,1,0.4335138201713562,0.0658235102891922
36,2,0.41751381754875183,0.08742351084947586
36,3,0.40311384201049805,0.1089235171675682
36,4,0.391113817691803,0.13102351129055023
36,5,0.37916383147239685,0.15292350947856903
36,6,0.36641383171081543,0.17267350852489471
36,7,0.3538138270378113,0.1870735138654709
36,8,0.3430638313293457,0.1984735131263733
36,9,0.3374638259410858,0.20532351732254028
36,10,0.3345138132572174,0.20887351036071777
36,11,0.33276382088661194,0.2099735140800476
36,12,0.33276382088661194,0.2099735140800476
36,13,0.33276382088661194,0.2099735140800476
36,14,0.33276382088661194,0.2099735140800476
36,15,0.33276382088661194,0.2099735140800476
37,0,0.33456382155418396,0.1870734691619873
37,1,0.33456382155418396,0.19897346198558807
37,2,0.33431383967399597,0.20767346024513245
37,3,0.33151382207870483,0.2125234603881836
37,4,0.3279138207435608,0.21602346003055573
37,5,0.32591384649276733,0.21792346239089966
37,6,0.3252638280391693,0.21812346577644348
37,7,0.3252638280391693,0.21812346577644348
37,8,0.3252638280391693,0.21812346577644348
37,9,0.3252638280391693,0.2178734689950943
37,10,0.3252638280391693,0.2178734689950943
37,11,0.3252638280391693,0.2178734689950943
37,12,0.3252638280391693,0.2178734689950943
37,13,0.3252638280391693,0.2178734689950943
37,14,0.3252638280391693,0.2178734689950943
37,15,0.3252638280391693,0.2178734689950943
38,0,0.5382459163665771,-0.02024425007402897
38,1,0.5382459163665771,-0.02024425007402897
38,2,0.5439459085464478,-0.006744250189512968
38,3,0.549795925617218,0.017855750396847725
38,4,0.5513958930969238,0.042855750769376755
38,5,0.5512958765029907,0.06785575300455093
38,6,0.547995924949646,0.09285575151443481
38,7,0.5433458685874939,0.1178557500243187
38,8,0.5361958742141724,0.14285574853420258
38,9,0.5229458808898926,0.1674557477235794
