batch_idx,horizon_idx,eef_pose_0,eef_pose_1
30,0,0.630763828754425,0.005193037446588278
30,1,0.6469582319259644,0.007351835258305073
31,0,0.5504583716392517,-0.21551036834716797
31,1,0.5494893193244934,-0.21549731492996216
32,0,0.6916871070861816,-0.1438668817281723
32,1,0.7030299305915833,-0.12304595857858658
33,0,0.6309541463851929,-0.05301598459482193
33,1,0.6300380229949951,-0.053155671805143356
34,0,0.4556082487106323,-0.1599443107843399
34,1,0.45812347531318665,-0.15759631991386414
35,0,0.4426162838935852,-0.03454769402742386
35,1,0.44265732169151306,-0.03377595916390419
36,0,0.4706803560256958,0.01955544389784336
36,1,0.45419326424598694,0.04041324183344841
37,0,0.3338286578655243,0.16917142271995544
37,1,0.33428463339805603,0.18393449485301971
38,0,0.5355120301246643,-0.02169608324766159
38,1,0.5355120301246643,-0.02169608324766159
39,0,0.6756510734558105,-0.05833690986037254
39,1,0.6779488325119019,-0.06337130814790726
40,0,0.6236908435821533,-0.04468122497200966
40,1,0.6239973902702332,-0.042856451123952866
41,0,0.4875524938106537,0.04303054139018059
41,1,0.4875524938106537,0.04303054139018059
42,0,0.4435252547264099,-0.18344712257385254
42,1,0.45750921964645386,-0.19012266397476196
43,0,0.4317340552806854,-0.1600469946861267
43,1,0.4338019788265228,-0.16004793345928192
44,0,0.5400785803794861,0.015955990180373192
44,1,0.5399407148361206,0.0075387428514659405
45,0,0.36848360300064087,0.029062427580356598
45,1,0.3616188168525696,0.05283266305923462
46,0,0.5165241360664368,-0.15259027481079102
46,1,0.5024729371070862,-0.14190901815891266
47,0,0.5768518447875977,-0.1324203759431839
47,1,0.5768619179725647,-0.1318497210741043
48,0,0.6495262980461121,-0.18623870611190796
48,1,0.6406575441360474,-0.18625083565711975
49,0,0.556653618812561,-0.27944767475128174
49,1,0.5333249568939209,-0.282547265291214
50,0,0.689297080039978,-0.04076014459133148
50,1,0.6795345544815063,-0.03306496515870094
51,0,0.49303051829338074,0.023343941196799278
51,1,0.5044413208961487,0.02008342184126377
52,0,0.3263043761253357,0.14708541333675385
52,1,0.32543686032295227,0.16757701337337494
53,0,0.4809655249118805,-0.27352622151374817
53,1,0.4964536428451538,-0.284619003534317
54,0,0.36529722809791565,0.11411934345960617
54,1,0.34918853640556335,0.11248069256544113
55,0,0.5339089632034302,-0.016315501183271408
55,1,0.526640772819519,-0.028780905529856682
56,0,0.44397902488708496,-0.16145028173923492
56,1,0.44585171341896057,-0.16107113659381866
57,0,0.5996594429016113,-0.13924388587474823
57,1,0.5955792665481567,-0.14122332632541656
58,0,0.5601458549499512,-0.14614927768707275
58,1,0.5596361756324768,-0.14418430626392365
59,0,0.5195207595825195,-0.06981414556503296
59,1,0.5195463299751282,-0.07087676972150803
60,0,0.6829925775527954,-0.13890478014945984
60,1,0.6801900863647461,-0.16223503649234772
61,0,0.5720562934875488,0.0864868089556694
61,1,0.5458318591117859,0.10446732491254807
62,0,0.624954104423523,0.18310460448265076
62,1,0.6241773962974548,0.1783652901649475
63,0,0.3342272639274597,0.2165667861700058
63,1,0.3377874195575714,0.21649402379989624
