batch_idx,horizon_idx,eef_pose_0,eef_pose_1
38,1,0.4698271155357361,0.016942912712693214
39,0,0.4861162304878235,-0.012725898064672947
39,1,0.48618459701538086,-0.014260438270866871
40,0,0.5341481566429138,-0.07852703332901001
40,1,0.5339562296867371,-0.07857231795787811
41,0,0.6447440981864929,-0.025329671800136566
41,1,0.6241688132286072,-0.022671841084957123
42,0,0.6660155057907104,-0.1781744360923767
42,1,0.6638686656951904,-0.2009018212556839
43,0,0.5264105200767517,-0.0833790972828865
43,1,0.5257114171981812,-0.0750969871878624
44,0,0.5137431025505066,-0.09094709157943726
44,1,0.5204527378082275,-0.08593093603849411
45,0,0.6173534393310547,-0.19518332183361053
45,1,0.6083241105079651,-0.19528432190418243
46,0,0.5919969081878662,-0.09418454021215439
46,1,0.6001502275466919,-0.07988981902599335
47,0,0.8127148747444153,-0.05882512032985687
47,1,0.8102082014083862,-0.07353027164936066
48,0,0.4292313754558563,-0.14048060774803162
48,1,0.40907022356987,-0.1275254487991333
49,0,0.5917741060256958,-0.2280968427658081
49,1,0.5892917513847351,-0.23715458810329437
50,0,0.3723134696483612,0.15043142437934875
50,1,0.3796185255050659,0.13084444403648376
51,0,0.5027611255645752,-0.01178540475666523
51,1,0.5076138377189636,-0.019956475123763084
52,0,0.42660075426101685,0.06839434802532196
52,1,0.4126429259777069,0.08408468216657639
53,0,0.5482842326164246,-0.03765038773417473
53,1,0.5483077168464661,-0.03924347460269928
54,0,0.466816782951355,-0.09149739891290665
54,1,0.47004464268684387,-0.09730493277311325
55,0,0.45956313610076904,-0.15319335460662842
55,1,0.4464855194091797,-0.15116676688194275
56,0,0.5145682692527771,0.0885188952088356
56,1,0.5027889013290405,0.07777991145849228
57,0,0.4633031189441681,-0.16920067369937897
57,1,0.45976513624191284,-0.18141676485538483
58,0,0.5661534667015076,-0.05233920365571976
58,1,0.5662566423416138,-0.05313019081950188
59,0,0.4228573143482208,-0.20455224812030792
59,1,0.4172426164150238,-0.1931987851858139
60,0,0.596372663974762,0.10166959464550018
60,1,0.5821718573570251,0.12064062058925629
61,0,0.6836303472518921,-0.01743261143565178
61,1,0.6805610656738281,-0.02243920974433422
62,0,0.6351901888847351,-0.09936294704675674
62,1,0.636019229888916,-0.09340021014213562
63,0,0.4002664089202881,-0.10560454428195953
63,1,0.39136403799057007,-0.0931701585650444
