batch_idx,horizon_idx,action_0,action_1
11,6,0.6382458806037903,-0.06344426423311234
11,7,0.6357958912849426,-0.06444426625967026
11,8,0.6343958973884583,-0.0651942640542984
11,9,0.6354959011077881,-0.0651942640542984
11,10,0.6443458795547485,-0.06409426033496857
11,11,0.6557458639144897,-0.05909426137804985
11,12,0.6662958860397339,-0.0477442629635334
11,13,0.6662958860397339,-0.033494263887405396
11,14,0.6513959169387817,-0.022294262424111366
11,15,0.6307958960533142,-0.011944261379539967
12,0,0.5407419204711914,-0.054600972682237625
12,1,0.5417919158935547,-0.05835097283124924
12,2,0.5432919263839722,-0.062300972640514374
12,3,0.5436419248580933,-0.06505097448825836
12,4,0.5436419248580933,-0.06550097465515137
12,5,0.5436419248580933,-0.06575097143650055
12,6,0.5436419248580933,-0.06575097143650055
12,7,0.5436419248580933,-0.06705097109079361
12,8,0.5437419414520264,-0.06920097768306732
12,9,0.5439919233322144,-0.07180097699165344
12,10,0.5439919233322144,-0.07420097291469574
12,11,0.5439919233322144,-0.07445097714662552
12,12,0.5421919226646423,-0.0682009756565094
12,13,0.5385919213294983,-0.056150972843170166
12,14,0.5337918996810913,-0.041050974279642105
12,15,0.5251419544219971,-0.02405097335577011
13,0,0.35999590158462524,0.005605724174529314
13,1,0.3531959056854248,0.026855723932385445
13,2,0.3483959138393402,0.049605727195739746
13,3,0.3458958864212036,0.07250572741031647
13,4,0.34514591097831726,0.09510572999715805
13,5,0.3448958992958069,0.11685572564601898
13,6,0.34389591217041016,0.13720573484897614
13,7,0.3421458899974823,0.15460573136806488
13,8,0.34149590134620667,0.1706557273864746
13,9,0.34149590134620667,0.18125572800636292
13,10,0.34209591150283813,0.18465572595596313
13,11,0.3427959084510803,0.18750573694705963
13,12,0.3427959084510803,0.19240573048591614
13,13,0.3427959084510803,0.19840572774410248
13,14,0.3427959084510803,0.2058057337999344
13,15,0.3427959084510803,0.2132057249546051
14,0,0.4509637951850891,-0.11487650871276855
14,1,0.45296379923820496,-0.11652650684118271
14,2,0.44886380434036255,-0.1136765107512474
14,3,0.4316138029098511,-0.09762650728225708
14,4,0.4129638075828552,-0.07837650924921036
14,5,0.3979637920856476,-0.05827650800347328
14,6,0.3875637948513031,-0.03867650777101517
14,7,0.38296380639076233,-0.019676508381962776
14,8,0.3855137825012207,-0.0051265074871480465
14,9,0.39606380462646484,0.004473492968827486
14,10,0.41056379675865173,0.008573492988944054
14,11,0.424413800239563,0.008573492988944054
14,12,0.4359138011932373,0.008273493498563766
14,13,0.441963791847229,0.006823493167757988
14,14,0.44236379861831665,0.004823492839932442
14,15,0.44236379861831665,0.0024234929587692022
15,0,0.6318137645721436,-0.3363286554813385
15,1,0.611913800239563,-0.33182865381240845
15,2,0.5909137725830078,-0.33182865381240845
15,3,0.5693137645721436,-0.3331286609172821
15,4,0.5470637679100037,-0.3356286585330963
15,5,0.5248137712478638,-0.3382786512374878
15,6,0.5041638016700745,-0.3382786512374878
15,7,0.49221378564834595,-0.3344286382198334
15,8,0.47796377539634705,-0.32932865619659424
15,9,0.46151378750801086,-0.3239786624908447
15,10,0.44501379132270813,-0.31747865676879883
15,11,0.427613765001297,-0.3099786639213562
15,12,0.4092137813568115,-0.3014286458492279
15,13,0.3907637894153595,-0.2900286614894867
15,14,0.3731137812137604,-0.27767863869667053
15,15,0.35546377301216125,-0.26432865858078003
16,0,0.5775136947631836,-0.17717863619327545
16,1,0.5722637176513672,-0.17297862470149994
16,2,0.5722637176513672,-0.16347862780094147
16,3,0.5749637484550476,-0.15197862684726715
16,4,0.5840137004852295,-0.14087863266468048
16,5,0.5938637256622314,-0.1301286369562149
16,6,0.6069636940956116,-0.11762863397598267
16,7,0.6214637160301208,-0.10457862913608551
16,8,0.6352137327194214,-0.09122863411903381
16,9,0.647763729095459,-0.07762862741947174
16,10,0.6586637496948242,-0.06277862936258316
16,11,0.6685137152671814,-0.04602862894535065
16,12,0.6771137118339539,-0.02827862836420536
16,13,0.683113694190979,-0.010278628207743168
16,14,0.6864637136459351,0.006571372039616108
16,15,0.6994637250900269,0.01897137239575386
17,0,0.43961381912231445,-0.18707652390003204
17,1,0.44121381640434265,-0.1818765252828598
17,2,0.44176381826400757,-0.1768765151500702
17,3,0.44201382994651794,-0.1726265251636505
17,4,0.4430138170719147,-0.16872651875019073
17,5,0.4442138373851776,-0.1648765206336975
17,6,0.44521382451057434,-0.1607765257358551
17,7,0.4462638199329376,-0.15687651932239532
17,8,0.4475138187408447,-0.15362651646137238
17,9,0.44951382279396057,-0.1518765240907669
17,10,0.4517638385295868,-0.1518765240907669
17,11,0.4549638330936432,-0.1518765240907669
17,12,0.4587138295173645,-0.1518765240907669
17,13,0.4619138240814209,-0.1518765240907669
17,14,0.46526384353637695,-0.1518765240907669
17,15,0.4683138430118561,-0.1518765240907669
18,0,0.44816380739212036,-0.059276483952999115
18,1,0.44816380739212036,-0.060426484793424606
18,2,0.4464137852191925,-0.060426484793424606
18,3,0.43641379475593567,-0.05242648348212242
18,4,0.41451379656791687,-0.040376484394073486
18,5,0.3895137906074524,-0.032176483422517776
18,6,0.3659138083457947,-0.032176483422517776
18,7,0.34896379709243774,-0.040926482528448105
18,8,0.3408137857913971,-0.05357648432254791
18,9,0.3408137857913971,-0.06822648644447327
18,10,0.34301379323005676,-0.08302648365497589
18,11,0.3499138057231903,-0.09702648222446442
18,12,0.35911378264427185,-0.11032648384571075
18,13,0.3691638112068176,-0.12297648191452026
18,14,0.37871378660202026,-0.1353764832019806
18,15,0.38646379113197327,-0.14777648448944092
19,0,0.47441381216049194,-0.15207651257514954
19,1,0.4668138325214386,-0.1501765102148056
19,2,0.4550638198852539,-0.14342652261257172
19,3,0.44131383299827576,-0.13232651352882385
19,4,0.4270138144493103,-0.11807651817798615
19,5,0.41306382417678833,-0.10137651860713959
19,6,0.4011138081550598,-0.08252651244401932
19,7,0.39081382751464844,-0.06227651610970497
19,8,0.3811638355255127,-0.04237651452422142
19,9,0.37176382541656494,-0.022026514634490013
19,10,0.3626638352870941,-0.0007765151676721871
19,11,0.3542638123035431,0.021223485469818115
19,12,0.34666383266448975,0.04327348619699478
19,13,0.33936381340026855,0.0653734877705574
19,14,0.3337138295173645,0.08737348765134811
19,15,0.33011382818222046,0.10927348583936691
20,0,0.5688636302947998,-0.1345786452293396
20,1,0.5687136650085449,-0.1344786435365677
20,2,0.5687136650085449,-0.1344786435365677
20,3,0.5689636468887329,-0.1344786435365677
20,4,0.5753136277198792,-0.13522864878177643
20,5,0.5871636271476746,-0.13767865300178528
20,6,0.6030136346817017,-0.13827864825725555
20,7,0.6192636489868164,-0.13827864825725555
20,8,0.6341636180877686,-0.13757865130901337
20,9,0.6479136347770691,-0.13472865521907806
20,10,0.6604136228561401,-0.1296786516904831
20,11,0.6721136569976807,-0.12392865121364594
20,12,0.6828636527061462,-0.11602865159511566
20,13,0.6938636302947998,-0.10732865333557129
20,14,0.7007636427879333,-0.09797865152359009
20,15,0.7007636427879333,-0.08512865006923676
21,0,0.44736379384994507,-0.010026495903730392
21,1,0.4612638056278229,0.005723504349589348
21,2,0.48011380434036255,0.016573503613471985
21,3,0.501463770866394,0.021423503756523132
21,4,0.5241637825965881,0.022523503750562668
21,5,0.5470138192176819,0.022523503750562668
21,6,0.5683637857437134,0.017623504623770714
21,7,0.5866137742996216,0.009023504331707954
21,8,0.6011137962341309,-0.0018764958949759603
21,9,0.6077138185501099,-0.014526495710015297
21,10,0.6077138185501099,-0.02997649647295475
21,11,0.6033138036727905,-0.04622649401426315
21,12,0.5950638055801392,-0.06112649664282799
21,13,0.5851138234138489,-0.0685264989733696
21,14,0.578613817691803,-0.0685264989733696
21,15,0.5734637975692749,-0.06367649883031845
22,0,0.5481638312339783,0.02987346053123474
22,1,0.5481638312339783,0.02987346053123474
22,2,0.5475138425827026,0.02847346104681492
22,3,0.5465138554573059,0.01597345992922783
22,4,0.5465138554573059,-0.005476539954543114
22,5,0.5465138554573059,-0.030476540327072144
22,6,0.5495138168334961,-0.05412653833627701
22,7,0.5552138090133667,-0.07572653889656067
22,8,0.5617638230323792,-0.09617654234170914
22,9,0.5688638091087341,-0.11527654528617859
22,10,0.5784638524055481,-0.13187654316425323
22,11,0.5892138481140137,-0.14702653884887695
22,12,0.6005638241767883,-0.16102653741836548
22,13,0.6131138205528259,-0.17267654836177826
22,14,0.6331638097763062,-0.17812654376029968
22,15,0.6573638319969177,-0.17812654376029968
23,0,0.5637458562850952,0.20455574989318848
23,1,0.5387458801269531,0.2144557535648346
23,2,0.5137458443641663,0.22400575876235962
23,3,0.48874586820602417,0.2311057597398758
23,4,0.4637458622455597,0.2320057600736618
23,5,0.4387458562850952,0.2320057600736618
23,6,0.4137458801269531,0.22775575518608093
23,7,0.3944958746433258,0.22135575115680695
23,8,0.3790958821773529,0.2157057523727417
23,9,0.36764585971832275,0.21220575273036957
23,10,0.35899585485458374,0.21220575273036957
23,11,0.35554587841033936,0.21245574951171875
23,12,0.35509586334228516,0.21415574848651886
23,13,0.35484588146209717,0.21590575575828552
23,14,0.3538958728313446,0.21590575575828552
23,15,0.3512458801269531,0.21530576050281525
24,0,0.42261382937431335,0.2053234875202179
24,1,0.42846381664276123,0.19017347693443298
24,2,0.43506380915641785,0.17467348277568817
24,3,0.442613810300827,0.1585734784603119
24,4,0.4507138133049011,0.14182348549365997
24,5,0.4590638279914856,0.12422347813844681
24,6,0.46811380982398987,0.10647347569465637
24,7,0.4779638350009918,0.08857347816228867
24,8,0.488463819026947,0.070623479783535
24,9,0.4992138147354126,0.05287347733974457
24,10,0.509263813495636,0.035473477095365524
24,11,0.5158138275146484,0.01887347735464573
24,12,0.5216638445854187,0.002123476704582572
24,13,0.5288638472557068,-0.01447652280330658
24,14,0.543863832950592,-0.023476524278521538
24,15,0.5638638138771057,-0.023476524278521538
25,0,0.4816919267177582,-0.25030097365379333
25,1,0.4566919207572937,-0.24910098314285278
25,2,0.43669193983078003,-0.2390509843826294
25,3,0.4215419292449951,-0.22200098633766174
25,4,0.4082419276237488,-0.2034509778022766
25,5,0.39584192633628845,-0.18405097723007202
25,6,0.38444194197654724,-0.16395097970962524
25,7,0.3739919364452362,-0.14305098354816437
25,8,0.3647419214248657,-0.12155097723007202
25,9,0.35659193992614746,-0.09950097650289536
25,10,0.3493419289588928,-0.07750097662210464
25,11,0.3428419232368469,-0.05580097436904907
25,12,0.33709192276000977,-0.0349009744822979
25,13,0.33164191246032715,-0.014400972984731197
25,14,0.32764193415641785,0.005499027203768492
25,15,0.32764193415641785,0.025199027732014656
26,0,0.6303136944770813,-0.05332864820957184
26,1,0.6298136711120605,-0.05397864803671837
26,2,0.6304136514663696,-0.0481286495923996
26,3,0.6349636912345886,-0.02857864834368229
26,4,0.6349636912345886,-0.007328647188842297
26,5,0.6321636438369751,0.013371353037655354
26,6,0.6167636513710022,0.027471352368593216
26,7,0.5981136560440063,0.03117135353386402
26,8,0.5797136425971985,0.02922135405242443
26,9,0.5672136545181274,0.021771352738142014
26,10,0.5550636649131775,0.012821352109313011
26,11,0.5439636707305908,0.00392135139554739
26,12,0.5383636951446533,-0.003478648606687784
26,13,0.5383636951446533,-0.008428648114204407
26,14,0.5383636951446533,-0.013028648681938648
26,15,0.5383636951446533,-0.017828648909926414
27,0,0.5806958675384521,-0.01509424764662981
27,1,0.5977959036827087,-0.01509424764662981
27,2,0.6141458749771118,-0.01509424764662981
27,3,0.6270458698272705,-0.018894247710704803
27,4,0.6347458958625793,-0.025394247844815254
27,5,0.6297959089279175,-0.034894246608018875
27,6,0.6108458638191223,-0.04149424657225609
27,7,0.5858958959579468,-0.04279424622654915
27,8,0.5610958933830261,-0.04279424622654915
27,9,0.540445864200592,-0.04279424622654915
27,10,0.527945876121521,-0.045194245874881744
27,11,0.5223459005355835,-0.04964424669742584
27,12,0.5223459005355835,-0.055744245648384094
27,13,0.5224458575248718,-0.061994247138500214
27,14,0.5264958739280701,-0.06464424729347229
27,15,0.5335459113121033,-0.06264425069093704
28,0,0.6067959070205688,0.47635576128959656
28,1,0.629845917224884,0.47020575404167175
28,2,0.6520959138870239,0.46030575037002563
28,3,0.6737958788871765,0.4480557441711426
28,4,0.6948459148406982,0.4349057674407959
28,5,0.7124459147453308,0.4191557466983795
28,6,0.7294458746910095,0.40290576219558716
28,7,0.7468459010124207,0.3866557478904724
28,8,0.7645459175109863,0.3711557388305664
28,9,0.7805458903312683,0.3550557494163513
28,10,0.7910959124565125,0.33845576643943787
28,11,0.7854458689689636,0.32400575280189514
28,12,0.7604458928108215,0.3175557553768158
28,13,0.7354459166526794,0.31680575013160706
28,14,0.7104458808898926,0.3205057382583618
28,15,0.6854459047317505,0.3272557556629181
29,0,0.4065958857536316,-0.326144278049469
29,1,0.4164958894252777,-0.3162442743778229
29,2,0.42739588022232056,-0.30999425053596497
29,3,0.4381459057331085,-0.30999425053596497
29,4,0.44884589314460754,-0.31764426827430725
29,5,0.4601958990097046,-0.3280942738056183
29,6,0.47244590520858765,-0.33519425988197327
29,7,0.48394590616226196,-0.33519425988197327
29,8,0.4915458858013153,-0.3269442617893219
29,9,0.4954459071159363,-0.31604427099227905
29,10,0.4990459084510803,-0.30429425835609436
29,11,0.5042958855628967,-0.29424425959587097
29,12,0.5092958807945251,-0.287144273519516
29,13,0.5136958956718445,-0.28309425711631775
29,14,0.5173959136009216,-0.2776942551136017
29,15,0.5196458697319031,-0.2718442678451538
30,0,0.6683958768844604,-0.032744262367486954
30,1,0.6630958914756775,-0.035344261676073074
30,2,0.6599459052085876,-0.037794262170791626
30,3,0.6563459038734436,-0.04069426283240318
30,4,0.6530458927154541,-0.04309426248073578
30,5,0.6515958905220032,-0.045494262129068375
30,6,0.6512959003448486,-0.04839426279067993
30,7,0.6512959003448486,-0.05099426209926605
30,8,0.6512959003448486,-0.05359426513314247
30,9,0.6509959101676941,-0.055394262075424194
30,10,0.649695873260498,-0.05649426206946373
30,11,0.6483958959579468,-0.0570942647755146
30,12,0.6470959186553955,-0.05754426494240761
30,13,0.6446958780288696,-0.05829426273703575
30,14,0.6413958668708801,-0.05924426391720772
30,15,0.6366459131240845,-0.0607442632317543
31,0,0.43311378359794617,-0.1694786548614502
31,1,0.43551376461982727,-0.16842865943908691
31,2,0.43826377391815186,-0.16732865571975708
31,3,0.441313773393631,-0.16612865030765533
31,4,0.44386377930641174,-0.16527865827083588
31,5,0.44671377539634705,-0.16472865641117096
31,6,0.4492637813091278,-0.16402865946292877
31,7,0.4516637623310089,-0.1629786491394043
31,8,0.4541637897491455,-0.161478653550148
31,9,0.45651376247406006,-0.15997865796089172
31,10,0.4592137634754181,-0.15842865407466888
31,11,0.46221378445625305,-0.15707865357398987
31,12,0.46461376547813416,-0.1565786600112915
31,13,0.467513769865036,-0.15557865798473358
31,14,0.47111377120018005,-0.15447865426540375
31,15,0.47486376762390137,-0.15342865884304047
32,0,0.37031370401382446,-0.17157863080501556
32,1,0.38001370429992676,-0.18697863817214966
32,2,0.3912636935710907,-0.20137864351272583
32,3,0.40431371331214905,-0.2149786353111267
32,4,0.4181636869907379,-0.22747863829135895
32,5,0.43201369047164917,-0.23857863247394562
32,6,0.445913702249527,-0.24867863953113556
32,7,0.4601637125015259,-0.25782865285873413
32,8,0.4737136960029602,-0.2659786343574524
32,9,0.4862636923789978,-0.2708786427974701
32,10,0.49866369366645813,-0.27277863025665283
32,11,0.5105137228965759,-0.27277863025665283
32,12,0.5198637247085571,-0.27277863025665283
32,13,0.5289636850357056,-0.2712286412715912
32,14,0.5380136966705322,-0.2712286412715912
32,15,0.5447136759757996,-0.2817286550998688
33,0,0.47041380405426025,-0.06527649611234665
33,1,0.47076380252838135,-0.0786764994263649
33,2,0.47076380252838135,-0.09047649800777435
33,3,0.47076380252838135,-0.10072650015354156
33,4,0.4713638126850128,-0.1094764992594719
33,5,0.47211378812789917,-0.11577649414539337
33,6,0.4759638011455536,-0.11577649414539337
33,7,0.4873637855052948,-0.11427649855613708
33,8,0.5017638206481934,-0.110726498067379
33,9,0.5169637799263,-0.1058264970779419
33,10,0.532713770866394,-0.10082649439573288
33,11,0.545913815498352,-0.09472649544477463
33,12,0.5420138239860535,-0.07722649723291397
33,13,0.530063807964325,-0.05887649580836296
33,14,0.5136138200759888,-0.04147649556398392
33,15,0.4926137924194336,-0.02762649394571781
34,0,0.4735138416290283,-0.010876510292291641
34,1,0.4907638430595398,-0.02052650973200798
34,2,0.5093638300895691,-0.028526511043310165
34,3,0.5296138525009155,-0.03367651253938675
34,4,0.5522138476371765,-0.036626510322093964
34,5,0.5759638547897339,-0.03937651216983795
34,6,0.5990138649940491,-0.043126512318849564
34,7,0.6220638751983643,-0.04737650975584984
34,8,0.6451638340950012,-0.0523265115916729
34,9,0.6667138338088989,-0.059776511043310165
34,10,0.6854638457298279,-0.071026511490345
34,11,0.7023138403892517,-0.08392651379108429
34,12,0.715863823890686,-0.09807650744915009
34,13,0.7249638438224792,-0.11272650957107544
34,14,0.7252138257026672,-0.12482651323080063
34,15,0.7109638452529907,-0.1327265053987503
35,0,0.33151382207870483,0.2125234603881836
35,1,0.3279138207435608,0.21602346003055573
35,2,0.32591384649276733,0.21792346239089966
35,3,0.3252638280391693,0.21812346577644348
35,4,0.3252638280391693,0.21812346577644348
35,5,0.3252638280391693,0.21812346577644348
35,6,0.3252638280391693,0.2178734689950943
35,7,0.3252638280391693,0.2178734689950943
35,8,0.3252638280391693,0.2178734689950943
35,9,0.3252638280391693,0.2178734689950943
35,10,0.3252638280391693,0.2178734689950943
35,11,0.3252638280391693,0.2178734689950943
35,12,0.3252638280391693,0.2178734689950943
35,13,0.3252638280391693,0.2178734689950943
35,14,0.3252638280391693,0.2178734689950943
35,15,0.3252638280391693,0.2178734689950943
36,0,0.4549638032913208,0.249673530459404
36,1,0.4361638128757477,0.2527735233306885
36,2,0.4167638123035431,0.25347352027893066
36,3,0.4167638123035431,0.2592235207557678
36,4,0.4306638240814209,0.2659735381603241
36,5,0.4361638128757477,0.2802235186100006
36,6,0.43176382780075073,0.29897353053092957
36,7,0.4180138111114502,0.3175235092639923
36,8,0.399763822555542,0.3295235335826874
36,9,0.37926381826400757,0.3315735161304474
36,10,0.3576638102531433,0.32592353224754333
36,11,0.3430638015270233,0.3118235170841217
36,12,0.3326137959957123,0.29557353258132935
36,13,0.32236382365226746,0.2789735198020935
36,14,0.3095638155937195,0.2630235254764557
36,15,0.30016380548477173,0.24562352895736694
37,0,0.4829137921333313,-0.21287651360034943
37,1,0.4829137921333313,-0.21037651598453522
37,2,0.4829137921333313,-0.2093765139579773
37,3,0.4829137921333313,-0.2093765139579773
37,4,0.4829137921333313,-0.2093765139579773
37,5,0.4829137921333313,-0.2093765139579773
37,6,0.4847637712955475,-0.2093765139579773
37,7,0.487163782119751,-0.2093765139579773
37,8,0.49016377329826355,-0.2093765139579773
37,9,0.49391376972198486,-0.2093765139579773
37,10,0.4974137842655182,-0.2093765139579773
37,11,0.5004137754440308,-0.20927651226520538
37,12,0.5019137859344482,-0.20872651040554047
37,13,0.5026137828826904,-0.2081265151500702
37,14,0.503163754940033,-0.207426518201828
37,15,0.5035637617111206,-0.20637652277946472
38,0,0.47001370787620544,0.014121352694928646
38,1,0.46636372804641724,-0.009678647853434086
38,2,0.4650637209415436,-0.034078650176525116
38,3,0.46306371688842773,-0.05797864869236946
38,4,0.461413711309433,-0.08177865296602249
38,5,0.4559137225151062,-0.10507865250110626
38,6,0.4381137192249298,-0.11707864701747894
38,7,0.41866371035575867,-0.11097864806652069
38,8,0.4058637022972107,-0.0955786481499672
