batch_idx,horizon_idx,action_0,action_1
4,4,0.4637638330459595,0.012573502957820892
4,5,0.4637638330459595,0.004773502703756094
4,6,0.46616384387016296,-0.0017264968482777476
4,7,0.46936383843421936,-0.006976496893912554
4,8,0.4695638418197632,-0.011076496914029121
4,9,0.4695638418197632,-0.014326496981084347
4,10,0.4695638418197632,-0.016926497220993042
4,11,0.4695638418197632,-0.019326496869325638
4,12,0.4672638475894928,-0.021826496347784996
4,13,0.4574638307094574,-0.021826496347784996
4,14,0.4457138478755951,-0.021826496347784996
4,15,0.43571382761001587,-0.022776497527956963
5,0,0.37479591369628906,-0.05534428358078003
5,1,0.35189589858055115,-0.062444284558296204
5,2,0.3337959051132202,-0.07824428379535675
5,3,0.3229959011077881,-0.09919428825378418
5,4,0.32134589552879333,-0.12099428474903107
5,5,0.3238959014415741,-0.14064428210258484
5,6,0.32849588990211487,-0.15874429047107697
5,7,0.3335959017276764,-0.17549428343772888
5,8,0.340195894241333,-0.18844428658485413
5,9,0.3510459065437317,-0.1964442878961563
5,10,0.364595890045166,-0.2004442811012268
5,11,0.37929588556289673,-0.2004442811012268
5,12,0.3934958875179291,-0.2004442811012268
5,13,0.40539589524269104,-0.19959428906440735
5,14,0.41314589977264404,-0.19959428906440735
5,15,0.4162459075450897,-0.19849428534507751
6,0,0.5984138250350952,-0.2476765215396881
6,1,0.6100138425827026,-0.22697652876377106
6,2,0.6190138459205627,-0.2062765210866928
6,3,0.6248638033866882,-0.18627652525901794
6,4,0.6248638033866882,-0.17007651925086975
6,5,0.6176138520240784,-0.1598765254020691
6,6,0.607813835144043,-0.1549765169620514
6,7,0.6035638451576233,-0.15277652442455292
6,8,0.6035638451576233,-0.15102651715278625
6,9,0.6046138405799866,-0.15067651867866516
6,10,0.6046138405799866,-0.14957651495933533
6,11,0.60251384973526,-0.14807651937007904
6,12,0.5985138416290283,-0.14682652056217194
6,13,0.5939138531684875,-0.14622652530670166
6,14,0.5873138308525085,-0.14622652530670166
6,15,0.5812138319015503,-0.14587652683258057
7,0,0.6133137941360474,-0.15517650544643402
7,1,0.6123138070106506,-0.15517650544643402
7,2,0.6095637679100037,-0.15517650544643402
7,3,0.6041638255119324,-0.15517650544643402
7,4,0.5981637835502625,-0.15517650544643402
7,5,0.5927637815475464,-0.15517650544643402
7,6,0.5885137915611267,-0.15517650544643402
7,7,0.5857638120651245,-0.15517650544643402
7,8,0.5837637782096863,-0.15517650544643402
7,9,0.5814638137817383,-0.15517650544643402
7,10,0.5786638259887695,-0.15377651154994965
7,11,0.575863778591156,-0.15202650427818298
7,12,0.5737137794494629,-0.14992651343345642
7,13,0.5718138217926025,-0.1472265124320984
7,14,0.5704137682914734,-0.14502650499343872
7,15,0.5697637796401978,-0.14377650618553162
8,0,0.6804959177970886,-0.05424425005912781
8,1,0.6914958953857422,-0.04614425078034401
8,2,0.7002459168434143,-0.0350942499935627
8,3,0.7092459201812744,-0.021844249218702316
8,4,0.7123458981513977,-0.005494249984622002
8,5,0.7096958756446838,0.011255750432610512
8,6,0.7027959227561951,0.02495574951171875
8,7,0.6971958875656128,0.02495574951171875
8,8,0.693795919418335,0.013555750250816345
8,9,0.6904959082603455,-0.0030942505691200495
8,10,0.6861959099769592,-0.02024425007402897
8,11,0.6815459132194519,-0.035544250160455704
8,12,0.6753959059715271,-0.04499424993991852
8,13,0.664595901966095,-0.04849424958229065
8,14,0.651145875453949,-0.05189425125718117
8,15,0.6383458971977234,-0.054544251412153244
9,0,0.3420136272907257,0.2099713534116745
9,1,0.3420136272907257,0.2099713534116745
9,2,0.3420136272907257,0.2099713534116745
9,3,0.3420136272907257,0.2099713534116745
9,4,0.3420136272907257,0.2099713534116745
9,5,0.3420136272907257,0.2099713534116745
9,6,0.3420136272907257,0.2099713534116745
9,7,0.3420136272907257,0.2099713534116745
9,8,0.3420136272907257,0.2099713534116745
9,9,0.3420136272907257,0.2099713534116745
9,10,0.3420136272907257,0.2099713534116745
9,11,0.3420136272907257,0.2099713534116745
9,12,0.3420136272907257,0.2099713534116745
9,13,0.3420136272907257,0.2099713534116745
9,14,0.3420136272907257,0.2099713534116745
9,15,0.3420136272907257,0.2099713534116745
10,0,0.43104588985443115,-0.1828942894935608
10,1,0.4361459016799927,-0.17599429190158844
10,2,0.4361459016799927,-0.1690942943096161
10,3,0.4361459016799927,-0.16204428672790527
10,4,0.4361459016799927,-0.15534429252147675
10,5,0.43764591217041016,-0.1493442952632904
10,6,0.44164589047431946,-0.1444442868232727
10,7,0.44689589738845825,-0.14039428532123566
10,8,0.4504958987236023,-0.13569429516792297
10,9,0.4506959021091461,-0.12964428961277008
10,10,0.4506959021091461,-0.12239428609609604
10,11,0.4506959021091461,-0.11449428647756577
10,12,0.4506959021091461,-0.10639429092407227
10,13,0.4506959021091461,-0.09804429113864899
10,14,0.44824591279029846,-0.08949428796768188
10,15,0.4313459098339081,-0.07889428734779358
11,0,0.5950138568878174,-0.017476500943303108
11,1,0.5992638468742371,-0.017926499247550964
11,2,0.6028138399124146,-0.017926499247550964
11,3,0.6040638089179993,-0.017926499247550964
11,4,0.6040638089179993,-0.017926499247550964
11,5,0.605763852596283,-0.017176499590277672
11,6,0.6091138124465942,-0.013576500117778778
11,7,0.604313850402832,-0.011226500384509563
11,8,0.5947138667106628,-0.011226500384509563
11,9,0.5812638401985168,-0.017476500943303108
11,10,0.568513810634613,-0.026376500725746155
11,11,0.5571138262748718,-0.03597650304436684
11,12,0.5508138537406921,-0.045626502484083176
11,13,0.5488638281822205,-0.05387650430202484
11,14,0.5488638281822205,-0.06027650460600853
11,15,0.5488638281822205,-0.06522650271654129
12,0,0.334541916847229,0.20314903557300568
12,1,0.3370419144630432,0.20754903554916382
12,2,0.3370419144630432,0.20754903554916382
12,3,0.3370419144630432,0.20754903554916382
12,4,0.3370419144630432,0.20754903554916382
12,5,0.3370419144630432,0.20754903554916382
12,6,0.3370419144630432,0.20754903554916382
12,7,0.3370419144630432,0.20754903554916382
12,8,0.3370419144630432,0.20754903554916382
12,9,0.3370419144630432,0.20754903554916382
12,10,0.3370419144630432,0.20754903554916382
12,11,0.3370419144630432,0.20754903554916382
12,12,0.3370419144630432,0.20754903554916382
12,13,0.3370419144630432,0.20754903554916382
12,14,0.3370419144630432,0.20754903554916382
12,15,0.3370419144630432,0.20754903554916382
13,0,0.5136958956718445,-0.28309425711631775
13,1,0.5173959136009216,-0.2776942551136017
13,2,0.5196458697319031,-0.2718442678451538
13,3,0.5214958786964417,-0.26574426889419556
13,4,0.5233458876609802,-0.26004427671432495
13,5,0.5233458876609802,-0.2553442716598511
13,6,0.5233458876609802,-0.25079426169395447
13,7,0.5233458876609802,-0.24669426679611206
13,8,0.5233458876609802,-0.24419426918029785
13,9,0.5233458876609802,-0.24169425666332245
13,10,0.5233458876609802,-0.23759426176548004
13,11,0.5233458876609802,-0.23269426822662354
13,12,0.5232458710670471,-0.22809426486492157
13,13,0.5232458710670471,-0.23289425671100616
13,14,0.5287958979606628,-0.2548942565917969
13,15,0.5383458733558655,-0.2776942551136017
14,0,0.5082638263702393,-0.3012765049934387
14,1,0.4891638457775116,-0.285426527261734
14,2,0.47106385231018066,-0.2670765221118927
14,3,0.45531386137008667,-0.2458765208721161
14,4,0.4424138367176056,-0.2223765105009079
14,5,0.4310138523578644,-0.19787651300430298
14,6,0.42056384682655334,-0.1728765070438385
14,7,0.4101138412952423,-0.14787651598453522
14,8,0.399513840675354,-0.12287651002407074
14,9,0.3887138366699219,-0.09787651151418686
14,10,0.3783138394355774,-0.07287651300430298
14,11,0.36821383237838745,-0.0478765107691288
14,12,0.3583138585090637,-0.02287651225924492
14,13,0.3488638401031494,0.0021234883461147547
14,14,0.3422638475894928,0.02712348848581314
14,15,0.3395138382911682,0.05212349072098732
15,0,0.5673638582229614,-0.13892650604248047
15,1,0.5724138617515564,-0.14832650125026703
15,2,0.581113874912262,-0.16172650456428528
15,3,0.5940138697624207,-0.18022650480270386
15,4,0.6067638397216797,-0.20382650196552277
15,5,0.6168138980865479,-0.22882650792598724
15,6,0.6208138465881348,-0.2538264989852905
15,7,0.6181638836860657,-0.278826504945755
15,8,0.5932638645172119,-0.29257652163505554
15,9,0.5682638883590698,-0.29337650537490845
15,10,0.543263852596283,-0.2806765139102936
15,11,0.5183138847351074,-0.26212650537490845
15,12,0.4992138743400574,-0.23952651023864746
15,13,0.48146387934684753,-0.21592651307582855
15,14,0.4638138711452484,-0.19222651422023773
15,15,0.44621387124061584,-0.16852650046348572
16,0,0.6383636593818665,-0.11362864822149277
16,1,0.633363664150238,-0.11542864888906479
16,2,0.6281136870384216,-0.11617864668369293
16,3,0.6233136653900146,-0.11617864668369293
16,4,0.617363691329956,-0.11617864668369293
16,5,0.6115636825561523,-0.11617864668369293
16,6,0.6074636578559875,-0.11617864668369293
16,7,0.6040136814117432,-0.11617864668369293
16,8,0.6010136604309082,-0.11617864668369293
16,9,0.5995636582374573,-0.11617864668369293
16,10,0.6008136868476868,-0.11607864499092102
16,11,0.6093636751174927,-0.11437864601612091
16,12,0.6243636608123779,-0.11137864738702774
16,13,0.643463671207428,-0.10712864249944687
16,14,0.6648637056350708,-0.10102864354848862
16,15,0.6866136789321899,-0.09447864443063736
17,0,0.471395879983902,-0.2092442512512207
17,1,0.471395879983902,-0.2092442512512207
17,2,0.47429588437080383,-0.21934425830841064
17,3,0.48079589009284973,-0.23709425330162048
17,4,0.4916958808898926,-0.25574424862861633
17,5,0.5050458908081055,-0.27369424700737
17,6,0.5202459096908569,-0.28994426131248474
17,7,0.5350958704948425,-0.30534425377845764
17,8,0.5494958758354187,-0.31994426250457764
17,9,0.5638458728790283,-0.334394246339798
17,10,0.5783458948135376,-0.3498442471027374
17,11,0.5930958986282349,-0.36429426074028015
17,12,0.607495903968811,-0.37694424390792847
17,13,0.6225959062576294,-0.3890942633152008
17,14,0.6372959017753601,-0.39869424700737
17,15,0.6518458724021912,-0.40469425916671753
18,0,0.35509586334228516,0.21415574848651886
18,1,0.35484588146209717,0.21590575575828552
18,2,0.3538958728313446,0.21590575575828552
18,3,0.3512458801269531,0.21530576050281525
18,4,0.34834587574005127,0.2142057567834854
18,5,0.3444458842277527,0.21290574967861176
18,6,0.3401958644390106,0.2111557573080063
18,7,0.3365458548069,0.2103557586669922
18,8,0.3365458548069,0.2103557586669922
18,9,0.3365458548069,0.2103557586669922
18,10,0.3365458548069,0.2103557586669922
18,11,0.3365458548069,0.2103557586669922
18,12,0.3365458548069,0.2103557586669922
18,13,0.3365458548069,0.2103557586669922
18,14,0.3365458548069,0.2103557586669922
18,15,0.3365458548069,0.2103557586669922
19,0,0.6709638237953186,-0.05752649903297424
19,1,0.6617138385772705,-0.06212649866938591
19,2,0.6555638313293457,-0.06657649576663971
19,3,0.6523138284683228,-0.0693264976143837
19,4,0.6497138142585754,-0.0693264976143837
19,5,0.6459638476371765,-0.0693264976143837
19,6,0.6406638622283936,-0.06822650134563446
19,7,0.63376384973526,-0.06582649797201157
19,8,0.6278638243675232,-0.06377650052309036
19,9,0.6312638521194458,-0.06272649765014648
19,10,0.6415138244628906,-0.05287649855017662
19,11,0.6415138244628906,-0.03337649628520012
19,12,0.637013852596283,-0.012176498770713806
19,13,0.6317138671875,0.009323501959443092
19,14,0.6209638118743896,0.02732350304722786
19,15,0.6034638285636902,0.03772350400686264
20,0,0.49191370606422424,-0.1085786297917366
20,1,0.479613721370697,-0.12382862716913223
20,2,0.4698637127876282,-0.14092862606048584
20,3,0.46086370944976807,-0.15782862901687622
20,4,0.4494137167930603,-0.17322863638401031
20,5,0.4339137077331543,-0.1889786273241043
20,6,0.42026370763778687,-0.20572863519191742
20,7,0.41036370396614075,-0.22247862815856934
20,8,0.4047137200832367,-0.23877863585948944
20,9,0.40146371722221375,-0.25567862391471863
20,10,0.40146371722221375,-0.2724786400794983
20,11,0.41101372241973877,-0.2847786247730255
20,12,0.4277137219905853,-0.29467862844467163
20,13,0.44876372814178467,-0.30217862129211426
20,14,0.4706137180328369,-0.3096286356449127
20,15,0.49166372418403625,-0.31677863001823425
21,0,0.5312137007713318,-0.22917863726615906
21,1,0.5378137230873108,-0.23547863960266113
21,2,0.5553137063980103,-0.24137865006923676
21,3,0.5777137279510498,-0.24232864379882812
21,4,0.6015636920928955,-0.24062864482402802
21,5,0.623613715171814,-0.23427864909172058
21,6,0.6449637413024902,-0.22477863729000092
21,7,0.6664637327194214,-0.21322864294052124
21,8,0.6850637197494507,-0.19872863590717316
21,9,0.6974137425422668,-0.17912864685058594
21,10,0.7051637172698975,-0.1563786417245865
21,11,0.7067137360572815,-0.13182863593101501
21,12,0.7062137126922607,-0.10682863742113113
21,13,0.6997637152671814,-0.08182863891124725
21,14,0.6876137256622314,-0.057728640735149384
21,15,0.6712137460708618,-0.03472863882780075
22,0,0.42386382818222046,-0.2020765244960785
22,1,0.4105638265609741,-0.17957651615142822
22,2,0.3978138267993927,-0.1565765142440796
22,3,0.38601383566856384,-0.13347651064395905
22,4,0.3749138116836548,-0.11047651618719101
22,5,0.366463840007782,-0.08657651394605637
22,6,0.36216381192207336,-0.06267651915550232
22,7,0.3602138161659241,-0.0389765165746212
22,8,0.3600638210773468,-0.015626516193151474
22,9,0.3600638210773468,0.007123486138880253
22,10,0.3600638210773468,0.029973484575748444
22,11,0.3600638210773468,0.052723485976457596
22,12,0.3600638210773468,0.07542348653078079
22,13,0.3600638210773468,0.09792348742485046
22,14,0.3600638210773468,0.11982348561286926
22,15,0.3600638210773468,0.1412234902381897
23,0,0.7298958897590637,0.2339557260274887
23,1,0.7094458937644958,0.21830573678016663
23,2,0.6871458888053894,0.2214057296514511
23,3,0.6683459281921387,0.23700572550296783
23,4,0.6468458771705627,0.2540557384490967
23,5,0.6218459010124207,0.2634057402610779
23,6,0.5968459248542786,0.2634057402610779
23,7,0.5778459310531616,0.24865573644638062
23,8,0.5636959075927734,0.2290557324886322
23,9,0.5595958828926086,0.20790573954582214
23,10,0.5652958750724792,0.19075573980808258
23,11,0.575645923614502,0.17550572752952576
23,12,0.5874959230422974,0.16055573523044586
23,13,0.5995458960533142,0.14645573496818542
23,14,0.6105458736419678,0.13305573165416718
23,15,0.6153959035873413,0.11810573190450668
24,0,0.5138459205627441,0.3270057439804077
24,1,0.4922458827495575,0.3149057626724243
24,2,0.47379589080810547,0.30210575461387634
24,3,0.4592958986759186,0.28865575790405273
24,4,0.4568958878517151,0.2747557461261749
24,5,0.4657959043979645,0.2638057470321655
24,6,0.48089587688446045,0.259355753660202
24,7,0.4982959032058716,0.26240575313568115
24,8,0.5092958807945251,0.26240575313568115
24,9,0.510145902633667,0.2534557580947876
24,10,0.5061458945274353,0.23855574429035187
24,11,0.4943958818912506,0.22110575437545776
24,12,0.4832458794116974,0.2035057544708252
24,13,0.47984588146209717,0.18840575218200684
24,14,0.48669588565826416,0.17850574851036072
24,15,0.5000959038734436,0.17090575397014618
25,0,0.545563817024231,-0.15327653288841248
25,1,0.5458138585090637,-0.1535765379667282
25,2,0.5458138585090637,-0.1535765379667282
25,3,0.5477138161659241,-0.1535765379667282
25,4,0.5589638352394104,-0.16457653045654297
25,5,0.5740638375282288,-0.1830265372991562
25,6,0.5894638299942017,-0.2035265415906906
25,7,0.6036638021469116,-0.2254265397787094
25,8,0.6123638153076172,-0.2501765489578247
25,9,0.6123638153076172,-0.2746265232563019
25,10,0.597463846206665,-0.2945765256881714
25,11,0.5724638104438782,-0.3004765510559082
25,12,0.5474638342857361,-0.3004765510559082
25,13,0.522463858127594,-0.29677653312683105
25,14,0.5000138282775879,-0.28777652978897095
25,15,0.48456382751464844,-0.2755265235900879
26,0,0.41191378235816956,-0.20602650940418243
26,1,0.4181137681007385,-0.20362651348114014
26,2,0.4246137738227844,-0.19972652196884155
26,3,0.43211376667022705,-0.19572651386260986
26,4,0.4394637942314148,-0.19072651863098145
26,5,0.44671377539634705,-0.18572650849819183
26,6,0.4552137851715088,-0.18332651257514954
26,7,0.4634137749671936,-0.18162651360034943
26,8,0.4700137674808502,-0.17872650921344757
26,9,0.47556379437446594,-0.17562651634216309
26,10,0.4807637929916382,-0.17262651026248932
26,11,0.4836137890815735,-0.16892652213573456
26,12,0.4836137890815735,-0.16452652215957642
26,13,0.48171377182006836,-0.16042651236057281
26,14,0.47111377120018005,-0.15367650985717773
26,15,0.4465137720108032,-0.14347651600837708
27,0,0.552345871925354,-0.2173442542552948
27,1,0.5515958666801453,-0.21594426035881042
27,2,0.5515958666801453,-0.2149442583322525
27,3,0.5522958636283875,-0.2149442583322525
27,4,0.5567958950996399,-0.2149442583322525
27,5,0.5584958791732788,-0.21544425189495087
27,6,0.5584958791732788,-0.22059425711631775
27,7,0.5562458634376526,-0.22904425859451294
27,8,0.5440958738327026,-0.23679426312446594
27,9,0.5228458642959595,-0.24409425258636475
27,10,0.4978458881378174,-0.24809426069259644
27,11,0.4728458821773529,-0.24809426069259644
27,12,0.4498958885669708,-0.23884426057338715
27,13,0.4295958876609802,-0.22609426081180573
27,14,0.4107958972454071,-0.21249425411224365
27,15,0.4009958803653717,-0.2011442482471466
28,0,0.6274636387825012,0.03327134996652603
28,1,0.6507136225700378,0.04177134856581688
28,2,0.6753136515617371,0.044371347874403
28,3,0.6984136700630188,0.044371347874403
28,4,0.7196636199951172,0.03957134857773781
28,5,0.7371636629104614,0.03032134845852852
28,6,0.7494136691093445,0.018521348014473915
28,7,0.7531636357307434,0.005371347535401583
28,8,0.7528636455535889,-0.003128653159365058
28,9,0.7478636503219604,-0.00777865294367075
28,10,0.7394136190414429,-0.011028653010725975
28,11,0.7299636602401733,-0.011828652583062649
28,12,0.7220136523246765,-0.012928652577102184
28,13,0.7154136300086975,-0.014378652907907963
28,14,0.7131636738777161,-0.01682865247130394
28,15,0.7131636738777161,-0.020278653129935265
29,0,0.4623638093471527,-0.2543265223503113
29,1,0.4467637836933136,-0.23807650804519653
29,2,0.43086379766464233,-0.22187651693820953
29,3,0.41591379046440125,-0.20602650940418243
29,4,0.40801379084587097,-0.19177651405334473
29,5,0.4055638015270233,-0.17802651226520538
29,6,0.4004637897014618,-0.16347651183605194
29,7,0.3968138098716736,-0.15012651681900024
29,8,0.3968138098716736,-0.1395765095949173
29,9,0.3968138098716736,-0.13172650337219238
29,10,0.3973637819290161,-0.12482651323080063
29,11,0.39836379885673523,-0.11877650767564774
29,12,0.3999137878417969,-0.11372651159763336
29,13,0.4004637897014618,-0.10987651348114014
29,14,0.401163786649704,-0.10767651349306107
29,15,0.4019137918949127,-0.10632651299238205
30,0,0.4892458915710449,-0.007094245404005051
30,1,0.5142459273338318,-0.007094245404005051
30,2,0.5392459034919739,-0.007094245404005051
30,3,0.5630959272384644,-0.005594245158135891
30,4,0.5849959254264832,-0.00339424517005682
30,5,0.6005458831787109,-0.0011442451504990458
30,6,0.6072958707809448,0.006955754943192005
30,7,0.6138458847999573,0.019155755639076233
30,8,0.6226959228515625,0.02725575678050518
30,9,0.6287459135055542,0.02910575643181801
30,10,0.6299458742141724,0.02910575643181801
30,11,0.6299458742141724,0.027805756777524948
30,12,0.6299458742141724,0.024855755269527435
30,13,0.6299458742141724,0.021355755627155304
30,14,0.6299458742141724,0.017455754801630974
30,15,0.6304458975791931,0.013355755247175694
31,0,0.4251458942890167,-0.20589426159858704
31,1,0.4340458810329437,-0.20589426159858704
31,2,0.44224587082862854,-0.20449426770210266
31,3,0.44884589314460754,-0.19979426264762878
31,4,0.45159587264060974,-0.19244426488876343
31,5,0.45159587264060974,-0.1833442598581314
31,6,0.45159587264060974,-0.17379425466060638
31,7,0.4519958794116974,-0.16494426131248474
31,8,0.4535958766937256,-0.15854425728321075
31,9,0.4546958804130554,-0.15269425511360168
31,10,0.4557458758354187,-0.14729426801204681
31,11,0.4573458731174469,-0.1434442549943924
31,12,0.46024587750434875,-0.1434442549943924
31,13,0.4637458920478821,-0.1434442549943924
31,14,0.4671458899974823,-0.14524425566196442
31,15,0.4701958894729614,-0.1476442664861679
32,0,0.39579588174819946,0.01500573568046093
32,1,0.4131958782672882,0.022505735978484154
32,2,0.43159589171409607,0.0285557359457016
32,3,0.4504958987236023,0.03375573456287384
32,4,0.4683958888053894,0.0371057353913784
32,5,0.4849458932876587,0.03935573622584343
32,6,0.5004959106445312,0.0407557375729084
32,7,0.5128458738327026,0.0407557375729084
32,8,0.5258458852767944,0.0407557375729084
32,9,0.5391958951950073,0.0407557375729084
32,10,0.5522459149360657,0.0407557375729084
32,11,0.5633459091186523,0.03985573723912239
32,12,0.5674458742141724,0.03625573590397835
32,13,0.5680459141731262,0.03230573609471321
32,14,0.5695458650588989,0.028705736622214317
32,15,0.5707958936691284,0.02530573680996895
33,0,0.6012138724327087,0.05197349563241005
33,1,0.577613890171051,0.054523494094610214
33,2,0.5526138544082642,0.05292349308729172
33,3,0.5285138487815857,0.045023493468761444
33,4,0.5113638639450073,0.034723494201898575
33,5,0.5024138689041138,0.025623492896556854
33,6,0.5015138983726501,0.018823493272066116
33,7,0.5070138573646545,0.014723492786288261
33,8,0.5130138397216797,0.009573493152856827
33,9,0.5195138454437256,0.0035734931007027626
33,10,0.5238638520240784,-0.0035265074111521244
33,11,0.5238638520240784,-0.011026508174836636
33,12,0.5229138731956482,-0.01817650906741619
33,13,0.5228138566017151,-0.02377650886774063
33,14,0.5228138566017151,-0.02807650901377201
33,15,0.5228138566017151,-0.032076507806777954
34,0,0.6517638564109802,-0.1627265363931656
34,1,0.6377638578414917,-0.17122653126716614
34,2,0.6183138489723206,-0.17587652802467346
34,3,0.5983638167381287,-0.1765265315771103
34,4,0.5799638032913208,-0.1765265315771103
34,5,0.566213846206665,-0.17542652785778046
34,6,0.5564638376235962,-0.17257653176784515
34,7,0.5478138327598572,-0.1680765300989151
34,8,0.5413138270378113,-0.16132652759552002
34,9,0.5407138466835022,-0.15207652747631073
34,10,0.5407138466835022,-0.14357653260231018
34,11,0.5407138466835022,-0.1379765272140503
34,12,0.541813850402832,-0.13597652316093445
34,13,0.5500138401985168,-0.13587653636932373
34,14,0.5652638077735901,-0.13412652909755707
34,15,0.583763837814331,-0.12937653064727783
35,0,0.5144459009170532,-0.2664943039417267
35,1,0.48944592475891113,-0.2607942819595337
35,2,0.4654459059238434,-0.25079429149627686
35,3,0.45394590497016907,-0.23674428462982178
35,4,0.4463459253311157,-0.2211942970752716
35,5,0.44004592299461365,-0.20509429275989532
35,6,0.43709591031074524,-0.18969428539276123
35,7,0.43549591302871704,-0.17959429323673248
35,8,0.43549591302871704,-0.17734429240226746
35,9,0.43719589710235596,-0.17734429240226746
35,10,0.4410459101200104,-0.17734429240226746
35,11,0.4442459046840668,-0.17709429562091827
35,12,0.4459459185600281,-0.17369428277015686
35,13,0.44644591212272644,-0.1667942851781845
35,14,0.4470459222793579,-0.1601942926645279
35,15,0.4470459222793579,-0.1549442857503891
36,0,0.7309636473655701,-0.18537864089012146
36,1,0.7394636273384094,-0.21032865345478058
36,2,0.7435136437416077,-0.23532864451408386
36,3,0.7450136542320251,-0.26032865047454834
36,4,0.7450136542320251,-0.2853286564350128
36,5,0.7432136535644531,-0.30982863903045654
36,6,0.7297136783599854,-0.3304286599159241
36,7,0.7069636583328247,-0.34402865171432495
36,8,0.6819636821746826,-0.35052865743637085
36,9,0.6569636464118958,-0.35052865743637085
36,10,0.6333136558532715,-0.3409286439418793
36,11,0.614513635635376,-0.3238786458969116
36,12,0.5996136665344238,-0.3040286600589752
36,13,0.5864636301994324,-0.2829786539077759
36,14,0.5742136240005493,-0.26087865233421326
36,15,0.5627636313438416,-0.23897865414619446
37,0,0.5796458721160889,0.29215574264526367
37,1,0.5608459115028381,0.2818557620048523
37,2,0.5455958843231201,0.2717057466506958
37,3,0.5290958881378174,0.26220574975013733
37,4,0.5099458694458008,0.25705575942993164
37,5,0.4894959032535553,0.2533057630062103
37,6,0.46869587898254395,0.24800576269626617
37,7,0.4522958993911743,0.2372557520866394
37,8,0.44004589319229126,0.22485575079917908
37,9,0.4306458830833435,0.2113557606935501
37,10,0.42889589071273804,0.1990557610988617
37,11,0.42889589071273804,0.1860557496547699
37,12,0.42889589071273804,0.17130576074123383
37,13,0.4277958869934082,0.15530575811862946
37,14,0.42499589920043945,0.13765574991703033
37,15,0.4207458794116974,0.12025575339794159
38,0,0.5496137142181396,-0.019178640097379684
38,1,0.5538637042045593,-0.022578639909625053
38,2,0.5541136860847473,-0.027078639715909958
38,3,0.5538637042045593,-0.03202864155173302
38,4,0.5522136688232422,-0.03542863950133324
38,5,0.5519636869430542,-0.038028642535209656
38,6,0.5519636869430542,-0.039978642016649246
38,7,0.5527136921882629,-0.04087864235043526
