batch_idx,horizon_idx,eef_pose_0,eef_pose_1
47,1,0.5347220301628113,-0.3458481431007385
48,0,0.6746188402175903,-0.046189531683921814
48,1,0.6706720590591431,-0.05022571235895157
49,0,0.5970331430435181,0.0038249145727604628
49,1,0.5914806723594666,0.021881915628910065
50,0,0.4265614151954651,0.09171559661626816
50,1,0.41414695978164673,0.10588190704584122
51,0,0.45605844259262085,0.010024070739746094
51,1,0.45095109939575195,-0.004466071724891663
52,0,0.658534049987793,-0.16192644834518433
52,1,0.6713566184043884,-0.14945988357067108
53,0,0.48490768671035767,0.006635650526732206
53,1,0.49478980898857117,0.00705751683562994
54,0,0.46694961190223694,-0.161129429936409
54,1,0.466230571269989,-0.1642327606678009
55,0,0.2936033308506012,0.09085757285356522
55,1,0.293572336435318,0.10541129112243652
56,0,0.6298989653587341,-0.20189234614372253
56,1,0.6254419088363647,-0.20171323418617249
57,0,0.6760129332542419,-0.06371695548295975
57,1,0.6844235062599182,-0.07770499587059021
58,0,0.5545435547828674,-0.04593230038881302
58,1,0.5558302402496338,-0.04628017917275429
59,0,0.4362979829311371,-0.10720560699701309
59,1,0.44698962569236755,-0.10772846639156342
60,0,0.6929731965065002,-0.1614496111869812
60,1,0.685657799243927,-0.18067750334739685
61,0,0.4576773941516876,-0.22324851155281067
61,1,0.4616554379463196,-0.21070197224617004
62,0,0.6434680223464966,-0.16254688799381256
62,1,0.6260355114936829,-0.1648719310760498
63,0,0.34091106057167053,0.21335569024085999
63,1,0.340892493724823,0.21180006861686707
