batch_idx,horizon_idx,eef_pose_0,eef_pose_1
57,0,0.633712649345398,-0.23747657239437103
57,1,0.619827926158905,-0.24826954305171967
58,0,0.5418487191200256,-0.057932816445827484
58,1,0.5429210066795349,-0.061514757573604584
59,0,0.47883671522140503,-0.05034203082323074
59,1,0.46490317583084106,-0.035296693444252014
60,0,0.37594303488731384,-0.029697230085730553
60,1,0.3758956491947174,-0.005707121919840574
61,0,0.43604734539985657,-0.1820530891418457
61,1,0.44194281101226807,-0.17801803350448608
62,0,0.4906218647956848,0.028142521157860756
62,1,0.49093085527420044,0.017193065956234932
63,0,0.6587090492248535,-0.028301265090703964
63,1,0.6609922647476196,-0.035895153880119324
