batch_idx,horizon_idx,action_0,action_1
9,6,0.6351959109306335,-0.06544424593448639
9,7,0.6502959132194519,-0.057044245302677155
9,8,0.6686459183692932,-0.0501442477107048
9,9,0.6877458691596985,-0.0501442477107048
9,10,0.6990959048271179,-0.06039424613118172
9,11,0.7031459212303162,-0.07634424418210983
9,12,0.7036458849906921,-0.09464424848556519
9,13,0.7034959197044373,-0.11429424583911896
9,14,0.6967458724975586,-0.13369424641132355
9,15,0.6864458918571472,-0.15159425139427185
10,0,0.3858458995819092,-0.37044426798820496
10,1,0.3988458812236786,-0.3650442659854889
10,2,0.40889590978622437,-0.35254424810409546
10,3,0.4180958867073059,-0.33784425258636475
10,4,0.4279458820819855,-0.3242942690849304
10,5,0.4394458830356598,-0.31229427456855774
10,6,0.4510459005832672,-0.3023942708969116
10,7,0.4635958969593048,-0.2953442633152008
10,8,0.47609588503837585,-0.29129424691200256
10,9,0.4856458902359009,-0.288044273853302
10,10,0.49354588985443115,-0.2842942476272583
10,11,0.49959591031074524,-0.27919426560401917
10,12,0.5021458864212036,-0.2726442515850067
10,13,0.5027458667755127,-0.2648942470550537
10,14,0.5047459006309509,-0.2556442618370056
10,15,0.5082958936691284,-0.24639426171779633
11,0,0.49046382308006287,-0.025076529011130333
11,1,0.47131383419036865,-0.008476530201733112
11,2,0.4489138424396515,7.347027712967247e-05
11,3,0.43061381578445435,-0.00357652991078794
11,4,0.41486382484436035,-0.016576528549194336
11,5,0.4011138379573822,-0.03382652997970581
11,6,0.39116382598876953,-0.05347653105854988
11,7,0.38716381788253784,-0.07372652739286423
11,8,0.38626381754875183,-0.09282653033733368
11,9,0.38626381754875183,-0.11092653125524521
11,10,0.391113817691803,-0.12492652982473373
11,11,0.39866381883621216,-0.13722653687000275
11,12,0.4067138433456421,-0.14912652969360352
11,13,0.4137638211250305,-0.1598765254020691
11,14,0.41736382246017456,-0.16732652485370636
11,15,0.41736382246017456,-0.17097653448581696
12,0,0.5770459175109863,-0.028544262051582336
12,1,0.5906459093093872,-0.018694262951612473
12,2,0.6060459017753601,-0.009294262155890465
12,3,0.6242958903312683,-0.001544262166135013
12,4,0.643795907497406,0.0020057379733771086
12,5,0.6620458960533142,0.0027057381812483072
12,6,0.6760959029197693,0.0010557380737736821
12,7,0.6834958791732788,-0.004744261968880892
12,8,0.6851959228515625,-0.01234426163136959
12,9,0.6851959228515625,-0.01899426244199276
12,10,0.6837459206581116,-0.024394262582063675
12,11,0.6824958920478821,-0.027644261717796326
12,12,0.6815459132194519,-0.02954426221549511
12,13,0.6815459132194519,-0.03004426136612892
12,14,0.6812458634376526,-0.03004426136612892
12,15,0.6802958846092224,-0.03004426136612892
13,0,0.7404136657714844,0.022871345281600952
13,1,0.7409636974334717,0.04747134819626808
13,2,0.7409636974334717,0.07157135009765625
13,3,0.7390636801719666,0.09527134895324707
13,4,0.7286136746406555,0.11687134951353073
13,5,0.711113691329956,0.13222135603427887
13,6,0.6893636584281921,0.13372135162353516
13,7,0.6692636609077454,0.13282135128974915
13,8,0.650313675403595,0.12692135572433472
13,9,0.6323636770248413,0.120671346783638
13,10,0.614263653755188,0.11427135020494461
13,11,0.5958136916160583,0.10747134685516357
13,12,0.5808636546134949,0.09882134944200516
13,13,0.570863664150238,0.08872134983539581
13,14,0.5678637027740479,0.07862134277820587
13,15,0.5658636689186096,0.06712134927511215
14,0,0.5377136468887329,-0.009378641843795776
14,1,0.5605636239051819,-0.01947864331305027
14,2,0.5830636620521545,-0.031128643080592155
14,3,0.6050636768341064,-0.045578643679618835
14,4,0.6269136667251587,-0.06217864155769348
14,5,0.6479136347770691,-0.07997864484786987
14,6,0.6674136519432068,-0.09912864118814468
14,7,0.685413658618927,-0.11942864209413528
14,8,0.7026136517524719,-0.14032864570617676
14,9,0.718463659286499,-0.16192863881587982
14,10,0.7309636473655701,-0.18537864089012146
14,11,0.7394636273384094,-0.21032865345478058
14,12,0.7435136437416077,-0.23532864451408386
14,13,0.7450136542320251,-0.26032865047454834
14,14,0.7450136542320251,-0.2853286564350128
14,15,0.7432136535644531,-0.30982863903045654
15,0,0.6231637597084045,0.24002134799957275
15,1,0.6065637469291687,0.2621213495731354
15,2,0.5860637426376343,0.27972134947776794
15,3,0.5625637769699097,0.29342135787010193
15,4,0.5375637412071228,0.30002135038375854
15,5,0.5135637521743774,0.30002135038375854
15,6,0.48856374621391296,0.30002135038375854
15,7,0.4635637700557709,0.29442134499549866
15,8,0.4385637640953064,0.2854713499546051
15,9,0.4135637581348419,0.2758713662624359
15,10,0.38856375217437744,0.2662213444709778
15,11,0.3702637553215027,0.25477135181427
15,12,0.363313764333725,0.23967134952545166
15,13,0.363313764333725,0.22322134673595428
15,14,0.36651375889778137,0.20772135257720947
15,15,0.37211376428604126,0.19292135536670685
16,0,0.512613832950592,-0.159526526927948
16,1,0.5311638116836548,-0.16962651908397675
16,2,0.5495638251304626,-0.17792652547359467
16,3,0.5653138160705566,-0.17607653141021729
16,4,0.5810638070106506,-0.1631765216588974
16,5,0.5980638265609741,-0.15047653019428253
16,6,0.6188138127326965,-0.14422652125358582
16,7,0.6415138244628906,-0.14547652006149292
16,8,0.6602638363838196,-0.15697652101516724
16,9,0.674163818359375,-0.17507652938365936
16,10,0.6797138452529907,-0.19857652485370636
16,11,0.6781138181686401,-0.22357653081417084
16,12,0.6683138012886047,-0.24857652187347412
16,13,0.6485138535499573,-0.26882651448249817
16,14,0.6235138177871704,-0.2819265127182007
16,15,0.5985138416290283,-0.2884265184402466
17,0,0.6439136266708374,0.016221361234784126
17,1,0.6556636095046997,0.010121360421180725
17,2,0.6662636399269104,0.0025213605258613825
17,3,0.6733136177062988,-0.0064786397852003574
17,4,0.6771636009216309,-0.015478640794754028
17,5,0.6810136437416077,-0.02377863973379135
17,6,0.6810136437416077,-0.031428638845682144
17,7,0.6789136528968811,-0.03807863965630531
17,8,0.6741636395454407,-0.04397864267230034
17,9,0.6700136065483093,-0.04657864198088646
17,10,0.6667636036872864,-0.04822864010930061
17,11,0.6640136241912842,-0.049228642135858536
17,12,0.6609136462211609,-0.049528639763593674
17,13,0.6578136086463928,-0.049528639763593674
17,14,0.6548136472702026,-0.050428640097379684
17,15,0.6513136029243469,-0.05192863941192627
18,0,0.6752637624740601,-0.12607865035533905
18,1,0.6985137462615967,-0.11397865414619446
18,2,0.7187137603759766,-0.09947865456342697
18,3,0.7301137447357178,-0.07962865382432938
18,4,0.73081374168396,-0.05652865022420883
18,5,0.7239137291908264,-0.03197865188121796
18,6,0.7069137096405029,-0.010078650899231434
18,7,0.6834637522697449,0.00952134933322668
18,8,0.658463716506958,0.023071348667144775
18,9,0.6334637403488159,0.029171349480748177
18,10,0.608463704586029,0.029171349480748177
18,11,0.583463728427887,0.021521350368857384
18,12,0.565663754940033,0.006771350745111704
18,13,0.5514137148857117,-0.00862864963710308
18,14,0.5428137183189392,-0.021628648042678833
18,15,0.5428137183189392,-0.028078649193048477
19,0,0.3769638240337372,-0.04357651621103287
19,1,0.3769638240337372,-0.06472651660442352
19,2,0.3808138370513916,-0.08417651802301407
19,3,0.38771381974220276,-0.10177651792764664
19,4,0.39796382188796997,-0.11657651513814926
19,5,0.4089638292789459,-0.13107651472091675
19,6,0.42031383514404297,-0.1448265165090561
19,7,0.43151381611824036,-0.1582765132188797
19,8,0.4425138235092163,-0.17087651789188385
19,9,0.4529138207435608,-0.1833765208721161
19,10,0.46161383390426636,-0.19632650911808014
19,11,0.4689638316631317,-0.20882651209831238
19,12,0.4763638377189636,-0.22057650983333588
19,13,0.4832638204097748,-0.23267652094364166
19,14,0.4897638261318207,-0.24477651715278625
19,15,0.4971638321876526,-0.25642651319503784
20,0,0.35484591126441956,-0.20244428515434265
20,1,0.3484458923339844,-0.22744429111480713
20,2,0.3428458869457245,-0.2524442970752716
20,3,0.33854588866233826,-0.2774443030357361
20,4,0.3358958959579468,-0.3024442791938782
20,5,0.33499589562416077,-0.32744428515434265
20,6,0.33499589562416077,-0.35244429111480713
20,7,0.33639588952064514,-0.3774442970752716
20,8,0.3448958992958069,-0.4006942808628082
20,9,0.3587959110736847,-0.4188442826271057
20,10,0.37889590859413147,-0.4292442798614502
20,11,0.40389591455459595,-0.43169429898262024
20,12,0.42889589071273804,-0.43099430203437805
20,13,0.4538958966732025,-0.42714428901672363
20,14,0.47859591245651245,-0.42174428701400757
20,15,0.5006458759307861,-0.4137443006038666
21,0,0.5612959265708923,-0.20324426889419556
21,1,0.5612959265708923,-0.20324426889419556
21,2,0.5673959255218506,-0.20954427123069763
21,3,0.5821459293365479,-0.22244426608085632
21,4,0.5988959074020386,-0.23394426703453064
21,5,0.6194459199905396,-0.2395942658185959
21,6,0.6411458849906921,-0.2388942688703537
21,7,0.6618959307670593,-0.2307942658662796
21,8,0.6797959208488464,-0.21674427390098572
21,9,0.6952959299087524,-0.20019426941871643
21,10,0.7101958990097046,-0.18269427120685577
21,11,0.7203959226608276,-0.16584426164627075
21,12,0.7241458892822266,-0.14599426090717316
21,13,0.7248958945274353,-0.1256442666053772
21,14,0.7261459231376648,-0.10459426790475845
21,15,0.7261459231376648,-0.08204426616430283
22,0,0.5287958979606628,-0.018544290214776993
22,1,0.5174959301948547,-0.018944289535284042
22,2,0.5063459277153015,-0.019344288855791092
22,3,0.4963459074497223,-0.020444288849830627
22,4,0.49069592356681824,-0.0218442901968956
22,5,0.48874589800834656,-0.024094289168715477
22,6,0.48874589800834656,-0.02534428983926773
22,7,0.48874589800834656,-0.02834429033100605
22,8,0.48874589800834656,-0.033244289457798004
22,9,0.48874589800834656,-0.039344288408756256
22,10,0.48874589800834656,-0.045344289392232895
22,11,0.488445907831192,-0.05034429207444191
22,12,0.49594590067863464,-0.05034429207444191
22,13,0.5089958906173706,-0.04634429141879082
22,14,0.5230959057807922,-0.04634429141879082
22,15,0.5336959362030029,-0.05059428885579109
23,0,0.33786383271217346,0.19332349300384521
23,1,0.33786383271217346,0.200173482298851
23,2,0.33786383271217346,0.20627348124980927
23,3,0.3382638394832611,0.21002349257469177
23,4,0.34086382389068604,0.2102234810590744
23,5,0.34086382389068604,0.2102234810590744
23,6,0.34086382389068604,0.2102234810590744
23,7,0.34086382389068604,0.2102234810590744
23,8,0.34086382389068604,0.2102234810590744
23,9,0.34086382389068604,0.2102234810590744
23,10,0.34086382389068604,0.2102234810590744
23,11,0.34086382389068604,0.2102234810590744
23,12,0.34086382389068604,0.2102234810590744
23,13,0.34086382389068604,0.2102234810590744
23,14,0.34086382389068604,0.2102234810590744
23,15,0.34086382389068604,0.2102234810590744
24,0,0.4019958972930908,-0.3281942903995514
24,1,0.42534589767456055,-0.3259942829608917
24,2,0.446745902299881,-0.31614428758621216
24,3,0.46044591069221497,-0.29994428157806396
24,4,0.46754589676856995,-0.2811942994594574
24,5,0.470895916223526,-0.2607942819595337
24,6,0.47244590520858765,-0.24029429256916046
24,7,0.47244590520858765,-0.2202942818403244
24,8,0.47244590520858765,-0.2007942944765091
24,9,0.4746459126472473,-0.18224428594112396
24,10,0.47984591126441956,-0.16454428434371948
24,11,0.48854589462280273,-0.14734429121017456
24,12,0.49879589676856995,-0.1317942887544632
24,13,0.5082958936691284,-0.12554429471492767
24,14,0.5160459280014038,-0.13584429025650024
24,15,0.5225958824157715,-0.15309429168701172
25,0,0.5320638418197632,-0.08427650481462479
25,1,0.5160638689994812,-0.09337650239467621
25,2,0.5136138796806335,-0.09677650034427643
25,3,0.5217138528823853,-0.09057650715112686
25,4,0.5329638719558716,-0.07622650265693665
25,5,0.5494638681411743,-0.05732650309801102
25,6,0.5668638944625854,-0.038726504892110825
25,7,0.5862138867378235,-0.02132650464773178
25,8,0.6074138879776001,-0.00792650319635868
25,9,0.6313138604164124,-0.005326503422111273
25,10,0.6551638841629028,-0.009276503697037697
25,11,0.6783638596534729,-0.019276505336165428
25,12,0.6997638940811157,-0.03317650407552719
25,13,0.718113899230957,-0.049276504665613174
25,14,0.7265138626098633,-0.06867650896310806
25,15,0.7258638739585876,-0.08812650293111801
26,0,0.47776374220848083,-0.1590786576271057
26,1,0.4793137311935425,-0.1588786542415619
26,2,0.4793137311935425,-0.1588786542415619
26,3,0.46906372904777527,-0.1588786542415619
26,4,0.4505637288093567,-0.15437865257263184
26,5,0.4326637387275696,-0.14477865397930145
26,6,0.4188637435436249,-0.13087865710258484
26,7,0.4050637185573578,-0.11432865262031555
26,8,0.3920637369155884,-0.09622865915298462
26,9,0.3792637288570404,-0.07732865959405899
26,10,0.368313729763031,-0.05732865631580353
26,11,0.36041373014450073,-0.03672865405678749
26,12,0.35676372051239014,-0.015228654257953167
26,13,0.3548637330532074,0.006371345836669207
26,14,0.35391372442245483,0.0281213466078043
26,15,0.35391372442245483,0.04987134784460068
27,0,0.5237959027290344,-0.06374424695968628
27,1,0.5237959027290344,-0.0659942477941513
27,2,0.5235458612442017,-0.06879425048828125
27,3,0.5211458802223206,-0.07169424742460251
27,4,0.5181458592414856,-0.0756942480802536
27,5,0.5171958804130554,-0.07859424501657486
27,6,0.5171958804130554,-0.08049424737691879
27,7,0.5171958804130554,-0.08099424839019775
27,8,0.5171958804130554,-0.08099424839019775
27,9,0.5171958804130554,-0.08099424839019775
27,10,0.5171958804130554,-0.08099424839019775
27,11,0.5171958804130554,-0.0813942477107048
27,12,0.5177459120750427,-0.08199425041675568
27,13,0.517845869064331,-0.08339424431324005
27,14,0.517845869064331,-0.08484424650669098
27,15,0.517845869064331,-0.08634424954652786
28,0,0.5697637796401978,-0.14377650618553162
28,1,0.5693138241767883,-0.1427765041589737
28,2,0.5692138075828552,-0.14222650229930878
28,3,0.5692138075828552,-0.14222650229930878
28,4,0.5692138075828552,-0.1417265087366104
28,5,0.5690637826919556,-0.14122650027275085
28,6,0.5688138008117676,-0.14097650349140167
28,7,0.5675138235092163,-0.1399265080690384
28,8,0.5662137866020203,-0.13837650418281555
28,9,0.5649638175964355,-0.1368265002965927
28,10,0.5636637806892395,-0.13522650301456451
28,11,0.5627638101577759,-0.13402651250362396
28,12,0.5627638101577759,-0.13402651250362396
28,13,0.5627638101577759,-0.13552650809288025
28,14,0.5662637948989868,-0.1419765055179596
28,15,0.5703638195991516,-0.14862650632858276
29,0,0.7308638691902161,0.098673515021801
29,1,0.7404138445854187,0.08892351388931274
29,2,0.7378138303756714,0.07892351597547531
29,3,0.7269138693809509,0.06567351520061493
29,4,0.7154638171195984,0.04967351257801056
29,5,0.7013638615608215,0.03222351148724556
29,6,0.6837138533592224,0.015073513612151146
29,7,0.6644138693809509,-0.0011764861410483718
29,8,0.6459638476371765,-0.017826486378908157
29,9,0.6356638669967651,-0.03462648764252663
29,10,0.6410638689994812,-0.05052648484706879
29,11,0.6501638293266296,-0.06802648305892944
29,12,0.658413827419281,-0.08727648854255676
29,13,0.6648138165473938,-0.10702648758888245
29,14,0.6680638194084167,-0.12677648663520813
29,15,0.6689638495445251,-0.1465264856815338
30,0,0.5748138427734375,-0.17877651751041412
30,1,0.5759138464927673,-0.17427651584148407
30,2,0.5777638554573059,-0.1685265153646469
30,3,0.5777638554573059,-0.1628265231847763
30,4,0.5777638554573059,-0.1574765145778656
30,5,0.576313853263855,-0.15297651290893555
30,6,0.5755138397216797,-0.15057651698589325
30,7,0.5755138397216797,-0.1493765264749527
30,8,0.5755138397216797,-0.14852651953697205
30,9,0.5755138397216797,-0.14792652428150177
30,10,0.574513852596283,-0.14792652428150177
30,11,0.5722138285636902,-0.14792652428150177
30,12,0.5688138604164124,-0.14792652428150177
30,13,0.564663827419281,-0.14757652580738068
30,14,0.561663806438446,-0.14667652547359467
30,15,0.5595638155937195,-0.14542652666568756
31,0,0.432563841342926,-0.19592653214931488
31,1,0.4191638231277466,-0.17522653937339783
31,2,0.40541383624076843,-0.1546265333890915
31,3,0.39126384258270264,-0.1340765357017517
31,4,0.37836381793022156,-0.11307653039693832
31,5,0.3690638244152069,-0.09067653119564056
31,6,0.36116382479667664,-0.0678265318274498
31,7,0.3543638288974762,-0.046276532113552094
31,8,0.3506138324737549,-0.026026533916592598
31,9,0.34711381793022156,-0.005776533391326666
31,10,0.34481382369995117,0.014923466369509697
31,11,0.3428638279438019,0.035523466765880585
31,12,0.34121382236480713,0.05627346783876419
31,13,0.33926382660865784,0.0770234689116478
31,14,0.3373638391494751,0.09772346913814545
31,15,0.33571383357048035,0.11827346682548523
32,0,0.6277638077735901,-0.034176524728536606
32,1,0.6277638077735901,-0.03582652658224106
32,2,0.627163827419281,-0.03732652589678764
32,3,0.6260638236999512,-0.03842652589082718
32,4,0.6246138215065002,-0.03872652351856232
32,5,0.6213138103485107,-0.03917652368545532
32,6,0.6200138330459595,-0.03917652368545532
32,7,0.6212138533592224,-0.036776524037122726
32,8,0.623563826084137,-0.020926523953676224
32,9,0.6220638155937195,-0.00032652413938194513
32,10,0.6109638214111328,0.018923476338386536
32,11,0.5944638252258301,0.028323475271463394
32,12,0.5709638595581055,0.022823475301265717
32,13,0.548663854598999,0.01087347511202097
32,14,0.5340138077735901,-0.0028765255119651556
32,15,0.531863808631897,-0.014826525934040546
33,0,0.5471136569976807,0.043521348387002945
33,1,0.5588136315345764,0.037921350449323654
33,2,0.5621636509895325,0.030321350321173668
33,3,0.5586636662483215,0.024921350181102753
33,4,0.5551636219024658,0.019271349534392357
33,5,0.5551636219024658,0.01377134956419468
33,6,0.5582136511802673,0.009771348908543587
33,7,0.564263641834259,0.006871349178254604
33,8,0.5713136196136475,0.00442134914919734
33,9,0.5771636366844177,0.0016213490162044764
33,10,0.5789136290550232,-0.00177865126170218
33,11,0.5789136290550232,-0.004928651265799999
33,12,0.5779136419296265,-0.008228651247918606
33,13,0.5760136246681213,-0.012478651478886604
33,14,0.5735136270523071,-0.01722865179181099
33,15,0.5699136257171631,-0.02162865176796913
34,0,0.3727138340473175,-0.019776521250605583
34,1,0.3772638142108917,-0.04287652298808098
34,2,0.38201382756233215,-0.0657765194773674
34,3,0.3918638229370117,-0.08677652478218079
34,4,0.4049138128757477,-0.10502652078866959
34,5,0.42031383514404297,-0.11867652088403702
34,6,0.437863826751709,-0.12797652184963226
34,7,0.45626384019851685,-0.1352265179157257
34,8,0.4750138223171234,-0.14222651720046997
34,9,0.49391382932662964,-0.14962652325630188
34,10,0.512613832950592,-0.159526526927948
34,11,0.5311638116836548,-0.16962651908397675
34,12,0.5495638251304626,-0.17792652547359467
34,13,0.5653138160705566,-0.17607653141021729
34,14,0.5810638070106506,-0.1631765216588974
34,15,0.5980638265609741,-0.15047653019428253
35,0,0.5215638279914856,-0.06142651289701462
35,1,0.5181138515472412,-0.06642651557922363
35,2,0.5141138434410095,-0.07042651623487473
35,3,0.5102138519287109,-0.07352651655673981
35,4,0.5097138285636902,-0.07642651349306107
35,5,0.5097138285636902,-0.07917651534080505
35,6,0.5097138285636902,-0.08177651464939117
35,7,0.5101138353347778,-0.08422651141881943
35,8,0.5104638338088989,-0.08682651817798615
35,9,0.5104638338088989,-0.08982651680707932
35,10,0.5104638338088989,-0.0925765112042427
35,11,0.5104638338088989,-0.09502651542425156
35,12,0.5104638338088989,-0.09097651392221451
35,13,0.5086638331413269,-0.06712651252746582
35,14,0.5035638213157654,-0.04212651401758194
35,15,0.4922638237476349,-0.01957651413977146
36,0,0.5003458857536316,-0.18744425475597382
36,1,0.5025458931922913,-0.19194425642490387
36,2,0.5025458931922913,-0.20009425282478333
36,3,0.5032958984375,-0.20934425294399261
36,4,0.5080459117889404,-0.22084425389766693
36,5,0.5192459225654602,-0.23249424993991852
36,6,0.5330958962440491,-0.24399425089359283
36,7,0.5471459031105042,-0.25514426827430725
36,8,0.5618458986282349,-0.2625942528247833
36,9,0.5793958902359009,-0.2625942528247833
36,10,0.5981459021568298,-0.25449424982070923
36,11,0.6136459112167358,-0.23544424772262573
36,12,0.6259958744049072,-0.21274425089359283
36,13,0.6306958794593811,-0.18924425542354584
36,14,0.6306958794593811,-0.16654425859451294
36,15,0.6273959279060364,-0.14529424905776978
37,0,0.5705459117889404,0.0708557590842247
37,1,0.5947458744049072,0.06360575556755066
37,2,0.619645893573761,0.05450575798749924
37,3,0.6421958804130554,0.04420575499534607
37,4,0.6497458815574646,0.030605755746364594
37,5,0.6398459076881409,0.018605755642056465
37,6,0.6183459162712097,0.00995575450360775
37,7,0.5941959023475647,0.0035057547502219677
37,8,0.5711959004402161,-0.0024442453868687153
37,9,0.5523958802223206,-0.007944244891405106
37,10,0.540095865726471,-0.014444245025515556
37,11,0.5329458713531494,-0.020544245839118958
37,12,0.5303459167480469,-0.026444245129823685
37,13,0.5303459167480469,-0.032044246792793274
37,14,0.5335459113121033,-0.035694245249032974
37,15,0.5392959117889404,-0.0371442474424839
38,0,0.4641137719154358,-0.16162864863872528
38,1,0.46701377630233765,-0.16122864186763763
38,2,0.4701137840747833,-0.16082864999771118
38,3,0.473213791847229,-0.16007864475250244
38,4,0.47591376304626465,-0.15937864780426025
38,5,0.4781137704849243,-0.1585286408662796
38,6,0.4781137704849243,-0.15747864544391632
