batch_idx,horizon_idx,action_0,action_1
8,3,0.5184638500213623,-0.042576536536216736
8,4,0.5184638500213623,-0.0471765398979187
8,5,0.5184638500213623,-0.05092654004693031
8,6,0.5160638093948364,-0.05342653766274452
8,7,0.5148138403892517,-0.055326540023088455
8,8,0.5130138397216797,-0.057326540350914
8,9,0.5115138292312622,-0.05982653796672821
8,10,0.5101138353347778,-0.06342653930187225
8,11,0.5078638195991516,-0.06717653572559357
8,12,0.5048637986183167,-0.07117653638124466
8,13,0.5025638341903687,-0.0755765363574028
8,14,0.5025638341903687,-0.0796765387058258
8,15,0.5025638341903687,-0.08362653851509094
9,0,0.5546458959579468,-0.2572442889213562
9,1,0.5296459197998047,-0.2635442912578583
9,2,0.5046458840370178,-0.26449429988861084
9,3,0.47964590787887573,-0.2617942988872528
9,4,0.45589590072631836,-0.2501942813396454
9,5,0.4417959153652191,-0.23449428379535675
9,6,0.4302959144115448,-0.2177942842245102
9,7,0.4206959009170532,-0.20179428160190582
9,8,0.41529589891433716,-0.1899442821741104
9,9,0.41529589891433716,-0.18484428524971008
9,10,0.41734591126441956,-0.18234428763389587
9,11,0.42109590768814087,-0.18144428730010986
9,12,0.4254958927631378,-0.18109428882598877
9,13,0.42899590730667114,-0.18009428679943085
9,14,0.4294959008693695,-0.17659428715705872
9,15,0.4300459027290344,-0.1714942902326584
10,0,0.31971386075019836,0.21642349660396576
10,1,0.32006385922431946,0.21967348456382751
10,2,0.32031384110450745,0.21967348456382751
10,3,0.32166385650634766,0.21872349083423615
10,4,0.3239138424396515,0.21777348220348358
10,5,0.32591384649276733,0.2175234854221344
10,6,0.32861384749412537,0.21727348864078522
10,7,0.3306138515472412,0.21727348864078522
10,8,0.33216384053230286,0.2171734869480133
10,9,0.3332638442516327,0.21692349016666412
10,10,0.3339638411998749,0.21692349016666412
10,11,0.334063857793808,0.21652348339557648
10,12,0.334063857793808,0.21652348339557648
10,13,0.334063857793808,0.21652348339557648
10,14,0.334063857793808,0.21652348339557648
10,15,0.334063857793808,0.21652348339557648
11,0,0.6061459183692932,-0.23404426872730255
11,1,0.5988959074020386,-0.22934426367282867
11,2,0.5924959182739258,-0.22449426352977753
11,3,0.5863959193229675,-0.21889425814151764
11,4,0.5804458856582642,-0.2127942591905594
11,5,0.5749958753585815,-0.20669426023960114
11,6,0.5703458786010742,-0.20009426772594452
11,7,0.5683959126472473,-0.19074426591396332
11,8,0.5683959126472473,-0.17904426157474518
11,9,0.5682458877563477,-0.1679442673921585
11,10,0.5667958855628967,-0.15844425559043884
11,11,0.5662959218025208,-0.15009425580501556
11,12,0.5664958953857422,-0.14349426329135895
11,13,0.5745459198951721,-0.13859425485134125
11,14,0.583595871925354,-0.13434426486492157
11,15,0.5924459099769592,-0.13014426827430725
12,0,0.7076138257980347,-0.055826518684625626
12,1,0.713813841342926,-0.08077652007341385
12,2,0.7153138518333435,-0.10577651858329773
12,3,0.7143638134002686,-0.13057652115821838
12,4,0.707213819026947,-0.1537265181541443
12,5,0.694963812828064,-0.1750265210866928
12,6,0.6800138354301453,-0.19467651844024658
12,7,0.6625638604164124,-0.21262653172016144
12,8,0.6478138566017151,-0.2260265201330185
12,9,0.6314138174057007,-0.23482652008533478
12,10,0.6124138236045837,-0.23872652649879456
12,11,0.5966138243675232,-0.23872652649879456
12,12,0.5851638317108154,-0.23717652261257172
12,13,0.574513852596283,-0.23327653110027313
12,14,0.5647138357162476,-0.22822652757167816
12,15,0.5571138262748718,-0.22367653250694275
13,0,0.5120136737823486,0.037971340119838715
13,1,0.5270136594772339,0.02437133900821209
13,2,0.5407136678695679,0.006271340884268284
13,3,0.5545636415481567,-0.013878659345209599
13,4,0.5718136429786682,-0.032628659158945084
13,5,0.5897136330604553,-0.0493786595761776
13,6,0.6077636480331421,-0.06577865779399872
13,7,0.6256636381149292,-0.08287866413593292
13,8,0.6435636878013611,-0.10032866150140762
13,9,0.661263644695282,-0.11782865971326828
13,10,0.6786636710166931,-0.13557866215705872
13,11,0.6957136392593384,-0.1520286649465561
13,12,0.7105636596679688,-0.17042866349220276
13,13,0.7221636772155762,-0.190228670835495
13,14,0.7327136397361755,-0.2106286585330963
13,15,0.7397136688232422,-0.23187866806983948
14,0,0.3128458857536316,-0.3488442599773407
14,1,0.3128458857536316,-0.3654942512512207
14,2,0.31894588470458984,-0.3814442753791809
14,3,0.3316459059715271,-0.39534425735473633
14,4,0.34689590334892273,-0.40099427103996277
14,5,0.3601458966732025,-0.40099427103996277
14,6,0.3691459000110626,-0.3979942798614502
14,7,0.3780458867549896,-0.38939425349235535
14,8,0.3835459053516388,-0.3784942626953125
14,9,0.38814589381217957,-0.3657442629337311
14,10,0.39289590716362,-0.3518942594528198
14,11,0.3985958993434906,-0.33819425106048584
14,12,0.4065958857536316,-0.326144278049469
14,13,0.4164958894252777,-0.3162442743778229
14,14,0.42739588022232056,-0.30999425053596497
14,15,0.4381459057331085,-0.30999425053596497
15,0,0.6670419573783875,-0.048750974237918854
15,1,0.6512919068336487,-0.029050972312688828
15,2,0.627691924571991,-0.012450972571969032
15,3,0.6026919484138489,0.0015990264946594834
15,4,0.579241931438446,0.009099027141928673
15,5,0.5658419132232666,0.003849026747047901
15,6,0.561941921710968,-0.007050973363220692
15,7,0.5608419179916382,-0.018300972878932953
15,8,0.5570919513702393,-0.027950972318649292
15,9,0.5511419177055359,-0.03395097330212593
15,10,0.5420418977737427,-0.03395097330212593
15,11,0.5352919101715088,-0.03395097330212593
15,12,0.5352919101715088,-0.03485097363591194
15,13,0.5355419516563416,-0.03765097260475159
15,14,0.5371419191360474,-0.04165097326040268
15,15,0.5388919115066528,-0.046250972896814346
16,0,0.5349959135055542,0.06565573066473007
16,1,0.53249591588974,0.09065572917461395
16,2,0.5286958813667297,0.11565572768449783
16,3,0.5225458741188049,0.1406557261943817
16,4,0.5168958902359009,0.1656557321548462
16,5,0.5119959115982056,0.19065572321414948
16,6,0.5088958740234375,0.21565572917461395
16,7,0.5081459283828735,0.24065573513507843
16,8,0.5104959011077881,0.2656557261943817
16,9,0.519045889377594,0.2906557321548462
16,10,0.5321459174156189,0.31340572237968445
16,11,0.5483459234237671,0.3337557315826416
16,12,0.5670958757400513,0.3513057231903076
16,13,0.5872958898544312,0.36050572991371155
16,14,0.6096959114074707,0.36050572991371155
16,15,0.6300458908081055,0.35220572352409363
17,0,0.6417959332466125,0.1916557252407074
17,1,0.6215459108352661,0.1916557252407074
17,2,0.600645899772644,0.1916557252407074
17,3,0.5784959197044373,0.19155572354793549
17,4,0.5570459365844727,0.1875557154417038
17,5,0.5390459299087524,0.1787557154893875
17,6,0.5282959342002869,0.1657557189464569
17,7,0.5216459035873413,0.1506057232618332
17,8,0.5209959149360657,0.1328057199716568
17,9,0.5209959149360657,0.11315571516752243
17,10,0.5197458863258362,0.09405571967363358
17,11,0.5129458904266357,0.07615571469068527
17,12,0.5061458945274353,0.058505717664957047
17,13,0.49969589710235596,0.04025571420788765
17,14,0.49294590950012207,0.022105714306235313
17,15,0.4871959090232849,0.0036557158455252647
18,0,0.6961959004402161,0.1142057254910469
18,1,0.7030459046363831,0.1392057240009308
18,2,0.7062458992004395,0.16420572996139526
18,3,0.7074459195137024,0.18920572102069855
18,4,0.7081459164619446,0.21420572698116302
18,5,0.7084959149360657,0.2392057329416275
18,6,0.7084959149360657,0.2642057240009308
18,7,0.7066959142684937,0.28920572996139526
18,8,0.6997959017753601,0.31420573592185974
18,9,0.6911959052085876,0.3392057418823242
18,10,0.6789458990097046,0.3642057180404663
18,11,0.6642959117889404,0.38855573534965515
18,12,0.6471459269523621,0.4114057421684265
18,13,0.6271458864212036,0.4321057200431824
18,14,0.6051458716392517,0.44945573806762695
18,15,0.5831959247589111,0.4528557360172272
19,0,0.5219638347625732,-0.021176492795348167
19,1,0.5180138349533081,-0.027826493605971336
19,2,0.5147638320922852,-0.034226492047309875
19,3,0.512363851070404,-0.0401264950633049
19,4,0.5099138617515564,-0.04562649503350258
19,5,0.5099138617515564,-0.05092649161815643
19,6,0.5099138617515564,-0.05537649244070053
19,7,0.5099138617515564,-0.059476494789123535
19,8,0.5099138617515564,-0.06357649713754654
19,9,0.5099138617515564,-0.06717649102210999
19,10,0.5099138617515564,-0.07032649219036102
19,11,0.5099138617515564,-0.07292649149894714
19,12,0.5102638602256775,-0.07482649385929108
19,13,0.5113638639450073,-0.07622649520635605
19,14,0.5127138495445251,-0.07762649655342102
19,15,0.5144638419151306,-0.07892649620771408
20,0,0.5331959128379822,-0.060094282031059265
20,1,0.5332959294319153,-0.06069428101181984
20,2,0.5338959097862244,-0.06094428151845932
20,3,0.5346459150314331,-0.06174428388476372
20,4,0.5356959104537964,-0.06269428133964539
20,5,0.5371959209442139,-0.06344427913427353
20,6,0.5387959480285645,-0.06389427930116653
20,7,0.5401959419250488,-0.0643942803144455
20,8,0.5412459373474121,-0.06499428302049637
20,9,0.5418459177017212,-0.06559428572654724
20,10,0.5418459177017212,-0.06604428589344025
20,11,0.5420458912849426,-0.06664428114891052
20,12,0.5422459244728088,-0.06774428486824036
20,13,0.5422459244728088,-0.06904428452253342
20,14,0.5424959063529968,-0.07049427926540375
20,15,0.5429959297180176,-0.07174428552389145
21,0,0.5773458480834961,-0.1250942498445511
21,1,0.5876958966255188,-0.1250942498445511
21,2,0.6062958836555481,-0.12319425493478775
21,3,0.6293959021568298,-0.12129425257444382
21,4,0.6543958783149719,-0.1203942522406578
21,5,0.679395854473114,-0.11879425495862961
21,6,0.7034958600997925,-0.11454425007104874
21,7,0.7222458720207214,-0.10404425114393234
21,8,0.735995888710022,-0.08764424920082092
21,9,0.7433458566665649,-0.06739424914121628
21,10,0.7433458566665649,-0.04599425196647644
21,11,0.7403458952903748,-0.025994250550866127
21,12,0.7302458882331848,-0.010894251056015491
21,13,0.7155959010124207,-0.0003942510229535401
21,14,0.7008458971977234,-0.0003942510229535401
21,15,0.6879459023475647,-0.00889425165951252
22,0,0.4953958988189697,-0.02659425139427185
22,1,0.47689589858055115,-0.04174425080418587
22,2,0.45624589920043945,-0.055044252425432205
22,3,0.4362458884716034,-0.06979425251483917
22,4,0.4214458763599396,-0.08619425445795059
22,5,0.4056958854198456,-0.10219424962997437
22,6,0.3903958797454834,-0.11919425427913666
22,7,0.38144588470458984,-0.13779425621032715
22,8,0.37529587745666504,-0.1580442488193512
22,9,0.3684958815574646,-0.17884425818920135
22,10,0.3633958697319031,-0.1987442523241043
22,11,0.3628958761692047,-0.21669425070285797
22,12,0.3628958761692047,-0.23409424722194672
22,13,0.36399587988853455,-0.25024425983428955
22,14,0.3683958947658539,-0.26474425196647644
22,15,0.37859588861465454,-0.27854424715042114
23,0,0.591163694858551,-0.21892863512039185
23,1,0.587063729763031,-0.21457864344120026
23,2,0.5829637050628662,-0.2100786417722702
23,3,0.5793637037277222,-0.20567864179611206
23,4,0.5762637257575989,-0.20127864181995392
23,5,0.573863685131073,-0.1974286437034607
23,6,0.5724136829376221,-0.19392864406108856
23,7,0.5711637139320374,-0.19042864441871643
23,8,0.5695636868476868,-0.18617863953113556
23,9,0.5675637125968933,-0.18147863447666168
23,10,0.5650637149810791,-0.17672863602638245
23,11,0.5620636940002441,-0.17172864079475403
23,12,0.5590636730194092,-0.16637863218784332
23,13,0.5567637085914612,-0.16097863018512726
23,14,0.5548136830329895,-0.15572863817214966
23,15,0.5531637072563171,-0.15047863125801086
24,0,0.4033419191837311,-0.16250097751617432
24,1,0.3978419303894043,-0.1421009749174118
24,2,0.3930419385433197,-0.12075097858905792
24,3,0.38729193806648254,-0.09905098378658295
24,4,0.3840419352054596,-0.07665097713470459
24,5,0.3807419240474701,-0.05415097996592522
24,6,0.37784191966056824,-0.03155098110437393
24,7,0.37784191966056824,-0.009950979612767696
24,8,0.38524192571640015,0.008299021981656551
24,9,0.40109193325042725,0.02049902267754078
24,10,0.4192919433116913,0.027349023148417473
24,11,0.43804192543029785,0.027599023655056953
24,12,0.45809194445610046,0.026949023827910423
24,13,0.4786919355392456,0.022149022668600082
24,14,0.49789193272590637,0.015399022959172726
24,15,0.5153919458389282,0.007449022959917784
25,0,0.379463791847229,-0.03207651525735855
25,1,0.37316378951072693,-0.04897651821374893
25,2,0.3719137907028198,-0.06922651827335358
25,3,0.3719137907028198,-0.08962652087211609
25,4,0.3758137822151184,-0.10812652111053467
25,5,0.3822137713432312,-0.12592652440071106
25,6,0.38971376419067383,-0.14317652583122253
25,7,0.3983137905597687,-0.16047652065753937
25,8,0.4075137674808502,-0.17792652547359467
25,9,0.41671377420425415,-0.1953265219926834
25,10,0.4263137876987457,-0.21257652342319489
25,11,0.4363637864589691,-0.2289765179157257
25,12,0.44741377234458923,-0.2439265251159668
25,13,0.4591137766838074,-0.25722652673721313
25,14,0.4719637930393219,-0.2692265212535858
25,15,0.4859637916088104,-0.2798265218734741
26,0,0.6481637954711914,-0.232076495885849
26,1,0.6309137940406799,-0.2376764863729477
26,2,0.6162638068199158,-0.24057649075984955
26,3,0.6023138165473938,-0.24197648465633392
26,4,0.5901638269424438,-0.24197648465633392
26,5,0.5803638100624084,-0.24197648465633392
26,6,0.5743638277053833,-0.23912648856639862
26,7,0.5710638165473938,-0.2340264916419983
26,8,0.5676137804985046,-0.2284264862537384
26,9,0.5626137852668762,-0.22332648932933807
26,10,0.557813823223114,-0.2189764827489853
26,11,0.5538638234138489,-0.21637648344039917
26,12,0.5514137744903564,-0.21562649309635162
26,13,0.5505138039588928,-0.21562649309635162
26,14,0.5496137738227844,-0.21562649309635162
26,15,0.5492138266563416,-0.21562649309635162
27,0,0.3906138241291046,-0.15237653255462646
27,1,0.4013638198375702,-0.16552653908729553
27,2,0.413463830947876,-0.17247654497623444
27,3,0.42446383833885193,-0.17362654209136963
27,4,0.431013822555542,-0.17152653634548187
27,5,0.4344138205051422,-0.16667653620243073
27,6,0.4379638135433197,-0.1640765368938446
27,7,0.4418638348579407,-0.1640765368938446
27,8,0.44406381249427795,-0.1640765368938446
27,9,0.44496381282806396,-0.1640765368938446
27,10,0.4454638361930847,-0.1640765368938446
27,11,0.4472138285636902,-0.1640765368938446
27,12,0.4502638280391693,-0.1640765368938446
27,13,0.45366382598876953,-0.1640765368938446
27,14,0.4572638273239136,-0.1640765368938446
27,15,0.4599638283252716,-0.1640765368938446
28,0,0.3887138366699219,-0.1959265172481537
28,1,0.39196380972862244,-0.18352651596069336
28,2,0.3991638123989105,-0.17362652719020844
28,3,0.4052638113498688,-0.16792652010917664
28,4,0.4116138219833374,-0.1660265177488327
28,5,0.4176638126373291,-0.16427652537822723
28,6,0.42286381125450134,-0.1630765199661255
28,7,0.42706382274627686,-0.1630765199661255
28,8,0.43061381578445435,-0.1630765199661255
28,9,0.43381384015083313,-0.16267652809619904
28,10,0.4365638196468353,-0.1616765260696411
28,11,0.4393138289451599,-0.1603265255689621
28,12,0.44191381335258484,-0.1587265282869339
28,13,0.4444638192653656,-0.15697652101516724
28,14,0.4475138187408447,-0.1550765186548233
28,15,0.4505138397216797,-0.15332652628421783
29,0,0.6874138116836548,-0.03477650135755539
29,1,0.6897638440132141,-0.041076503694057465
29,2,0.6897638440132141,-0.0429765023291111
29,3,0.6871638298034668,-0.0429765023291111
29,4,0.6838638186454773,-0.0429765023291111
29,5,0.6814638376235962,-0.0429765023291111
29,6,0.6778138279914856,-0.04372650384902954
29,7,0.6738638281822205,-0.04647650197148323
29,8,0.6703638434410095,-0.05077650398015976
29,9,0.6654138565063477,-0.054726503789424896
29,10,0.6588138341903687,-0.05762650445103645
29,11,0.6519138216972351,-0.05952650308609009
29,12,0.646513819694519,-0.059626504778862
29,13,0.6422138214111328,-0.059626504778862
29,14,0.6386138200759888,-0.059626504778862
29,15,0.635313868522644,-0.059626504778862
30,0,0.5966136455535889,0.010571341030299664
30,1,0.6150136590003967,0.004271341487765312
30,2,0.6327136754989624,-0.0025286590680480003
30,3,0.6452136635780334,-0.011628659442067146
30,4,0.6542136669158936,-0.02122865989804268
30,5,0.6607136726379395,-0.030128661543130875
30,6,0.6618136763572693,-0.0376286618411541
30,7,0.659813642501831,-0.04102865979075432
30,8,0.6558136343955994,-0.042778659611940384
30,9,0.6540636420249939,-0.04542865976691246
30,10,0.652613639831543,-0.04832866042852402
30,11,0.6502136588096619,-0.05047865957021713
30,12,0.6476136445999146,-0.05242866277694702
30,13,0.6448636651039124,-0.05437866225838661
30,14,0.642263650894165,-0.055628661066293716
30,15,0.6403136849403381,-0.05702866241335869
31,0,0.6367136240005493,-0.06452865153551102
31,1,0.6367136240005493,-0.06452865153551102
31,2,0.6367136240005493,-0.05717865377664566
31,3,0.6367136240005493,-0.054128654301166534
31,4,0.6369636654853821,-0.05157865211367607
31,5,0.6430136561393738,-0.04467865079641342
31,6,0.6457136273384094,-0.03727865219116211
31,7,0.6457136273384094,-0.028578652068972588
31,8,0.6457136273384094,-0.019728653132915497
31,9,0.6457136273384094,-0.0110286520794034
31,10,0.6457136273384094,-0.002528651850298047
31,11,0.6457136273384094,0.006221347954124212
31,12,0.642263650894165,0.015921348705887794
31,13,0.6340136528015137,0.02577134780585766
31,14,0.6210136413574219,0.0354713499546051
31,15,0.6035136580467224,0.044971346855163574
32,0,0.5569638609886169,-0.22332651913166046
32,1,0.5555638670921326,-0.22332651913166046
32,2,0.5542638301849365,-0.22332651913166046
32,3,0.5526638627052307,-0.22332651913166046
32,4,0.5509138703346252,-0.22332651913166046
32,5,0.549163818359375,-0.22332651913166046
32,6,0.5477138161659241,-0.22332651913166046
32,7,0.5462638735771179,-0.22332651913166046
32,8,0.544813871383667,-0.22332651913166046
32,9,0.5443638563156128,-0.22332651913166046
32,10,0.5443638563156128,-0.2277265191078186
32,11,0.5443638563156128,-0.23672650754451752
32,12,0.5413638353347778,-0.2466765195131302
32,13,0.5297138690948486,-0.25742650032043457
32,14,0.5148138403892517,-0.2617265284061432
32,15,0.49571382999420166,-0.2606765031814575
33,0,0.7101958990097046,-0.18269427120685577
33,1,0.7203959226608276,-0.16584426164627075
33,2,0.7241458892822266,-0.14599426090717316
33,3,0.7248958945274353,-0.1256442666053772
33,4,0.7261459231376648,-0.10459426790475845
33,5,0.7261459231376648,-0.08204426616430283
33,6,0.7210459113121033,-0.05879426747560501
33,7,0.7127959132194519,-0.03654426708817482
33,8,0.7029958963394165,-0.015344266779720783
33,9,0.6926959156990051,0.0003557342861313373
33,10,0.6829459071159363,0.004205734468996525
33,11,0.6734458804130554,0.004205734468996525
33,12,0.6644458770751953,0.0022057341411709785
33,13,0.6593459248542786,-0.0016942659858614206
33,14,0.6567459106445312,-0.008094266057014465
33,15,0.6559959053993225,-0.01689426600933075
34,0,0.5164637565612793,-0.17307865619659424
34,1,0.5405137538909912,-0.17307865619659424
34,2,0.5655137300491333,-0.1708286553621292
34,3,0.5902637243270874,-0.16492865979671478
34,4,0.613263726234436,-0.15922865271568298
34,5,0.6331137418746948,-0.15632864832878113
34,6,0.6461137533187866,-0.15832865238189697
34,7,0.6573137640953064,-0.16777865588665009
34,8,0.6704137325286865,-0.17317865788936615
34,9,0.680813729763031,-0.17307865619659424
34,10,0.6888637542724609,-0.16572865843772888
34,11,0.6953637599945068,-0.15412865579128265
34,12,0.6994137167930603,-0.13972865045070648
34,13,0.7022637128829956,-0.1236286535859108
34,14,0.7043637633323669,-0.10657865554094315
34,15,0.7043637633323669,-0.08882865309715271
35,0,0.36054590344429016,-0.2161942422389984
35,1,0.3677958846092224,-0.2161942422389984
35,2,0.37239590287208557,-0.21514424681663513
35,3,0.37594589591026306,-0.21294425427913666
35,4,0.3780458867549896,-0.21044425666332245
35,5,0.37929588556289673,-0.2092442512512207
35,6,0.37929588556289673,-0.20849424600601196
35,7,0.37929588556289673,-0.20664425194263458
35,8,0.37929588556289673,-0.20404425263404846
35,9,0.37929588556289673,-0.20084424316883087
35,10,0.37929588556289673,-0.1979442536830902
35,11,0.38039588928222656,-0.19524425268173218
35,12,0.38429588079452515,-0.1928442418575287
35,13,0.3893458843231201,-0.19084425270557404
35,14,0.3936958909034729,-0.1888442486524582
35,15,0.3975459039211273,-0.18664425611495972
36,0,0.5880136489868164,-0.4071286618709564
36,1,0.5968636870384216,-0.426528662443161
36,2,0.6069636940956116,-0.4440286457538605
36,3,0.6186636686325073,-0.45912864804267883
36,4,0.631563663482666,-0.47212865948677063
36,5,0.6444136500358582,-0.4840286672115326
36,6,0.6575136780738831,-0.4939786493778229
36,7,0.6712636947631836,-0.5012286305427551
36,8,0.6852636933326721,-0.5067286491394043
36,9,0.6997636556625366,-0.5086286664009094
36,10,0.7146636843681335,-0.5080286264419556
36,11,0.7294136881828308,-0.5031286478042603
36,12,0.7429136633872986,-0.49522864818573
36,13,0.7549136877059937,-0.48602864146232605
36,14,0.7630136609077454,-0.47417864203453064
36,15,0.7668637037277222,-0.4582786560058594
37,0,0.3253137171268463,0.21632134914398193
37,1,0.3269137144088745,0.21652135252952576
37,2,0.33076372742652893,0.21652135252952576
37,3,0.33486372232437134,0.21652135252952576
37,4,0.33861371874809265,0.21652135252952576
37,5,0.3413137197494507,0.21652135252952576
37,6,0.3413137197494507,0.21652135252952576
37,7,0.3413137197494507,0.21652135252952576
37,8,0.3413137197494507,0.2160213589668274
37,9,0.34101372957229614,0.21562135219573975
37,10,0.34086373448371887,0.21447135508060455
37,11,0.34086373448371887,0.21337135136127472
37,12,0.34086373448371887,0.2114713490009308
37,13,0.34086373448371887,0.20982135832309723
37,14,0.34086373448371887,0.20982135832309723
37,15,0.3407137393951416,0.20982135832309723
38,0,0.4948136508464813,-0.21487866342067719
38,1,0.48941364884376526,-0.20387867093086243
38,2,0.483313649892807,-0.19287866353988647
38,3,0.4742136597633362,-0.18217866122722626
38,4,0.4558136463165283,-0.17377866804599762
38,5,0.43321365118026733,-0.1646786630153656
38,6,0.41131365299224854,-0.15467865765094757
38,7,0.38881364464759827,-0.14397865533828735
