batch_idx,horizon_idx,eef_pose_0,eef_pose_1
29,0,0.6763451099395752,-0.027164671570062637
29,1,0.6849402785301208,-0.03361479938030243
30,0,0.5722619295120239,0.016347957774996758
30,1,0.5936761498451233,0.011227596551179886
31,0,0.6381363868713379,-0.0627957284450531
31,1,0.6370306015014648,-0.064021997153759
32,0,0.5587467551231384,-0.2232929766178131
32,1,0.5572810173034668,-0.22332023084163666
33,0,0.6929098963737488,-0.2025630921125412
33,1,0.7079266905784607,-0.18487747013568878
34,0,0.4905746579170227,-0.16044728457927704
34,1,0.5138713121414185,-0.17041067779064178
35,0,0.3484993875026703,-0.20830141007900238
35,1,0.3581259846687317,-0.21438339352607727
36,0,0.5783677101135254,-0.3844955265522003
36,1,0.586595892906189,-0.40340304374694824
37,0,0.3307359218597412,0.20998184382915497
37,1,0.32660341262817383,0.21501044929027557
38,0,0.499718576669693,-0.22947226464748383
38,1,0.49547073245048523,-0.21721835434436798
39,0,0.7009522318840027,-0.13229820132255554
39,1,0.6875833868980408,-0.1371055394411087
40,0,0.45619848370552063,-0.14988361299037933
40,1,0.4586796462535858,-0.14984816312789917
41,0,0.6890725493431091,-0.028175296261906624
41,1,0.7087649703025818,-0.044483430683612823
42,0,0.4546254277229309,-0.0347977951169014
42,1,0.4636634290218353,-0.05049723759293556
43,0,0.7576560974121094,0.005131180863827467
43,1,0.7536419034004211,0.0019791603554040194
44,0,0.6046704053878784,-0.13344047963619232
44,1,0.6055899262428284,-0.12691012024879456
45,0,0.46975091099739075,-0.16514836251735687
45,1,0.4729396104812622,-0.163835346698761
46,0,0.3428102731704712,0.2045348882675171
46,1,0.3427939713001251,0.2119743824005127
47,0,0.5057372450828552,-0.3146662712097168
47,1,0.4831100106239319,-0.3276052176952362
48,0,0.3407150208950043,0.2111072540283203
48,1,0.3400091528892517,0.21148215234279633
49,0,0.44170093536376953,0.05085841566324234
49,1,0.42660075426101685,0.06839434802532196
50,0,0.6156808733940125,-0.07007107883691788
50,1,0.602027416229248,-0.046456266194581985
51,0,0.6365606188774109,-0.2146296352148056
51,1,0.6410127282142639,-0.2115032970905304
52,0,0.611197829246521,-0.12426773458719254
52,1,0.6318786144256592,-0.12405456602573395
53,0,0.6886109709739685,-0.02344832569360733
53,1,0.6727812886238098,0.0007033832953311503
54,0,0.4058068096637726,-0.048670753836631775
54,1,0.398367315530777,-0.07026706635951996
55,0,0.5628818869590759,-0.00096146110445261
55,1,0.5788757801055908,-0.0010588703444227576
56,0,0.4621866047382355,0.23441454768180847
56,1,0.44206422567367554,0.23066022992134094
57,0,0.5484320521354675,-0.15342126786708832
57,1,0.548387348651886,-0.15140514075756073
58,0,0.5661560297012329,-0.24677197635173798
58,1,0.5480398535728455,-0.24798771739006042
59,0,0.3291480839252472,0.00023540145775768906
59,1,0.32301172614097595,0.02233182266354561
60,0,0.4827713966369629,0.0631648600101471
60,1,0.502623438835144,0.06986623257398605
61,0,0.5499049425125122,-0.23018351197242737
61,1,0.5496473908424377,-0.2354072481393814
62,0,0.47932949662208557,0.025963233783841133
62,1,0.46353811025619507,0.04280134662985802
63,0,0.40424445271492004,-0.05008651316165924
63,1,0.39267075061798096,-0.06921889632940292
